Query,Result
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User1061, http://db.uwaterloo.ca/~galuc/wsdbm/User2211, http://db.uwaterloo.ca/~galuc/wsdbm/User2379]"
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/User301, http://db.uwaterloo.ca/~galuc/wsdbm/User487, http://db.uwaterloo.ca/~galuc/wsdbm/User802, http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User1690, http://db.uwaterloo.ca/~galuc/wsdbm/User1958, http://db.uwaterloo.ca/~galuc/wsdbm/User2470, http://db.uwaterloo.ca/~galuc/wsdbm/User2998, http://db.uwaterloo.ca/~galuc/wsdbm/User3226, http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User3959, http://db.uwaterloo.ca/~galuc/wsdbm/User4357]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1989]"
473,[]
474,[http://db.uwaterloo.ca/~galuc/wsdbm/User2418]
475,[]
476,[]
477,[http://db.uwaterloo.ca/~galuc/wsdbm/User2176]
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1413, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
479,[]
480,[http://db.uwaterloo.ca/~galuc/wsdbm/User1429]
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/User31, http://db.uwaterloo.ca/~galuc/wsdbm/User275]"
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/User342, http://db.uwaterloo.ca/~galuc/wsdbm/User2365]"
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User40, http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User90, http://db.uwaterloo.ca/~galuc/wsdbm/User375, http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User407, http://db.uwaterloo.ca/~galuc/wsdbm/User523, http://db.uwaterloo.ca/~galuc/wsdbm/User574, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User888, http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User946, http://db.uwaterloo.ca/~galuc/wsdbm/User951, http://db.uwaterloo.ca/~galuc/wsdbm/User1131, http://db.uwaterloo.ca/~galuc/wsdbm/User1142, http://db.uwaterloo.ca/~galuc/wsdbm/User1144, http://db.uwaterloo.ca/~galuc/wsdbm/User1145, http://db.uwaterloo.ca/~galuc/wsdbm/User1155, http://db.uwaterloo.ca/~galuc/wsdbm/User1177, http://db.uwaterloo.ca/~galuc/wsdbm/User1280, http://db.uwaterloo.ca/~galuc/wsdbm/User1348, http://db.uwaterloo.ca/~galuc/wsdbm/User1522, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User1677, http://db.uwaterloo.ca/~galuc/wsdbm/User1741, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User1939, http://db.uwaterloo.ca/~galuc/wsdbm/User2005, http://db.uwaterloo.ca/~galuc/wsdbm/User2049, http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User2704, http://db.uwaterloo.ca/~galuc/wsdbm/User2707, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User2758, http://db.uwaterloo.ca/~galuc/wsdbm/User2969, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User2989, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User3030, http://db.uwaterloo.ca/~galuc/wsdbm/User3043, http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3275, http://db.uwaterloo.ca/~galuc/wsdbm/User3302, http://db.uwaterloo.ca/~galuc/wsdbm/User3304, http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User3653, http://db.uwaterloo.ca/~galuc/wsdbm/User3675, http://db.uwaterloo.ca/~galuc/wsdbm/User3754, http://db.uwaterloo.ca/~galuc/wsdbm/User3816, http://db.uwaterloo.ca/~galuc/wsdbm/User3867, http://db.uwaterloo.ca/~galuc/wsdbm/User3912, http://db.uwaterloo.ca/~galuc/wsdbm/User3917, http://db.uwaterloo.ca/~galuc/wsdbm/User3928, http://db.uwaterloo.ca/~galuc/wsdbm/User4041, http://db.uwaterloo.ca/~galuc/wsdbm/User4249, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4452, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User4609, http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User4633, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User4822, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User4880, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User4887, http://db.uwaterloo.ca/~galuc/wsdbm/User4889, http://db.uwaterloo.ca/~galuc/wsdbm/User4917, http://db.uwaterloo.ca/~galuc/wsdbm/User4997]"
484,[]
485,[http://db.uwaterloo.ca/~galuc/wsdbm/User4158]
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1842, http://db.uwaterloo.ca/~galuc/wsdbm/User2724, http://db.uwaterloo.ca/~galuc/wsdbm/User2953]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1170, http://db.uwaterloo.ca/~galuc/wsdbm/User3665]"
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2456]"
489,[]
490,[http://db.uwaterloo.ca/~galuc/wsdbm/User3362]
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1170, http://db.uwaterloo.ca/~galuc/wsdbm/User3665]"
492,[]
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User2131, http://db.uwaterloo.ca/~galuc/wsdbm/User3874]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/User387, http://db.uwaterloo.ca/~galuc/wsdbm/User879, http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User4449]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1601, http://db.uwaterloo.ca/~galuc/wsdbm/User3728]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2456]"
497,[]
498,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User4969]"
499,[http://db.uwaterloo.ca/~galuc/wsdbm/User174]
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2872]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/User667, http://db.uwaterloo.ca/~galuc/wsdbm/User4097]"
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1521, http://db.uwaterloo.ca/~galuc/wsdbm/User4031]"
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2456]"
504,"[http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User2130]"
505,[]
506,[http://db.uwaterloo.ca/~galuc/wsdbm/User1062]
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User28, http://db.uwaterloo.ca/~galuc/wsdbm/User78, http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User242, http://db.uwaterloo.ca/~galuc/wsdbm/User291, http://db.uwaterloo.ca/~galuc/wsdbm/User1084, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User1353, http://db.uwaterloo.ca/~galuc/wsdbm/User1655, http://db.uwaterloo.ca/~galuc/wsdbm/User1812, http://db.uwaterloo.ca/~galuc/wsdbm/User2124, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User2481, http://db.uwaterloo.ca/~galuc/wsdbm/User2665, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2947, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User3450, http://db.uwaterloo.ca/~galuc/wsdbm/User3484, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User3759, http://db.uwaterloo.ca/~galuc/wsdbm/User3840, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4195, http://db.uwaterloo.ca/~galuc/wsdbm/User4476, http://db.uwaterloo.ca/~galuc/wsdbm/User4553, http://db.uwaterloo.ca/~galuc/wsdbm/User4602, http://db.uwaterloo.ca/~galuc/wsdbm/User4625, http://db.uwaterloo.ca/~galuc/wsdbm/User4694, http://db.uwaterloo.ca/~galuc/wsdbm/User4722, http://db.uwaterloo.ca/~galuc/wsdbm/User4926, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User4980]"
508,[]
509,[http://db.uwaterloo.ca/~galuc/wsdbm/User3710]
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User3303, http://db.uwaterloo.ca/~galuc/wsdbm/User4627]"
511,[]
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/User94, http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User4559]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User2841, http://db.uwaterloo.ca/~galuc/wsdbm/User3987]"
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User4330]"
515,[]
516,[]
517,"[http://db.uwaterloo.ca/~galuc/wsdbm/User637, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User2794]"
518,[http://db.uwaterloo.ca/~galuc/wsdbm/User2176]
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4227]"
520,[]
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User4969]"
522,[http://db.uwaterloo.ca/~galuc/wsdbm/User2337]
523,[]
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/User637, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User2794]"
525,[]
526,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User3657]"
527,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1843, http://db.uwaterloo.ca/~galuc/wsdbm/User3202]"
528,[http://db.uwaterloo.ca/~galuc/wsdbm/User1465]
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/User41, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User873, http://db.uwaterloo.ca/~galuc/wsdbm/User885, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User1086, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User1382, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User1778, http://db.uwaterloo.ca/~galuc/wsdbm/User1925, http://db.uwaterloo.ca/~galuc/wsdbm/User2066, http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User2908, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User3861, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User4098, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User4879]"
530,[]
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User4864]"
532,[]
533,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1521, http://db.uwaterloo.ca/~galuc/wsdbm/User4031]"
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/User186, http://db.uwaterloo.ca/~galuc/wsdbm/User1487, http://db.uwaterloo.ca/~galuc/wsdbm/User2458]"
535,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User4232]"
536,[http://db.uwaterloo.ca/~galuc/wsdbm/User1465]
537,[http://db.uwaterloo.ca/~galuc/wsdbm/User1436]
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User2841, http://db.uwaterloo.ca/~galuc/wsdbm/User3987]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/User299, http://db.uwaterloo.ca/~galuc/wsdbm/User1188, http://db.uwaterloo.ca/~galuc/wsdbm/User1304, http://db.uwaterloo.ca/~galuc/wsdbm/User2691, http://db.uwaterloo.ca/~galuc/wsdbm/User3677]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2456]"
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User4969]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User1769, http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User2320]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User4755]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1989]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User3561, http://db.uwaterloo.ca/~galuc/wsdbm/User4157]"
546,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User4755]"
547,[]
548,[http://db.uwaterloo.ca/~galuc/wsdbm/User4974]
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User3022, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User4965]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2662, http://db.uwaterloo.ca/~galuc/wsdbm/User2813]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/User667, http://db.uwaterloo.ca/~galuc/wsdbm/User4097]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User3657]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User1881, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User4966]"
554,[]
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1553, http://db.uwaterloo.ca/~galuc/wsdbm/User3602]"
556,[]
557,[http://db.uwaterloo.ca/~galuc/wsdbm/User1176]
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User392, http://db.uwaterloo.ca/~galuc/wsdbm/User1157, http://db.uwaterloo.ca/~galuc/wsdbm/User4434]"
559,[http://db.uwaterloo.ca/~galuc/wsdbm/User3679]
560,[]
561,[http://db.uwaterloo.ca/~galuc/wsdbm/User4974]
562,[]
563,[http://db.uwaterloo.ca/~galuc/wsdbm/User3362]
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User3920]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User637, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User2794]"
566,[]
567,[http://db.uwaterloo.ca/~galuc/wsdbm/User1062]
568,[http://db.uwaterloo.ca/~galuc/wsdbm/User1465]
569,[http://db.uwaterloo.ca/~galuc/wsdbm/User1465]
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3309, http://db.uwaterloo.ca/~galuc/wsdbm/User3803, http://db.uwaterloo.ca/~galuc/wsdbm/User4949]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User1065, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User3686, http://db.uwaterloo.ca/~galuc/wsdbm/User4541]"
572,[]
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1709, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2823]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User4755]"
575,[]
576,[http://db.uwaterloo.ca/~galuc/wsdbm/User1971]
577,[http://db.uwaterloo.ca/~galuc/wsdbm/User2337]
578,[]
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User4864]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1601, http://db.uwaterloo.ca/~galuc/wsdbm/User3728]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/User667, http://db.uwaterloo.ca/~galuc/wsdbm/User4097]"
582,[]
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User4864]"
