Query,Result
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User730, http://db.uwaterloo.ca/~galuc/wsdbm/User2098, http://db.uwaterloo.ca/~galuc/wsdbm/User2378, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User3898, http://db.uwaterloo.ca/~galuc/wsdbm/User6947, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User7821, http://db.uwaterloo.ca/~galuc/wsdbm/User7930, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User9455, http://db.uwaterloo.ca/~galuc/wsdbm/User10091, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User10413, http://db.uwaterloo.ca/~galuc/wsdbm/User10495, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User11002, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12324, http://db.uwaterloo.ca/~galuc/wsdbm/User12780, http://db.uwaterloo.ca/~galuc/wsdbm/User12804, http://db.uwaterloo.ca/~galuc/wsdbm/User13021, http://db.uwaterloo.ca/~galuc/wsdbm/User13365, http://db.uwaterloo.ca/~galuc/wsdbm/User13959, http://db.uwaterloo.ca/~galuc/wsdbm/User14495, http://db.uwaterloo.ca/~galuc/wsdbm/User15665, http://db.uwaterloo.ca/~galuc/wsdbm/User15849, http://db.uwaterloo.ca/~galuc/wsdbm/User16806, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17619, http://db.uwaterloo.ca/~galuc/wsdbm/User18114, http://db.uwaterloo.ca/~galuc/wsdbm/User18413, http://db.uwaterloo.ca/~galuc/wsdbm/User18451, http://db.uwaterloo.ca/~galuc/wsdbm/User18823, http://db.uwaterloo.ca/~galuc/wsdbm/User19240, http://db.uwaterloo.ca/~galuc/wsdbm/User19506]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/User566, http://db.uwaterloo.ca/~galuc/wsdbm/User1131, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User8807, http://db.uwaterloo.ca/~galuc/wsdbm/User9307, http://db.uwaterloo.ca/~galuc/wsdbm/User10309, http://db.uwaterloo.ca/~galuc/wsdbm/User10569, http://db.uwaterloo.ca/~galuc/wsdbm/User10696, http://db.uwaterloo.ca/~galuc/wsdbm/User11751, http://db.uwaterloo.ca/~galuc/wsdbm/User11835, http://db.uwaterloo.ca/~galuc/wsdbm/User12616, http://db.uwaterloo.ca/~galuc/wsdbm/User13618, http://db.uwaterloo.ca/~galuc/wsdbm/User14099, http://db.uwaterloo.ca/~galuc/wsdbm/User14154, http://db.uwaterloo.ca/~galuc/wsdbm/User14525, http://db.uwaterloo.ca/~galuc/wsdbm/User14672, http://db.uwaterloo.ca/~galuc/wsdbm/User15128, http://db.uwaterloo.ca/~galuc/wsdbm/User15767, http://db.uwaterloo.ca/~galuc/wsdbm/User15864, http://db.uwaterloo.ca/~galuc/wsdbm/User15911, http://db.uwaterloo.ca/~galuc/wsdbm/User17245, http://db.uwaterloo.ca/~galuc/wsdbm/User17677, http://db.uwaterloo.ca/~galuc/wsdbm/User17801, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18320, http://db.uwaterloo.ca/~galuc/wsdbm/User19553]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2948, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User6529, http://db.uwaterloo.ca/~galuc/wsdbm/User7959, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User9182, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User10186, http://db.uwaterloo.ca/~galuc/wsdbm/User10619, http://db.uwaterloo.ca/~galuc/wsdbm/User11435, http://db.uwaterloo.ca/~galuc/wsdbm/User12925, http://db.uwaterloo.ca/~galuc/wsdbm/User13498, http://db.uwaterloo.ca/~galuc/wsdbm/User13684, http://db.uwaterloo.ca/~galuc/wsdbm/User13802, http://db.uwaterloo.ca/~galuc/wsdbm/User14169, http://db.uwaterloo.ca/~galuc/wsdbm/User15077, http://db.uwaterloo.ca/~galuc/wsdbm/User18439, http://db.uwaterloo.ca/~galuc/wsdbm/User18531, http://db.uwaterloo.ca/~galuc/wsdbm/User19679, http://db.uwaterloo.ca/~galuc/wsdbm/User19726]"
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/User967, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User1933, http://db.uwaterloo.ca/~galuc/wsdbm/User1988, http://db.uwaterloo.ca/~galuc/wsdbm/User3712, http://db.uwaterloo.ca/~galuc/wsdbm/User3854, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User6960, http://db.uwaterloo.ca/~galuc/wsdbm/User7383, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User8820, http://db.uwaterloo.ca/~galuc/wsdbm/User9452, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User12425, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User12947, http://db.uwaterloo.ca/~galuc/wsdbm/User13054, http://db.uwaterloo.ca/~galuc/wsdbm/User13390, http://db.uwaterloo.ca/~galuc/wsdbm/User14314, http://db.uwaterloo.ca/~galuc/wsdbm/User15133, http://db.uwaterloo.ca/~galuc/wsdbm/User15305, http://db.uwaterloo.ca/~galuc/wsdbm/User15767, http://db.uwaterloo.ca/~galuc/wsdbm/User16437, http://db.uwaterloo.ca/~galuc/wsdbm/User17608, http://db.uwaterloo.ca/~galuc/wsdbm/User18519, http://db.uwaterloo.ca/~galuc/wsdbm/User19154, http://db.uwaterloo.ca/~galuc/wsdbm/User19418, http://db.uwaterloo.ca/~galuc/wsdbm/User19510, http://db.uwaterloo.ca/~galuc/wsdbm/User19531]"
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1043, http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User3838, http://db.uwaterloo.ca/~galuc/wsdbm/User4727, http://db.uwaterloo.ca/~galuc/wsdbm/User4775, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User5063, http://db.uwaterloo.ca/~galuc/wsdbm/User5193, http://db.uwaterloo.ca/~galuc/wsdbm/User7286, http://db.uwaterloo.ca/~galuc/wsdbm/User7671, http://db.uwaterloo.ca/~galuc/wsdbm/User7748, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User9181, http://db.uwaterloo.ca/~galuc/wsdbm/User9837, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User10001, http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User11912, http://db.uwaterloo.ca/~galuc/wsdbm/User13077, http://db.uwaterloo.ca/~galuc/wsdbm/User14346, http://db.uwaterloo.ca/~galuc/wsdbm/User14729, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User16027, http://db.uwaterloo.ca/~galuc/wsdbm/User16570, http://db.uwaterloo.ca/~galuc/wsdbm/User17444, http://db.uwaterloo.ca/~galuc/wsdbm/User19490, http://db.uwaterloo.ca/~galuc/wsdbm/User19670, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User4991, http://db.uwaterloo.ca/~galuc/wsdbm/User5350, http://db.uwaterloo.ca/~galuc/wsdbm/User6359, http://db.uwaterloo.ca/~galuc/wsdbm/User7345, http://db.uwaterloo.ca/~galuc/wsdbm/User7520, http://db.uwaterloo.ca/~galuc/wsdbm/User7868, http://db.uwaterloo.ca/~galuc/wsdbm/User8187, http://db.uwaterloo.ca/~galuc/wsdbm/User9255, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User9497, http://db.uwaterloo.ca/~galuc/wsdbm/User10710, http://db.uwaterloo.ca/~galuc/wsdbm/User10916, http://db.uwaterloo.ca/~galuc/wsdbm/User12007, http://db.uwaterloo.ca/~galuc/wsdbm/User13249, http://db.uwaterloo.ca/~galuc/wsdbm/User14248, http://db.uwaterloo.ca/~galuc/wsdbm/User14440, http://db.uwaterloo.ca/~galuc/wsdbm/User14528, http://db.uwaterloo.ca/~galuc/wsdbm/User14821, http://db.uwaterloo.ca/~galuc/wsdbm/User15001, http://db.uwaterloo.ca/~galuc/wsdbm/User15105, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User15697, http://db.uwaterloo.ca/~galuc/wsdbm/User16180, http://db.uwaterloo.ca/~galuc/wsdbm/User16706, http://db.uwaterloo.ca/~galuc/wsdbm/User17371, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User17948, http://db.uwaterloo.ca/~galuc/wsdbm/User18602, http://db.uwaterloo.ca/~galuc/wsdbm/User19036, http://db.uwaterloo.ca/~galuc/wsdbm/User19510, http://db.uwaterloo.ca/~galuc/wsdbm/User19656]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User72, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User2977, http://db.uwaterloo.ca/~galuc/wsdbm/User3504, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User4489, http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6359, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User7223, http://db.uwaterloo.ca/~galuc/wsdbm/User7633, http://db.uwaterloo.ca/~galuc/wsdbm/User8721, http://db.uwaterloo.ca/~galuc/wsdbm/User8830, http://db.uwaterloo.ca/~galuc/wsdbm/User9167, http://db.uwaterloo.ca/~galuc/wsdbm/User9380, http://db.uwaterloo.ca/~galuc/wsdbm/User9865, http://db.uwaterloo.ca/~galuc/wsdbm/User11382, http://db.uwaterloo.ca/~galuc/wsdbm/User12963, http://db.uwaterloo.ca/~galuc/wsdbm/User15327, http://db.uwaterloo.ca/~galuc/wsdbm/User16044, http://db.uwaterloo.ca/~galuc/wsdbm/User16112, http://db.uwaterloo.ca/~galuc/wsdbm/User16486, http://db.uwaterloo.ca/~galuc/wsdbm/User17791, http://db.uwaterloo.ca/~galuc/wsdbm/User17837, http://db.uwaterloo.ca/~galuc/wsdbm/User18789, http://db.uwaterloo.ca/~galuc/wsdbm/User18938, http://db.uwaterloo.ca/~galuc/wsdbm/User19098]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User3830, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User4887, http://db.uwaterloo.ca/~galuc/wsdbm/User6331, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User7217, http://db.uwaterloo.ca/~galuc/wsdbm/User7747, http://db.uwaterloo.ca/~galuc/wsdbm/User8153, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User10382, http://db.uwaterloo.ca/~galuc/wsdbm/User11092, http://db.uwaterloo.ca/~galuc/wsdbm/User13510, http://db.uwaterloo.ca/~galuc/wsdbm/User15310, http://db.uwaterloo.ca/~galuc/wsdbm/User16026, http://db.uwaterloo.ca/~galuc/wsdbm/User16487, http://db.uwaterloo.ca/~galuc/wsdbm/User16876, http://db.uwaterloo.ca/~galuc/wsdbm/User16893, http://db.uwaterloo.ca/~galuc/wsdbm/User17935, http://db.uwaterloo.ca/~galuc/wsdbm/User18841, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19132, http://db.uwaterloo.ca/~galuc/wsdbm/User19605, http://db.uwaterloo.ca/~galuc/wsdbm/User19788, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/User974, http://db.uwaterloo.ca/~galuc/wsdbm/User2317, http://db.uwaterloo.ca/~galuc/wsdbm/User2634, http://db.uwaterloo.ca/~galuc/wsdbm/User3553, http://db.uwaterloo.ca/~galuc/wsdbm/User4298, http://db.uwaterloo.ca/~galuc/wsdbm/User5855, http://db.uwaterloo.ca/~galuc/wsdbm/User6589, http://db.uwaterloo.ca/~galuc/wsdbm/User7930, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8871, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User9530, http://db.uwaterloo.ca/~galuc/wsdbm/User10463, http://db.uwaterloo.ca/~galuc/wsdbm/User11604, http://db.uwaterloo.ca/~galuc/wsdbm/User11714, http://db.uwaterloo.ca/~galuc/wsdbm/User11758, http://db.uwaterloo.ca/~galuc/wsdbm/User12271, http://db.uwaterloo.ca/~galuc/wsdbm/User13180, http://db.uwaterloo.ca/~galuc/wsdbm/User15272, http://db.uwaterloo.ca/~galuc/wsdbm/User15518, http://db.uwaterloo.ca/~galuc/wsdbm/User15801, http://db.uwaterloo.ca/~galuc/wsdbm/User16235, http://db.uwaterloo.ca/~galuc/wsdbm/User16606, http://db.uwaterloo.ca/~galuc/wsdbm/User16843, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User18232, http://db.uwaterloo.ca/~galuc/wsdbm/User19562]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/User242, http://db.uwaterloo.ca/~galuc/wsdbm/User786, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User4387, http://db.uwaterloo.ca/~galuc/wsdbm/User5369, http://db.uwaterloo.ca/~galuc/wsdbm/User5567, http://db.uwaterloo.ca/~galuc/wsdbm/User5685, http://db.uwaterloo.ca/~galuc/wsdbm/User6444, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User8134, http://db.uwaterloo.ca/~galuc/wsdbm/User8660, http://db.uwaterloo.ca/~galuc/wsdbm/User8941, http://db.uwaterloo.ca/~galuc/wsdbm/User8998, http://db.uwaterloo.ca/~galuc/wsdbm/User9233, http://db.uwaterloo.ca/~galuc/wsdbm/User10276, http://db.uwaterloo.ca/~galuc/wsdbm/User10284, http://db.uwaterloo.ca/~galuc/wsdbm/User10871, http://db.uwaterloo.ca/~galuc/wsdbm/User10988, http://db.uwaterloo.ca/~galuc/wsdbm/User11024, http://db.uwaterloo.ca/~galuc/wsdbm/User11383, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User13201, http://db.uwaterloo.ca/~galuc/wsdbm/User13823, http://db.uwaterloo.ca/~galuc/wsdbm/User14213, http://db.uwaterloo.ca/~galuc/wsdbm/User14864, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17539, http://db.uwaterloo.ca/~galuc/wsdbm/User18803, http://db.uwaterloo.ca/~galuc/wsdbm/User19143, http://db.uwaterloo.ca/~galuc/wsdbm/User19610, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19823]"
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User1178, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3498, http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User4381, http://db.uwaterloo.ca/~galuc/wsdbm/User5144, http://db.uwaterloo.ca/~galuc/wsdbm/User5515, http://db.uwaterloo.ca/~galuc/wsdbm/User6522, http://db.uwaterloo.ca/~galuc/wsdbm/User6864, http://db.uwaterloo.ca/~galuc/wsdbm/User7445, http://db.uwaterloo.ca/~galuc/wsdbm/User8630, http://db.uwaterloo.ca/~galuc/wsdbm/User8736, http://db.uwaterloo.ca/~galuc/wsdbm/User9497, http://db.uwaterloo.ca/~galuc/wsdbm/User9800, http://db.uwaterloo.ca/~galuc/wsdbm/User10030, http://db.uwaterloo.ca/~galuc/wsdbm/User10542, http://db.uwaterloo.ca/~galuc/wsdbm/User11291, http://db.uwaterloo.ca/~galuc/wsdbm/User11490, http://db.uwaterloo.ca/~galuc/wsdbm/User11621, http://db.uwaterloo.ca/~galuc/wsdbm/User12243, http://db.uwaterloo.ca/~galuc/wsdbm/User13475, http://db.uwaterloo.ca/~galuc/wsdbm/User13519, http://db.uwaterloo.ca/~galuc/wsdbm/User14410, http://db.uwaterloo.ca/~galuc/wsdbm/User15771, http://db.uwaterloo.ca/~galuc/wsdbm/User15916, http://db.uwaterloo.ca/~galuc/wsdbm/User16535, http://db.uwaterloo.ca/~galuc/wsdbm/User17483, http://db.uwaterloo.ca/~galuc/wsdbm/User19841]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/User355, http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User1258, http://db.uwaterloo.ca/~galuc/wsdbm/User1384, http://db.uwaterloo.ca/~galuc/wsdbm/User3095, http://db.uwaterloo.ca/~galuc/wsdbm/User3117, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User5685, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User6509, http://db.uwaterloo.ca/~galuc/wsdbm/User6789, http://db.uwaterloo.ca/~galuc/wsdbm/User7679, http://db.uwaterloo.ca/~galuc/wsdbm/User8342, http://db.uwaterloo.ca/~galuc/wsdbm/User8736, http://db.uwaterloo.ca/~galuc/wsdbm/User8944, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User10049, http://db.uwaterloo.ca/~galuc/wsdbm/User11212, http://db.uwaterloo.ca/~galuc/wsdbm/User12137, http://db.uwaterloo.ca/~galuc/wsdbm/User12374, http://db.uwaterloo.ca/~galuc/wsdbm/User13484, http://db.uwaterloo.ca/~galuc/wsdbm/User13852, http://db.uwaterloo.ca/~galuc/wsdbm/User14248, http://db.uwaterloo.ca/~galuc/wsdbm/User14589, http://db.uwaterloo.ca/~galuc/wsdbm/User15583, http://db.uwaterloo.ca/~galuc/wsdbm/User18653, http://db.uwaterloo.ca/~galuc/wsdbm/User19392, http://db.uwaterloo.ca/~galuc/wsdbm/User19506]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1696, http://db.uwaterloo.ca/~galuc/wsdbm/User1719, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User1846, http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User3407, http://db.uwaterloo.ca/~galuc/wsdbm/User3737, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4405, http://db.uwaterloo.ca/~galuc/wsdbm/User5763, http://db.uwaterloo.ca/~galuc/wsdbm/User7316, http://db.uwaterloo.ca/~galuc/wsdbm/User7455, http://db.uwaterloo.ca/~galuc/wsdbm/User7840, http://db.uwaterloo.ca/~galuc/wsdbm/User8441, http://db.uwaterloo.ca/~galuc/wsdbm/User8826, http://db.uwaterloo.ca/~galuc/wsdbm/User10658, http://db.uwaterloo.ca/~galuc/wsdbm/User10975, http://db.uwaterloo.ca/~galuc/wsdbm/User12436, http://db.uwaterloo.ca/~galuc/wsdbm/User12516, http://db.uwaterloo.ca/~galuc/wsdbm/User12595, http://db.uwaterloo.ca/~galuc/wsdbm/User12830, http://db.uwaterloo.ca/~galuc/wsdbm/User13255, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User14335, http://db.uwaterloo.ca/~galuc/wsdbm/User15697, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User16523, http://db.uwaterloo.ca/~galuc/wsdbm/User16819, http://db.uwaterloo.ca/~galuc/wsdbm/User18355, http://db.uwaterloo.ca/~galuc/wsdbm/User19111, http://db.uwaterloo.ca/~galuc/wsdbm/User19172]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User1655, http://db.uwaterloo.ca/~galuc/wsdbm/User1863, http://db.uwaterloo.ca/~galuc/wsdbm/User1933, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2784, http://db.uwaterloo.ca/~galuc/wsdbm/User2806, http://db.uwaterloo.ca/~galuc/wsdbm/User3068, http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User4154, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User5976, http://db.uwaterloo.ca/~galuc/wsdbm/User6928, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User9411, http://db.uwaterloo.ca/~galuc/wsdbm/User9762, http://db.uwaterloo.ca/~galuc/wsdbm/User9835, http://db.uwaterloo.ca/~galuc/wsdbm/User10097, http://db.uwaterloo.ca/~galuc/wsdbm/User10778, http://db.uwaterloo.ca/~galuc/wsdbm/User12030, http://db.uwaterloo.ca/~galuc/wsdbm/User13756, http://db.uwaterloo.ca/~galuc/wsdbm/User13941, http://db.uwaterloo.ca/~galuc/wsdbm/User15801, http://db.uwaterloo.ca/~galuc/wsdbm/User15850, http://db.uwaterloo.ca/~galuc/wsdbm/User15916, http://db.uwaterloo.ca/~galuc/wsdbm/User16463, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User17481, http://db.uwaterloo.ca/~galuc/wsdbm/User17555, http://db.uwaterloo.ca/~galuc/wsdbm/User17878]"
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User667, http://db.uwaterloo.ca/~galuc/wsdbm/User846, http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1893, http://db.uwaterloo.ca/~galuc/wsdbm/User1988, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2522, http://db.uwaterloo.ca/~galuc/wsdbm/User3139, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User3883, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User4489, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User5417, http://db.uwaterloo.ca/~galuc/wsdbm/User5934, http://db.uwaterloo.ca/~galuc/wsdbm/User6208, http://db.uwaterloo.ca/~galuc/wsdbm/User6438, http://db.uwaterloo.ca/~galuc/wsdbm/User7085, http://db.uwaterloo.ca/~galuc/wsdbm/User7460, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User9987, http://db.uwaterloo.ca/~galuc/wsdbm/User11342, http://db.uwaterloo.ca/~galuc/wsdbm/User12947, http://db.uwaterloo.ca/~galuc/wsdbm/User13452, http://db.uwaterloo.ca/~galuc/wsdbm/User13707, http://db.uwaterloo.ca/~galuc/wsdbm/User13884, http://db.uwaterloo.ca/~galuc/wsdbm/User14429, http://db.uwaterloo.ca/~galuc/wsdbm/User15218, http://db.uwaterloo.ca/~galuc/wsdbm/User15272, http://db.uwaterloo.ca/~galuc/wsdbm/User16717, http://db.uwaterloo.ca/~galuc/wsdbm/User16800, http://db.uwaterloo.ca/~galuc/wsdbm/User17422, http://db.uwaterloo.ca/~galuc/wsdbm/User19831]"
