Query,Result
504,[]
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User11750, http://db.uwaterloo.ca/~galuc/wsdbm/User12200, http://db.uwaterloo.ca/~galuc/wsdbm/User12609, http://db.uwaterloo.ca/~galuc/wsdbm/User14788, http://db.uwaterloo.ca/~galuc/wsdbm/User15150, http://db.uwaterloo.ca/~galuc/wsdbm/User19071, http://db.uwaterloo.ca/~galuc/wsdbm/User19277]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/User836, http://db.uwaterloo.ca/~galuc/wsdbm/User862, http://db.uwaterloo.ca/~galuc/wsdbm/User1539, http://db.uwaterloo.ca/~galuc/wsdbm/User1836, http://db.uwaterloo.ca/~galuc/wsdbm/User2070, http://db.uwaterloo.ca/~galuc/wsdbm/User2330, http://db.uwaterloo.ca/~galuc/wsdbm/User2657, http://db.uwaterloo.ca/~galuc/wsdbm/User2757, http://db.uwaterloo.ca/~galuc/wsdbm/User2842, http://db.uwaterloo.ca/~galuc/wsdbm/User3269, http://db.uwaterloo.ca/~galuc/wsdbm/User4606, http://db.uwaterloo.ca/~galuc/wsdbm/User4643, http://db.uwaterloo.ca/~galuc/wsdbm/User5080, http://db.uwaterloo.ca/~galuc/wsdbm/User5563, http://db.uwaterloo.ca/~galuc/wsdbm/User5597, http://db.uwaterloo.ca/~galuc/wsdbm/User5718, http://db.uwaterloo.ca/~galuc/wsdbm/User6552, http://db.uwaterloo.ca/~galuc/wsdbm/User6917, http://db.uwaterloo.ca/~galuc/wsdbm/User10421, http://db.uwaterloo.ca/~galuc/wsdbm/User10663, http://db.uwaterloo.ca/~galuc/wsdbm/User10723, http://db.uwaterloo.ca/~galuc/wsdbm/User10795, http://db.uwaterloo.ca/~galuc/wsdbm/User10805, http://db.uwaterloo.ca/~galuc/wsdbm/User11570, http://db.uwaterloo.ca/~galuc/wsdbm/User11698, http://db.uwaterloo.ca/~galuc/wsdbm/User11825, http://db.uwaterloo.ca/~galuc/wsdbm/User11876, http://db.uwaterloo.ca/~galuc/wsdbm/User11952, http://db.uwaterloo.ca/~galuc/wsdbm/User12416, http://db.uwaterloo.ca/~galuc/wsdbm/User13861, http://db.uwaterloo.ca/~galuc/wsdbm/User14085, http://db.uwaterloo.ca/~galuc/wsdbm/User14162, http://db.uwaterloo.ca/~galuc/wsdbm/User16816, http://db.uwaterloo.ca/~galuc/wsdbm/User17224, http://db.uwaterloo.ca/~galuc/wsdbm/User17781, http://db.uwaterloo.ca/~galuc/wsdbm/User18447, http://db.uwaterloo.ca/~galuc/wsdbm/User18741, http://db.uwaterloo.ca/~galuc/wsdbm/User18797, http://db.uwaterloo.ca/~galuc/wsdbm/User19614]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/User936, http://db.uwaterloo.ca/~galuc/wsdbm/User4607, http://db.uwaterloo.ca/~galuc/wsdbm/User4705, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User14913, http://db.uwaterloo.ca/~galuc/wsdbm/User17868, http://db.uwaterloo.ca/~galuc/wsdbm/User19277, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
508,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User11056, http://db.uwaterloo.ca/~galuc/wsdbm/User12960, http://db.uwaterloo.ca/~galuc/wsdbm/User13642, http://db.uwaterloo.ca/~galuc/wsdbm/User15979, http://db.uwaterloo.ca/~galuc/wsdbm/User16871, http://db.uwaterloo.ca/~galuc/wsdbm/User18329, http://db.uwaterloo.ca/~galuc/wsdbm/User19503]"
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/User54, http://db.uwaterloo.ca/~galuc/wsdbm/User808, http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User1776, http://db.uwaterloo.ca/~galuc/wsdbm/User2508, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User2648, http://db.uwaterloo.ca/~galuc/wsdbm/User2706, http://db.uwaterloo.ca/~galuc/wsdbm/User2797, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User3392, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User4144, http://db.uwaterloo.ca/~galuc/wsdbm/User4530, http://db.uwaterloo.ca/~galuc/wsdbm/User5604, http://db.uwaterloo.ca/~galuc/wsdbm/User5863, http://db.uwaterloo.ca/~galuc/wsdbm/User6547, http://db.uwaterloo.ca/~galuc/wsdbm/User6722, http://db.uwaterloo.ca/~galuc/wsdbm/User6760, http://db.uwaterloo.ca/~galuc/wsdbm/User6861, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User10150, http://db.uwaterloo.ca/~galuc/wsdbm/User10357, http://db.uwaterloo.ca/~galuc/wsdbm/User10906, http://db.uwaterloo.ca/~galuc/wsdbm/User12062, http://db.uwaterloo.ca/~galuc/wsdbm/User12070, http://db.uwaterloo.ca/~galuc/wsdbm/User12263, http://db.uwaterloo.ca/~galuc/wsdbm/User12318, http://db.uwaterloo.ca/~galuc/wsdbm/User12780, http://db.uwaterloo.ca/~galuc/wsdbm/User12945, http://db.uwaterloo.ca/~galuc/wsdbm/User13408, http://db.uwaterloo.ca/~galuc/wsdbm/User14689, http://db.uwaterloo.ca/~galuc/wsdbm/User14924, http://db.uwaterloo.ca/~galuc/wsdbm/User16123, http://db.uwaterloo.ca/~galuc/wsdbm/User16830, http://db.uwaterloo.ca/~galuc/wsdbm/User17046, http://db.uwaterloo.ca/~galuc/wsdbm/User17975, http://db.uwaterloo.ca/~galuc/wsdbm/User18233, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User18722, http://db.uwaterloo.ca/~galuc/wsdbm/User18852]"
510,[http://db.uwaterloo.ca/~galuc/wsdbm/User11156]
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User12758, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User13399, http://db.uwaterloo.ca/~galuc/wsdbm/User15270, http://db.uwaterloo.ca/~galuc/wsdbm/User15376, http://db.uwaterloo.ca/~galuc/wsdbm/User15583, http://db.uwaterloo.ca/~galuc/wsdbm/User16474, http://db.uwaterloo.ca/~galuc/wsdbm/User19826]"
512,[]
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User7714, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User15231, http://db.uwaterloo.ca/~galuc/wsdbm/User16049, http://db.uwaterloo.ca/~galuc/wsdbm/User17634]"
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User5284, http://db.uwaterloo.ca/~galuc/wsdbm/User11163, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User12308, http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User15404, http://db.uwaterloo.ca/~galuc/wsdbm/User15881, http://db.uwaterloo.ca/~galuc/wsdbm/User17413, http://db.uwaterloo.ca/~galuc/wsdbm/User17610]"
515,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User16402, http://db.uwaterloo.ca/~galuc/wsdbm/User19283]"
516,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1649, http://db.uwaterloo.ca/~galuc/wsdbm/User2402, http://db.uwaterloo.ca/~galuc/wsdbm/User4121, http://db.uwaterloo.ca/~galuc/wsdbm/User5916, http://db.uwaterloo.ca/~galuc/wsdbm/User6398, http://db.uwaterloo.ca/~galuc/wsdbm/User6817, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User10646, http://db.uwaterloo.ca/~galuc/wsdbm/User11688, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User14924, http://db.uwaterloo.ca/~galuc/wsdbm/User15248, http://db.uwaterloo.ca/~galuc/wsdbm/User15801, http://db.uwaterloo.ca/~galuc/wsdbm/User15908, http://db.uwaterloo.ca/~galuc/wsdbm/User18307]"
517,"[http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User969, http://db.uwaterloo.ca/~galuc/wsdbm/User6147, http://db.uwaterloo.ca/~galuc/wsdbm/User7662, http://db.uwaterloo.ca/~galuc/wsdbm/User8814, http://db.uwaterloo.ca/~galuc/wsdbm/User8989, http://db.uwaterloo.ca/~galuc/wsdbm/User12477, http://db.uwaterloo.ca/~galuc/wsdbm/User13382, http://db.uwaterloo.ca/~galuc/wsdbm/User14242, http://db.uwaterloo.ca/~galuc/wsdbm/User16334, http://db.uwaterloo.ca/~galuc/wsdbm/User16606, http://db.uwaterloo.ca/~galuc/wsdbm/User17158, http://db.uwaterloo.ca/~galuc/wsdbm/User17831, http://db.uwaterloo.ca/~galuc/wsdbm/User18913, http://db.uwaterloo.ca/~galuc/wsdbm/User19411]"
518,[http://db.uwaterloo.ca/~galuc/wsdbm/User13713]
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/User171, http://db.uwaterloo.ca/~galuc/wsdbm/User1485, http://db.uwaterloo.ca/~galuc/wsdbm/User2924, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User6974, http://db.uwaterloo.ca/~galuc/wsdbm/User8511, http://db.uwaterloo.ca/~galuc/wsdbm/User8812, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User12426, http://db.uwaterloo.ca/~galuc/wsdbm/User13220, http://db.uwaterloo.ca/~galuc/wsdbm/User13760, http://db.uwaterloo.ca/~galuc/wsdbm/User14323, http://db.uwaterloo.ca/~galuc/wsdbm/User15807, http://db.uwaterloo.ca/~galuc/wsdbm/User16250, http://db.uwaterloo.ca/~galuc/wsdbm/User17454, http://db.uwaterloo.ca/~galuc/wsdbm/User18210, http://db.uwaterloo.ca/~galuc/wsdbm/User18315, http://db.uwaterloo.ca/~galuc/wsdbm/User18472]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User2181, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User7976, http://db.uwaterloo.ca/~galuc/wsdbm/User8081, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User14363, http://db.uwaterloo.ca/~galuc/wsdbm/User15195, http://db.uwaterloo.ca/~galuc/wsdbm/User15331, http://db.uwaterloo.ca/~galuc/wsdbm/User15439, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User214, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User4667, http://db.uwaterloo.ca/~galuc/wsdbm/User8277, http://db.uwaterloo.ca/~galuc/wsdbm/User15667, http://db.uwaterloo.ca/~galuc/wsdbm/User15917, http://db.uwaterloo.ca/~galuc/wsdbm/User15982, http://db.uwaterloo.ca/~galuc/wsdbm/User18178]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User6283, http://db.uwaterloo.ca/~galuc/wsdbm/User8205, http://db.uwaterloo.ca/~galuc/wsdbm/User10544, http://db.uwaterloo.ca/~galuc/wsdbm/User11974, http://db.uwaterloo.ca/~galuc/wsdbm/User12593, http://db.uwaterloo.ca/~galuc/wsdbm/User13359, http://db.uwaterloo.ca/~galuc/wsdbm/User13803, http://db.uwaterloo.ca/~galuc/wsdbm/User14937, http://db.uwaterloo.ca/~galuc/wsdbm/User15927]"
523,[]
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User2461, http://db.uwaterloo.ca/~galuc/wsdbm/User2773, http://db.uwaterloo.ca/~galuc/wsdbm/User5826, http://db.uwaterloo.ca/~galuc/wsdbm/User8445, http://db.uwaterloo.ca/~galuc/wsdbm/User9285, http://db.uwaterloo.ca/~galuc/wsdbm/User13791, http://db.uwaterloo.ca/~galuc/wsdbm/User15787, http://db.uwaterloo.ca/~galuc/wsdbm/User17183, http://db.uwaterloo.ca/~galuc/wsdbm/User17439]"
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User3235, http://db.uwaterloo.ca/~galuc/wsdbm/User5934, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User12281, http://db.uwaterloo.ca/~galuc/wsdbm/User15546, http://db.uwaterloo.ca/~galuc/wsdbm/User15680, http://db.uwaterloo.ca/~galuc/wsdbm/User18745, http://db.uwaterloo.ca/~galuc/wsdbm/User19383, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
526,[http://db.uwaterloo.ca/~galuc/wsdbm/User3872]
527,"[http://db.uwaterloo.ca/~galuc/wsdbm/User963, http://db.uwaterloo.ca/~galuc/wsdbm/User1275, http://db.uwaterloo.ca/~galuc/wsdbm/User5654, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User6641, http://db.uwaterloo.ca/~galuc/wsdbm/User7632, http://db.uwaterloo.ca/~galuc/wsdbm/User8059, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User10532, http://db.uwaterloo.ca/~galuc/wsdbm/User13855, http://db.uwaterloo.ca/~galuc/wsdbm/User15732, http://db.uwaterloo.ca/~galuc/wsdbm/User18039]"
528,[]
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User18646]"
530,"[http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User2087, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User8089, http://db.uwaterloo.ca/~galuc/wsdbm/User9176, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User11721, http://db.uwaterloo.ca/~galuc/wsdbm/User11978, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User13285, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User16326, http://db.uwaterloo.ca/~galuc/wsdbm/User17249, http://db.uwaterloo.ca/~galuc/wsdbm/User18145, http://db.uwaterloo.ca/~galuc/wsdbm/User18772]"
531,[]
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User1196, http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User7232, http://db.uwaterloo.ca/~galuc/wsdbm/User9426, http://db.uwaterloo.ca/~galuc/wsdbm/User12960, http://db.uwaterloo.ca/~galuc/wsdbm/User13791, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User16049]"
533,[http://db.uwaterloo.ca/~galuc/wsdbm/User7717]
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User2087, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User8089, http://db.uwaterloo.ca/~galuc/wsdbm/User9176, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User11721, http://db.uwaterloo.ca/~galuc/wsdbm/User11978, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User13285, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User16326, http://db.uwaterloo.ca/~galuc/wsdbm/User17249, http://db.uwaterloo.ca/~galuc/wsdbm/User18145, http://db.uwaterloo.ca/~galuc/wsdbm/User18772]"
535,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User4222, http://db.uwaterloo.ca/~galuc/wsdbm/User5320, http://db.uwaterloo.ca/~galuc/wsdbm/User5669, http://db.uwaterloo.ca/~galuc/wsdbm/User6283, http://db.uwaterloo.ca/~galuc/wsdbm/User8767, http://db.uwaterloo.ca/~galuc/wsdbm/User9203, http://db.uwaterloo.ca/~galuc/wsdbm/User12798, http://db.uwaterloo.ca/~galuc/wsdbm/User15249, http://db.uwaterloo.ca/~galuc/wsdbm/User15667, http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User17413]"
536,[]
537,[]
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3689, http://db.uwaterloo.ca/~galuc/wsdbm/User4643, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User7790, http://db.uwaterloo.ca/~galuc/wsdbm/User9489, http://db.uwaterloo.ca/~galuc/wsdbm/User10295, http://db.uwaterloo.ca/~galuc/wsdbm/User10550, http://db.uwaterloo.ca/~galuc/wsdbm/User11483, http://db.uwaterloo.ca/~galuc/wsdbm/User12711, http://db.uwaterloo.ca/~galuc/wsdbm/User12987, http://db.uwaterloo.ca/~galuc/wsdbm/User14152, http://db.uwaterloo.ca/~galuc/wsdbm/User15192, http://db.uwaterloo.ca/~galuc/wsdbm/User16931, http://db.uwaterloo.ca/~galuc/wsdbm/User17180, http://db.uwaterloo.ca/~galuc/wsdbm/User17729, http://db.uwaterloo.ca/~galuc/wsdbm/User19313]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User18406]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/User408, http://db.uwaterloo.ca/~galuc/wsdbm/User1330, http://db.uwaterloo.ca/~galuc/wsdbm/User4581, http://db.uwaterloo.ca/~galuc/wsdbm/User6305, http://db.uwaterloo.ca/~galuc/wsdbm/User6494, http://db.uwaterloo.ca/~galuc/wsdbm/User6817, http://db.uwaterloo.ca/~galuc/wsdbm/User7797, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8652, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9897, http://db.uwaterloo.ca/~galuc/wsdbm/User11415, http://db.uwaterloo.ca/~galuc/wsdbm/User16649, http://db.uwaterloo.ca/~galuc/wsdbm/User16718, http://db.uwaterloo.ca/~galuc/wsdbm/User18879]"
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User8642, http://db.uwaterloo.ca/~galuc/wsdbm/User19494]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User292, http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User3098, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User5129, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User7079, http://db.uwaterloo.ca/~galuc/wsdbm/User7242, http://db.uwaterloo.ca/~galuc/wsdbm/User9365, http://db.uwaterloo.ca/~galuc/wsdbm/User10766, http://db.uwaterloo.ca/~galuc/wsdbm/User10948, http://db.uwaterloo.ca/~galuc/wsdbm/User13523, http://db.uwaterloo.ca/~galuc/wsdbm/User13598, http://db.uwaterloo.ca/~galuc/wsdbm/User13847, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User15072, http://db.uwaterloo.ca/~galuc/wsdbm/User16374, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User16954, http://db.uwaterloo.ca/~galuc/wsdbm/User17704, http://db.uwaterloo.ca/~galuc/wsdbm/User18773, http://db.uwaterloo.ca/~galuc/wsdbm/User19480]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User17771, http://db.uwaterloo.ca/~galuc/wsdbm/User19285]"
544,[]
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3106, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User6288, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User10953, http://db.uwaterloo.ca/~galuc/wsdbm/User13214, http://db.uwaterloo.ca/~galuc/wsdbm/User16469]"
546,[]
547,[]
548,[]
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User5113, http://db.uwaterloo.ca/~galuc/wsdbm/User6619, http://db.uwaterloo.ca/~galuc/wsdbm/User9893, http://db.uwaterloo.ca/~galuc/wsdbm/User9966, http://db.uwaterloo.ca/~galuc/wsdbm/User10670, http://db.uwaterloo.ca/~galuc/wsdbm/User11415, http://db.uwaterloo.ca/~galuc/wsdbm/User12907, http://db.uwaterloo.ca/~galuc/wsdbm/User14533, http://db.uwaterloo.ca/~galuc/wsdbm/User16680, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User19636]"
550,[]
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/User164, http://db.uwaterloo.ca/~galuc/wsdbm/User403, http://db.uwaterloo.ca/~galuc/wsdbm/User514, http://db.uwaterloo.ca/~galuc/wsdbm/User1645, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User2000, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User6753, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User11163, http://db.uwaterloo.ca/~galuc/wsdbm/User11363, http://db.uwaterloo.ca/~galuc/wsdbm/User12720, http://db.uwaterloo.ca/~galuc/wsdbm/User13064, http://db.uwaterloo.ca/~galuc/wsdbm/User13551, http://db.uwaterloo.ca/~galuc/wsdbm/User17562, http://db.uwaterloo.ca/~galuc/wsdbm/User19546]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User319, http://db.uwaterloo.ca/~galuc/wsdbm/User1095, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1624, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5706, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User8941, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User11917, http://db.uwaterloo.ca/~galuc/wsdbm/User13899, http://db.uwaterloo.ca/~galuc/wsdbm/User15550, http://db.uwaterloo.ca/~galuc/wsdbm/User16284, http://db.uwaterloo.ca/~galuc/wsdbm/User18239]"
553,[http://db.uwaterloo.ca/~galuc/wsdbm/User10969]
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3347, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5571, http://db.uwaterloo.ca/~galuc/wsdbm/User7436, http://db.uwaterloo.ca/~galuc/wsdbm/User7574, http://db.uwaterloo.ca/~galuc/wsdbm/User11911, http://db.uwaterloo.ca/~galuc/wsdbm/User13178, http://db.uwaterloo.ca/~galuc/wsdbm/User13218, http://db.uwaterloo.ca/~galuc/wsdbm/User16466, http://db.uwaterloo.ca/~galuc/wsdbm/User16763, http://db.uwaterloo.ca/~galuc/wsdbm/User18462, http://db.uwaterloo.ca/~galuc/wsdbm/User18844]"
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3260, http://db.uwaterloo.ca/~galuc/wsdbm/User4811, http://db.uwaterloo.ca/~galuc/wsdbm/User5583, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User10068, http://db.uwaterloo.ca/~galuc/wsdbm/User14167, http://db.uwaterloo.ca/~galuc/wsdbm/User14506, http://db.uwaterloo.ca/~galuc/wsdbm/User14525, http://db.uwaterloo.ca/~galuc/wsdbm/User15201, http://db.uwaterloo.ca/~galuc/wsdbm/User15683, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14125, http://db.uwaterloo.ca/~galuc/wsdbm/User14781, http://db.uwaterloo.ca/~galuc/wsdbm/User17003]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1330, http://db.uwaterloo.ca/~galuc/wsdbm/User2056, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User4647, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User11216, http://db.uwaterloo.ca/~galuc/wsdbm/User14618, http://db.uwaterloo.ca/~galuc/wsdbm/User15636, http://db.uwaterloo.ca/~galuc/wsdbm/User17240]"
