Query,Result
469,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10324, http://db.uwaterloo.ca/~galuc/wsdbm/User12297, http://db.uwaterloo.ca/~galuc/wsdbm/User16620]"
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12067, http://db.uwaterloo.ca/~galuc/wsdbm/User19791]"
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1966, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User5588, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User9898, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User12286, http://db.uwaterloo.ca/~galuc/wsdbm/User14994, http://db.uwaterloo.ca/~galuc/wsdbm/User16070, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User19543]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5002, http://db.uwaterloo.ca/~galuc/wsdbm/User17641, http://db.uwaterloo.ca/~galuc/wsdbm/User19203]"
473,[http://db.uwaterloo.ca/~galuc/wsdbm/User14463]
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2570, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User12446, http://db.uwaterloo.ca/~galuc/wsdbm/User18502]"
475,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15303, http://db.uwaterloo.ca/~galuc/wsdbm/User19051, http://db.uwaterloo.ca/~galuc/wsdbm/User19273]"
476,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User19520]"
477,[]
478,[]
479,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User19187]"
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User13169, http://db.uwaterloo.ca/~galuc/wsdbm/User14693]"
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1808, http://db.uwaterloo.ca/~galuc/wsdbm/User6386, http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User12979, http://db.uwaterloo.ca/~galuc/wsdbm/User13092]"
482,[http://db.uwaterloo.ca/~galuc/wsdbm/User8094]
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/User93, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User695, http://db.uwaterloo.ca/~galuc/wsdbm/User736, http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User1195, http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User2013, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User2601, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User4413, http://db.uwaterloo.ca/~galuc/wsdbm/User4529, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User5097, http://db.uwaterloo.ca/~galuc/wsdbm/User5578, http://db.uwaterloo.ca/~galuc/wsdbm/User5836, http://db.uwaterloo.ca/~galuc/wsdbm/User6468, http://db.uwaterloo.ca/~galuc/wsdbm/User6966, http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User7518, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User8529, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User9039, http://db.uwaterloo.ca/~galuc/wsdbm/User9759, http://db.uwaterloo.ca/~galuc/wsdbm/User10204, http://db.uwaterloo.ca/~galuc/wsdbm/User10747, http://db.uwaterloo.ca/~galuc/wsdbm/User11103, http://db.uwaterloo.ca/~galuc/wsdbm/User11794, http://db.uwaterloo.ca/~galuc/wsdbm/User12324, http://db.uwaterloo.ca/~galuc/wsdbm/User12979, http://db.uwaterloo.ca/~galuc/wsdbm/User13290, http://db.uwaterloo.ca/~galuc/wsdbm/User13790, http://db.uwaterloo.ca/~galuc/wsdbm/User14632, http://db.uwaterloo.ca/~galuc/wsdbm/User15067, http://db.uwaterloo.ca/~galuc/wsdbm/User15086, http://db.uwaterloo.ca/~galuc/wsdbm/User15319, http://db.uwaterloo.ca/~galuc/wsdbm/User15596, http://db.uwaterloo.ca/~galuc/wsdbm/User15703, http://db.uwaterloo.ca/~galuc/wsdbm/User16004, http://db.uwaterloo.ca/~galuc/wsdbm/User16157, http://db.uwaterloo.ca/~galuc/wsdbm/User16439, http://db.uwaterloo.ca/~galuc/wsdbm/User16724, http://db.uwaterloo.ca/~galuc/wsdbm/User16841, http://db.uwaterloo.ca/~galuc/wsdbm/User17518, http://db.uwaterloo.ca/~galuc/wsdbm/User17560, http://db.uwaterloo.ca/~galuc/wsdbm/User17726, http://db.uwaterloo.ca/~galuc/wsdbm/User17833, http://db.uwaterloo.ca/~galuc/wsdbm/User18148, http://db.uwaterloo.ca/~galuc/wsdbm/User18303, http://db.uwaterloo.ca/~galuc/wsdbm/User18399, http://db.uwaterloo.ca/~galuc/wsdbm/User19798]"
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6386, http://db.uwaterloo.ca/~galuc/wsdbm/User6952, http://db.uwaterloo.ca/~galuc/wsdbm/User8206]"
485,[]
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6196, http://db.uwaterloo.ca/~galuc/wsdbm/User7804]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15266, http://db.uwaterloo.ca/~galuc/wsdbm/User15542]"
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User832]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User2906]"
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User3290, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User9456]"
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User6497, http://db.uwaterloo.ca/~galuc/wsdbm/User7907, http://db.uwaterloo.ca/~galuc/wsdbm/User11653, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12784, http://db.uwaterloo.ca/~galuc/wsdbm/User16541]"
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6669, http://db.uwaterloo.ca/~galuc/wsdbm/User13143]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User12156]"
494,[http://db.uwaterloo.ca/~galuc/wsdbm/User4795]
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User9977]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User19436]"
497,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1013, http://db.uwaterloo.ca/~galuc/wsdbm/User5322, http://db.uwaterloo.ca/~galuc/wsdbm/User12069, http://db.uwaterloo.ca/~galuc/wsdbm/User12388]"
498,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User14914, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User19346, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User13223]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User1846]"
501,[http://db.uwaterloo.ca/~galuc/wsdbm/User6334]
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4763, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User11497, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User832]"
504,[]
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User11082, http://db.uwaterloo.ca/~galuc/wsdbm/User12504, http://db.uwaterloo.ca/~galuc/wsdbm/User12742]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User13904]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User4410, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User5091, http://db.uwaterloo.ca/~galuc/wsdbm/User6843, http://db.uwaterloo.ca/~galuc/wsdbm/User9278, http://db.uwaterloo.ca/~galuc/wsdbm/User10500, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User12681, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User13358, http://db.uwaterloo.ca/~galuc/wsdbm/User14595, http://db.uwaterloo.ca/~galuc/wsdbm/User14669, http://db.uwaterloo.ca/~galuc/wsdbm/User15703, http://db.uwaterloo.ca/~galuc/wsdbm/User17768]"
508,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4580, http://db.uwaterloo.ca/~galuc/wsdbm/User9868, http://db.uwaterloo.ca/~galuc/wsdbm/User9930]"
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1901, http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User5183, http://db.uwaterloo.ca/~galuc/wsdbm/User11047, http://db.uwaterloo.ca/~galuc/wsdbm/User11513]"
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User18681, http://db.uwaterloo.ca/~galuc/wsdbm/User19882]"
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User4483, http://db.uwaterloo.ca/~galuc/wsdbm/User6652, http://db.uwaterloo.ca/~galuc/wsdbm/User10008, http://db.uwaterloo.ca/~galuc/wsdbm/User10743, http://db.uwaterloo.ca/~galuc/wsdbm/User12336, http://db.uwaterloo.ca/~galuc/wsdbm/User19121]"
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User17924, http://db.uwaterloo.ca/~galuc/wsdbm/User18942]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User13175, http://db.uwaterloo.ca/~galuc/wsdbm/User17675, http://db.uwaterloo.ca/~galuc/wsdbm/User18529]"
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User12003, http://db.uwaterloo.ca/~galuc/wsdbm/User13000, http://db.uwaterloo.ca/~galuc/wsdbm/User18992]"
515,[]
516,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1428, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User11017, http://db.uwaterloo.ca/~galuc/wsdbm/User15383, http://db.uwaterloo.ca/~galuc/wsdbm/User18796]"
517,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User11427]"
518,[]
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User17149, http://db.uwaterloo.ca/~galuc/wsdbm/User19187]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12858, http://db.uwaterloo.ca/~galuc/wsdbm/User13166]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/User486, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User5954, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User7324, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User13360, http://db.uwaterloo.ca/~galuc/wsdbm/User17673, http://db.uwaterloo.ca/~galuc/wsdbm/User17729]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User9868, http://db.uwaterloo.ca/~galuc/wsdbm/User17117, http://db.uwaterloo.ca/~galuc/wsdbm/User19711, http://db.uwaterloo.ca/~galuc/wsdbm/User19769]"
523,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User11413]"
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User11427]"
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/User832, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17932, http://db.uwaterloo.ca/~galuc/wsdbm/User18656]"
526,"[http://db.uwaterloo.ca/~galuc/wsdbm/User93, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User8560, http://db.uwaterloo.ca/~galuc/wsdbm/User12446, http://db.uwaterloo.ca/~galuc/wsdbm/User14565, http://db.uwaterloo.ca/~galuc/wsdbm/User16505, http://db.uwaterloo.ca/~galuc/wsdbm/User17930, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User19346]"
527,[http://db.uwaterloo.ca/~galuc/wsdbm/User6427]
528,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User9360, http://db.uwaterloo.ca/~galuc/wsdbm/User12132, http://db.uwaterloo.ca/~galuc/wsdbm/User14596]"
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User6032, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User11256, http://db.uwaterloo.ca/~galuc/wsdbm/User11326, http://db.uwaterloo.ca/~galuc/wsdbm/User12439, http://db.uwaterloo.ca/~galuc/wsdbm/User12628, http://db.uwaterloo.ca/~galuc/wsdbm/User15568, http://db.uwaterloo.ca/~galuc/wsdbm/User15903, http://db.uwaterloo.ca/~galuc/wsdbm/User16536, http://db.uwaterloo.ca/~galuc/wsdbm/User17418]"
530,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4496, http://db.uwaterloo.ca/~galuc/wsdbm/User13607]"
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User18492]"
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1715, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User14904]"
533,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4763, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User11497, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7323, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User15064, http://db.uwaterloo.ca/~galuc/wsdbm/User16369, http://db.uwaterloo.ca/~galuc/wsdbm/User17949]"
535,[http://db.uwaterloo.ca/~galuc/wsdbm/User13552]
536,[http://db.uwaterloo.ca/~galuc/wsdbm/User8552]
537,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1068, http://db.uwaterloo.ca/~galuc/wsdbm/User10406, http://db.uwaterloo.ca/~galuc/wsdbm/User19172]"
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User14479]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User3445, http://db.uwaterloo.ca/~galuc/wsdbm/User6761, http://db.uwaterloo.ca/~galuc/wsdbm/User14634]"
540,[]
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User14914, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User19346, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4051, http://db.uwaterloo.ca/~galuc/wsdbm/User4627, http://db.uwaterloo.ca/~galuc/wsdbm/User8029, http://db.uwaterloo.ca/~galuc/wsdbm/User8557]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5002, http://db.uwaterloo.ca/~galuc/wsdbm/User17641, http://db.uwaterloo.ca/~galuc/wsdbm/User19203]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2272, http://db.uwaterloo.ca/~galuc/wsdbm/User10267]"
546,[http://db.uwaterloo.ca/~galuc/wsdbm/User8029]
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7051, http://db.uwaterloo.ca/~galuc/wsdbm/User10764, http://db.uwaterloo.ca/~galuc/wsdbm/User14479, http://db.uwaterloo.ca/~galuc/wsdbm/User16238, http://db.uwaterloo.ca/~galuc/wsdbm/User17567]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User10295]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User6316, http://db.uwaterloo.ca/~galuc/wsdbm/User7907, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User9545, http://db.uwaterloo.ca/~galuc/wsdbm/User11315, http://db.uwaterloo.ca/~galuc/wsdbm/User11372]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User17309, http://db.uwaterloo.ca/~galuc/wsdbm/User19919]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User2897, http://db.uwaterloo.ca/~galuc/wsdbm/User12799, http://db.uwaterloo.ca/~galuc/wsdbm/User17246]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User9800]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8246, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User11944, http://db.uwaterloo.ca/~galuc/wsdbm/User15762, http://db.uwaterloo.ca/~galuc/wsdbm/User17446, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18951, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19659]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5113, http://db.uwaterloo.ca/~galuc/wsdbm/User6002, http://db.uwaterloo.ca/~galuc/wsdbm/User8587]"
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User13210]"
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8280, http://db.uwaterloo.ca/~galuc/wsdbm/User8300]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User16769, http://db.uwaterloo.ca/~galuc/wsdbm/User17892, http://db.uwaterloo.ca/~galuc/wsdbm/User18500]"
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User19144]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10678, http://db.uwaterloo.ca/~galuc/wsdbm/User19520]"
560,[http://db.uwaterloo.ca/~galuc/wsdbm/User9764]
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User10295]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User11118]"
563,[http://db.uwaterloo.ca/~galuc/wsdbm/User12009]
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User7051, http://db.uwaterloo.ca/~galuc/wsdbm/User10831, http://db.uwaterloo.ca/~galuc/wsdbm/User11444, http://db.uwaterloo.ca/~galuc/wsdbm/User16897, http://db.uwaterloo.ca/~galuc/wsdbm/User19108]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User12442, http://db.uwaterloo.ca/~galuc/wsdbm/User14273, http://db.uwaterloo.ca/~galuc/wsdbm/User17446]"
566,[http://db.uwaterloo.ca/~galuc/wsdbm/User17200]
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User13904]"
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User13683, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User16541, http://db.uwaterloo.ca/~galuc/wsdbm/User18708]"
569,[]
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8824, http://db.uwaterloo.ca/~galuc/wsdbm/User19194]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3662, http://db.uwaterloo.ca/~galuc/wsdbm/User12823, http://db.uwaterloo.ca/~galuc/wsdbm/User16451, http://db.uwaterloo.ca/~galuc/wsdbm/User19534]"
572,[http://db.uwaterloo.ca/~galuc/wsdbm/User8778]
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11137, http://db.uwaterloo.ca/~galuc/wsdbm/User14602, http://db.uwaterloo.ca/~galuc/wsdbm/User15423, http://db.uwaterloo.ca/~galuc/wsdbm/User15704]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4504, http://db.uwaterloo.ca/~galuc/wsdbm/User10215, http://db.uwaterloo.ca/~galuc/wsdbm/User15903]"
575,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User14378]"
577,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User8249]"
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1428, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User11017, http://db.uwaterloo.ca/~galuc/wsdbm/User15383, http://db.uwaterloo.ca/~galuc/wsdbm/User18796]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User18492]"
580,[http://db.uwaterloo.ca/~galuc/wsdbm/User16904]
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User11222]"
