Query,Result
244,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6785]"
245,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2907, http://db.uwaterloo.ca/~galuc/wsdbm/Offer699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1611]"
246,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17848]"
247,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3535]"
248,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6457]
249,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer553, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7722, http://db.uwaterloo.ca/~galuc/wsdbm/Offer374]"
250,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7996]"
251,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8776]"
252,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5081]"
253,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14317]"
254,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10083, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16908]"
255,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10880]"
256,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3019, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14208]"
257,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5605]"
258,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7019, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5762, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8497, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10397]"
259,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4825]"
260,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16449]
261,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9117]"
262,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16985]"
263,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14813, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8115]"
264,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1312]"
265,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8439, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7635]"
266,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12034, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9933]"
267,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17718, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10038]"
268,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer955]"
269,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9071, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13025]"
270,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11025]"
271,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1877, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8512]"
272,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer80, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8736]"
273,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7469, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14105]"
274,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14682]"
275,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10696, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12964, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11576, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14134]"
276,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17816]"
277,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5214, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1915, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4196]"
278,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8761]"
279,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14563]"
280,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer304]"
281,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4514]
282,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1757]"
283,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15048, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1934]"
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17347]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17293]"
286,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3557]"
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8023, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12627, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10736]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer795]"
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer384]"
290,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2373]
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17293]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5081]"
293,[]
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10614, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17743]"
295,[]
296,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12137]
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11166]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12270]"
299,[]
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9824]"
301,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16533]
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer856, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5625, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15626]"
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14859, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5937, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1585]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593]"
305,[]
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11446, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8001]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12601, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4993]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14059, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12388]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9599]"
310,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8498]"
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9669]"
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2884, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3684]"
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10598, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6170]"
314,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9113]"
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15776]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16525, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12029, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13071, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7875]"
317,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17170]"
318,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer130]
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1050]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1475]"
321,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8498]"
322,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9669]"
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12303, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13208]"
324,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1292, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9614, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4349, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11364, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15969]"
325,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6829]"
327,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17721]
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer675, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3096]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3900]"
330,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6149]
331,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7232]
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6123]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17667]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer565, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11964, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14580]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9824]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer70, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15595, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12528]"
337,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6865, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11546, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5]"
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7306, http://db.uwaterloo.ca/~galuc/wsdbm/Offer272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8295]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4882, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5107]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17154]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3886]"
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8850]"
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15776]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6516]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3808]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17835]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2497, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5247, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15226]"
348,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1807]
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6994, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5726]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6559, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15690, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7422]"
351,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4528]
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15751]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2641]"
354,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5212]"
355,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4528]
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17833]"
357,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15417]"
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8541]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11535, http://db.uwaterloo.ca/~galuc/wsdbm/Offer888]"
360,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11671]"
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16183]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7343]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15829, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13183]"
364,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4114, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6615]"
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3138]"
366,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2312, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7817, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13431]"
367,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7155]"
