Query,Result
465,[]
466,[http://db.uwaterloo.ca/~galuc/wsdbm/User3710]
467,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1739, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User3467, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User9937]"
468,[]
469,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8886, http://db.uwaterloo.ca/~galuc/wsdbm/User9667]"
470,[]
471,[]
472,[http://db.uwaterloo.ca/~galuc/wsdbm/User5791]
473,[http://db.uwaterloo.ca/~galuc/wsdbm/User2679]
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2296, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User4328, http://db.uwaterloo.ca/~galuc/wsdbm/User2412, http://db.uwaterloo.ca/~galuc/wsdbm/User7098, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User2924]"
475,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User9797, http://db.uwaterloo.ca/~galuc/wsdbm/User4595]"
476,[]
477,[http://db.uwaterloo.ca/~galuc/wsdbm/User6474]
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
479,[http://db.uwaterloo.ca/~galuc/wsdbm/User2935]
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4411, http://db.uwaterloo.ca/~galuc/wsdbm/User4101, http://db.uwaterloo.ca/~galuc/wsdbm/User6616, http://db.uwaterloo.ca/~galuc/wsdbm/User155, http://db.uwaterloo.ca/~galuc/wsdbm/User8736]"
481,[]
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User9028, http://db.uwaterloo.ca/~galuc/wsdbm/User9120, http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User2964, http://db.uwaterloo.ca/~galuc/wsdbm/User973, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User3551]"
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7244, http://db.uwaterloo.ca/~galuc/wsdbm/User7853]"
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2409, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User4364]"
485,[]
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
487,[http://db.uwaterloo.ca/~galuc/wsdbm/User5900]
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6979, http://db.uwaterloo.ca/~galuc/wsdbm/User8268]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
491,[http://db.uwaterloo.ca/~galuc/wsdbm/User596]
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User7263, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User2374, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User609, http://db.uwaterloo.ca/~galuc/wsdbm/User1468, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
495,[http://db.uwaterloo.ca/~galuc/wsdbm/User6432]
496,[]
497,[]
498,[http://db.uwaterloo.ca/~galuc/wsdbm/User4812]
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User883, http://db.uwaterloo.ca/~galuc/wsdbm/User3017, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User7524]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User9797, http://db.uwaterloo.ca/~galuc/wsdbm/User4595]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
502,[http://db.uwaterloo.ca/~galuc/wsdbm/User2387]
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
504,[]
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8811, http://db.uwaterloo.ca/~galuc/wsdbm/User8516, http://db.uwaterloo.ca/~galuc/wsdbm/User6827, http://db.uwaterloo.ca/~galuc/wsdbm/User8116, http://db.uwaterloo.ca/~galuc/wsdbm/User2971, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User8097, http://db.uwaterloo.ca/~galuc/wsdbm/User2830, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User9288, http://db.uwaterloo.ca/~galuc/wsdbm/User8330]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9665, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User3403, http://db.uwaterloo.ca/~galuc/wsdbm/User6208]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7878, http://db.uwaterloo.ca/~galuc/wsdbm/User497]"
508,[http://db.uwaterloo.ca/~galuc/wsdbm/User9899]
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User6969, http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User9858, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User2602, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User7664]"
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7224, http://db.uwaterloo.ca/~galuc/wsdbm/User9599]"
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User2148, http://db.uwaterloo.ca/~galuc/wsdbm/User9649, http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User174]"
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User4053]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User9820]"
514,[]
515,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
516,[]
517,[http://db.uwaterloo.ca/~galuc/wsdbm/User3009]
518,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6969, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User1753, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User4519, http://db.uwaterloo.ca/~galuc/wsdbm/User5742]"
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2409, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User4364]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6768, http://db.uwaterloo.ca/~galuc/wsdbm/User753]"
521,[]
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8811, http://db.uwaterloo.ca/~galuc/wsdbm/User8516, http://db.uwaterloo.ca/~galuc/wsdbm/User6827, http://db.uwaterloo.ca/~galuc/wsdbm/User8116, http://db.uwaterloo.ca/~galuc/wsdbm/User2971, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User8097, http://db.uwaterloo.ca/~galuc/wsdbm/User2830, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User9288, http://db.uwaterloo.ca/~galuc/wsdbm/User8330]"
523,[]
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User9944, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User8661]"
525,[http://db.uwaterloo.ca/~galuc/wsdbm/User65]
