Query,Result
385,[]
386,[]
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10550, http://db.uwaterloo.ca/~galuc/wsdbm/User12271, http://db.uwaterloo.ca/~galuc/wsdbm/User1403, http://db.uwaterloo.ca/~galuc/wsdbm/User16792, http://db.uwaterloo.ca/~galuc/wsdbm/User13265, http://db.uwaterloo.ca/~galuc/wsdbm/User9566, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User12742]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12194, http://db.uwaterloo.ca/~galuc/wsdbm/User15754]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18930, http://db.uwaterloo.ca/~galuc/wsdbm/User13032, http://db.uwaterloo.ca/~galuc/wsdbm/User2288, http://db.uwaterloo.ca/~galuc/wsdbm/User18896, http://db.uwaterloo.ca/~galuc/wsdbm/User710, http://db.uwaterloo.ca/~galuc/wsdbm/User3525]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User1852, http://db.uwaterloo.ca/~galuc/wsdbm/User15103, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User3234, http://db.uwaterloo.ca/~galuc/wsdbm/User9451, http://db.uwaterloo.ca/~galuc/wsdbm/User14919, http://db.uwaterloo.ca/~galuc/wsdbm/User16314, http://db.uwaterloo.ca/~galuc/wsdbm/User6477, http://db.uwaterloo.ca/~galuc/wsdbm/User10822, http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User16493, http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User7813, http://db.uwaterloo.ca/~galuc/wsdbm/User617]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10436, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User19831, http://db.uwaterloo.ca/~galuc/wsdbm/User14705]"
392,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6807, http://db.uwaterloo.ca/~galuc/wsdbm/User4757, http://db.uwaterloo.ca/~galuc/wsdbm/User3180, http://db.uwaterloo.ca/~galuc/wsdbm/User19429, http://db.uwaterloo.ca/~galuc/wsdbm/User2972, http://db.uwaterloo.ca/~galuc/wsdbm/User4342, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User9457, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User10621, http://db.uwaterloo.ca/~galuc/wsdbm/User13594, http://db.uwaterloo.ca/~galuc/wsdbm/User1876, http://db.uwaterloo.ca/~galuc/wsdbm/User19463, http://db.uwaterloo.ca/~galuc/wsdbm/User3529, http://db.uwaterloo.ca/~galuc/wsdbm/User2910]"
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User16039, http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User5231, http://db.uwaterloo.ca/~galuc/wsdbm/User17167, http://db.uwaterloo.ca/~galuc/wsdbm/User2953, http://db.uwaterloo.ca/~galuc/wsdbm/User14384, http://db.uwaterloo.ca/~galuc/wsdbm/User4585, http://db.uwaterloo.ca/~galuc/wsdbm/User14419, http://db.uwaterloo.ca/~galuc/wsdbm/User3099, http://db.uwaterloo.ca/~galuc/wsdbm/User16893, http://db.uwaterloo.ca/~galuc/wsdbm/User18174, http://db.uwaterloo.ca/~galuc/wsdbm/User4877, http://db.uwaterloo.ca/~galuc/wsdbm/User10085, http://db.uwaterloo.ca/~galuc/wsdbm/User12489, http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User11098, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User2994, http://db.uwaterloo.ca/~galuc/wsdbm/User19716, http://db.uwaterloo.ca/~galuc/wsdbm/User12530, http://db.uwaterloo.ca/~galuc/wsdbm/User15214, http://db.uwaterloo.ca/~galuc/wsdbm/User14071, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User9360, http://db.uwaterloo.ca/~galuc/wsdbm/User7600, http://db.uwaterloo.ca/~galuc/wsdbm/User1026, http://db.uwaterloo.ca/~galuc/wsdbm/User3696, http://db.uwaterloo.ca/~galuc/wsdbm/User10939, http://db.uwaterloo.ca/~galuc/wsdbm/User9704, http://db.uwaterloo.ca/~galuc/wsdbm/User565, http://db.uwaterloo.ca/~galuc/wsdbm/User9988, http://db.uwaterloo.ca/~galuc/wsdbm/User3324, http://db.uwaterloo.ca/~galuc/wsdbm/User7626, http://db.uwaterloo.ca/~galuc/wsdbm/User1151, http://db.uwaterloo.ca/~galuc/wsdbm/User17018, http://db.uwaterloo.ca/~galuc/wsdbm/User19879, http://db.uwaterloo.ca/~galuc/wsdbm/User13485, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User162, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User3405]"
394,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18930, http://db.uwaterloo.ca/~galuc/wsdbm/User13032, http://db.uwaterloo.ca/~galuc/wsdbm/User2288, http://db.uwaterloo.ca/~galuc/wsdbm/User18896, http://db.uwaterloo.ca/~galuc/wsdbm/User710, http://db.uwaterloo.ca/~galuc/wsdbm/User3525]"
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9935, http://db.uwaterloo.ca/~galuc/wsdbm/User15168, http://db.uwaterloo.ca/~galuc/wsdbm/User9551, http://db.uwaterloo.ca/~galuc/wsdbm/User1995, http://db.uwaterloo.ca/~galuc/wsdbm/User11284, http://db.uwaterloo.ca/~galuc/wsdbm/User17406, http://db.uwaterloo.ca/~galuc/wsdbm/User16546, http://db.uwaterloo.ca/~galuc/wsdbm/User4268]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User1852, http://db.uwaterloo.ca/~galuc/wsdbm/User15103, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User3234, http://db.uwaterloo.ca/~galuc/wsdbm/User9451, http://db.uwaterloo.ca/~galuc/wsdbm/User14919, http://db.uwaterloo.ca/~galuc/wsdbm/User16314, http://db.uwaterloo.ca/~galuc/wsdbm/User6477, http://db.uwaterloo.ca/~galuc/wsdbm/User10822, http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User16493, http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User7813, http://db.uwaterloo.ca/~galuc/wsdbm/User617]"
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13762, http://db.uwaterloo.ca/~galuc/wsdbm/User16202, http://db.uwaterloo.ca/~galuc/wsdbm/User17401, http://db.uwaterloo.ca/~galuc/wsdbm/User14168]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8332, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User9041, http://db.uwaterloo.ca/~galuc/wsdbm/User6033]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13085, http://db.uwaterloo.ca/~galuc/wsdbm/User6821, http://db.uwaterloo.ca/~galuc/wsdbm/User18706, http://db.uwaterloo.ca/~galuc/wsdbm/User16622, http://db.uwaterloo.ca/~galuc/wsdbm/User2427, http://db.uwaterloo.ca/~galuc/wsdbm/User11155, http://db.uwaterloo.ca/~galuc/wsdbm/User9696, http://db.uwaterloo.ca/~galuc/wsdbm/User6070]"
400,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User16618, http://db.uwaterloo.ca/~galuc/wsdbm/User14197, http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User4018, http://db.uwaterloo.ca/~galuc/wsdbm/User14149, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User6215, http://db.uwaterloo.ca/~galuc/wsdbm/User11331, http://db.uwaterloo.ca/~galuc/wsdbm/User18512, http://db.uwaterloo.ca/~galuc/wsdbm/User18872, http://db.uwaterloo.ca/~galuc/wsdbm/User5080, http://db.uwaterloo.ca/~galuc/wsdbm/User9285, http://db.uwaterloo.ca/~galuc/wsdbm/User4641, http://db.uwaterloo.ca/~galuc/wsdbm/User15373, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User6127, http://db.uwaterloo.ca/~galuc/wsdbm/User8093, http://db.uwaterloo.ca/~galuc/wsdbm/User16880, http://db.uwaterloo.ca/~galuc/wsdbm/User9908, http://db.uwaterloo.ca/~galuc/wsdbm/User15724, http://db.uwaterloo.ca/~galuc/wsdbm/User19107, http://db.uwaterloo.ca/~galuc/wsdbm/User6607, http://db.uwaterloo.ca/~galuc/wsdbm/User6249, http://db.uwaterloo.ca/~galuc/wsdbm/User8359, http://db.uwaterloo.ca/~galuc/wsdbm/User19250, http://db.uwaterloo.ca/~galuc/wsdbm/User18208, http://db.uwaterloo.ca/~galuc/wsdbm/User10451, http://db.uwaterloo.ca/~galuc/wsdbm/User16681, http://db.uwaterloo.ca/~galuc/wsdbm/User10300, http://db.uwaterloo.ca/~galuc/wsdbm/User11981, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User10001, http://db.uwaterloo.ca/~galuc/wsdbm/User219, http://db.uwaterloo.ca/~galuc/wsdbm/User6203, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User11706, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User1527, http://db.uwaterloo.ca/~galuc/wsdbm/User13764, http://db.uwaterloo.ca/~galuc/wsdbm/User9501, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User3821, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User18877, http://db.uwaterloo.ca/~galuc/wsdbm/User6191, http://db.uwaterloo.ca/~galuc/wsdbm/User15423, http://db.uwaterloo.ca/~galuc/wsdbm/User4250, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User10512, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User311, http://db.uwaterloo.ca/~galuc/wsdbm/User9283, http://db.uwaterloo.ca/~galuc/wsdbm/User5502, http://db.uwaterloo.ca/~galuc/wsdbm/User14501, http://db.uwaterloo.ca/~galuc/wsdbm/User10629, http://db.uwaterloo.ca/~galuc/wsdbm/User18427, http://db.uwaterloo.ca/~galuc/wsdbm/User14468, http://db.uwaterloo.ca/~galuc/wsdbm/User10457, http://db.uwaterloo.ca/~galuc/wsdbm/User12204, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User15575, http://db.uwaterloo.ca/~galuc/wsdbm/User8498, http://db.uwaterloo.ca/~galuc/wsdbm/User5203, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User1251, http://db.uwaterloo.ca/~galuc/wsdbm/User13758, http://db.uwaterloo.ca/~galuc/wsdbm/User12712, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User9651, http://db.uwaterloo.ca/~galuc/wsdbm/User14073, http://db.uwaterloo.ca/~galuc/wsdbm/User8169, http://db.uwaterloo.ca/~galuc/wsdbm/User14746, http://db.uwaterloo.ca/~galuc/wsdbm/User6168, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User9358, http://db.uwaterloo.ca/~galuc/wsdbm/User12603, http://db.uwaterloo.ca/~galuc/wsdbm/User6887, http://db.uwaterloo.ca/~galuc/wsdbm/User14158, http://db.uwaterloo.ca/~galuc/wsdbm/User5081, http://db.uwaterloo.ca/~galuc/wsdbm/User18367, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User8191, http://db.uwaterloo.ca/~galuc/wsdbm/User8849]"
401,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6985, http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User15057, http://db.uwaterloo.ca/~galuc/wsdbm/User1347, http://db.uwaterloo.ca/~galuc/wsdbm/User11854]"
402,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18886, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User12172, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User18501, http://db.uwaterloo.ca/~galuc/wsdbm/User3068, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User2019, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7047]"
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User18425, http://db.uwaterloo.ca/~galuc/wsdbm/User17747, http://db.uwaterloo.ca/~galuc/wsdbm/User14283, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User12232, http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User10417, http://db.uwaterloo.ca/~galuc/wsdbm/User3096, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User5169, http://db.uwaterloo.ca/~galuc/wsdbm/User19231, http://db.uwaterloo.ca/~galuc/wsdbm/User8698, http://db.uwaterloo.ca/~galuc/wsdbm/User17054, http://db.uwaterloo.ca/~galuc/wsdbm/User10122, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User4919, http://db.uwaterloo.ca/~galuc/wsdbm/User7466, http://db.uwaterloo.ca/~galuc/wsdbm/User17706, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User17146, http://db.uwaterloo.ca/~galuc/wsdbm/User9347, http://db.uwaterloo.ca/~galuc/wsdbm/User3430]"
404,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18712, http://db.uwaterloo.ca/~galuc/wsdbm/User14454]"
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13357, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User9497, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User17247, http://db.uwaterloo.ca/~galuc/wsdbm/User5249, http://db.uwaterloo.ca/~galuc/wsdbm/User5677, http://db.uwaterloo.ca/~galuc/wsdbm/User13469, http://db.uwaterloo.ca/~galuc/wsdbm/User14723, http://db.uwaterloo.ca/~galuc/wsdbm/User8096, http://db.uwaterloo.ca/~galuc/wsdbm/User5444, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User15280]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16469, http://db.uwaterloo.ca/~galuc/wsdbm/User16235]"
407,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15778, http://db.uwaterloo.ca/~galuc/wsdbm/User5119, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User11742, http://db.uwaterloo.ca/~galuc/wsdbm/User17408, http://db.uwaterloo.ca/~galuc/wsdbm/User13285, http://db.uwaterloo.ca/~galuc/wsdbm/User12696]"
408,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8729, http://db.uwaterloo.ca/~galuc/wsdbm/User6540, http://db.uwaterloo.ca/~galuc/wsdbm/User3454, http://db.uwaterloo.ca/~galuc/wsdbm/User592]"
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User5547, http://db.uwaterloo.ca/~galuc/wsdbm/User11077, http://db.uwaterloo.ca/~galuc/wsdbm/User13646, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User10942, http://db.uwaterloo.ca/~galuc/wsdbm/User6701, http://db.uwaterloo.ca/~galuc/wsdbm/User1534, http://db.uwaterloo.ca/~galuc/wsdbm/User17030, http://db.uwaterloo.ca/~galuc/wsdbm/User14394, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User19395, http://db.uwaterloo.ca/~galuc/wsdbm/User19378, http://db.uwaterloo.ca/~galuc/wsdbm/User13577, http://db.uwaterloo.ca/~galuc/wsdbm/User14227, http://db.uwaterloo.ca/~galuc/wsdbm/User13961, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User648, http://db.uwaterloo.ca/~galuc/wsdbm/User12908, http://db.uwaterloo.ca/~galuc/wsdbm/User4200, http://db.uwaterloo.ca/~galuc/wsdbm/User7266, http://db.uwaterloo.ca/~galuc/wsdbm/User10313, http://db.uwaterloo.ca/~galuc/wsdbm/User7559, http://db.uwaterloo.ca/~galuc/wsdbm/User886, http://db.uwaterloo.ca/~galuc/wsdbm/User991, http://db.uwaterloo.ca/~galuc/wsdbm/User4813, http://db.uwaterloo.ca/~galuc/wsdbm/User5950, http://db.uwaterloo.ca/~galuc/wsdbm/User13420, http://db.uwaterloo.ca/~galuc/wsdbm/User5318, http://db.uwaterloo.ca/~galuc/wsdbm/User14224, http://db.uwaterloo.ca/~galuc/wsdbm/User5443, http://db.uwaterloo.ca/~galuc/wsdbm/User12087, http://db.uwaterloo.ca/~galuc/wsdbm/User12042, http://db.uwaterloo.ca/~galuc/wsdbm/User1294, http://db.uwaterloo.ca/~galuc/wsdbm/User8853, http://db.uwaterloo.ca/~galuc/wsdbm/User6645, http://db.uwaterloo.ca/~galuc/wsdbm/User4856, http://db.uwaterloo.ca/~galuc/wsdbm/User4037, http://db.uwaterloo.ca/~galuc/wsdbm/User13576, http://db.uwaterloo.ca/~galuc/wsdbm/User9492, http://db.uwaterloo.ca/~galuc/wsdbm/User7655, http://db.uwaterloo.ca/~galuc/wsdbm/User9453, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User16721, http://db.uwaterloo.ca/~galuc/wsdbm/User16533, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User14790, http://db.uwaterloo.ca/~galuc/wsdbm/User19737, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User19919]"
410,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12672, http://db.uwaterloo.ca/~galuc/wsdbm/User14482, http://db.uwaterloo.ca/~galuc/wsdbm/User16003, http://db.uwaterloo.ca/~galuc/wsdbm/User18419, http://db.uwaterloo.ca/~galuc/wsdbm/User18701, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User13696, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User13447, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User14340, http://db.uwaterloo.ca/~galuc/wsdbm/User3087]"
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10088, http://db.uwaterloo.ca/~galuc/wsdbm/User1668, http://db.uwaterloo.ca/~galuc/wsdbm/User4542, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User19741]"
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User13218, http://db.uwaterloo.ca/~galuc/wsdbm/User9886, http://db.uwaterloo.ca/~galuc/wsdbm/User13234, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User2812, http://db.uwaterloo.ca/~galuc/wsdbm/User2855, http://db.uwaterloo.ca/~galuc/wsdbm/User15269, http://db.uwaterloo.ca/~galuc/wsdbm/User19052]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User17468, http://db.uwaterloo.ca/~galuc/wsdbm/User17173, http://db.uwaterloo.ca/~galuc/wsdbm/User17393, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User6680, http://db.uwaterloo.ca/~galuc/wsdbm/User4672, http://db.uwaterloo.ca/~galuc/wsdbm/User7481, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User16583, http://db.uwaterloo.ca/~galuc/wsdbm/User902, http://db.uwaterloo.ca/~galuc/wsdbm/User14616, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User15849, http://db.uwaterloo.ca/~galuc/wsdbm/User18954, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User18389, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User10166, http://db.uwaterloo.ca/~galuc/wsdbm/User764]"
414,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19273, http://db.uwaterloo.ca/~galuc/wsdbm/User19984, http://db.uwaterloo.ca/~galuc/wsdbm/User16799, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User18225, http://db.uwaterloo.ca/~galuc/wsdbm/User9048, http://db.uwaterloo.ca/~galuc/wsdbm/User15239, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User7846, http://db.uwaterloo.ca/~galuc/wsdbm/User4686, http://db.uwaterloo.ca/~galuc/wsdbm/User19642]"
415,[http://db.uwaterloo.ca/~galuc/wsdbm/User14643]
416,[http://db.uwaterloo.ca/~galuc/wsdbm/User13715]
417,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2302, http://db.uwaterloo.ca/~galuc/wsdbm/User6740, http://db.uwaterloo.ca/~galuc/wsdbm/User3708]"
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12194, http://db.uwaterloo.ca/~galuc/wsdbm/User15754]"
419,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14095, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User19927, http://db.uwaterloo.ca/~galuc/wsdbm/User13062, http://db.uwaterloo.ca/~galuc/wsdbm/User8247, http://db.uwaterloo.ca/~galuc/wsdbm/User7652, http://db.uwaterloo.ca/~galuc/wsdbm/User4735, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User16791, http://db.uwaterloo.ca/~galuc/wsdbm/User1062, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User14754, http://db.uwaterloo.ca/~galuc/wsdbm/User15497, http://db.uwaterloo.ca/~galuc/wsdbm/User2892, http://db.uwaterloo.ca/~galuc/wsdbm/User16873, http://db.uwaterloo.ca/~galuc/wsdbm/User9820, http://db.uwaterloo.ca/~galuc/wsdbm/User17110, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User1470, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User18866]"
