Query,Result
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1245, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User8193, http://db.uwaterloo.ca/~galuc/wsdbm/User11779, http://db.uwaterloo.ca/~galuc/wsdbm/User13603, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4472, http://db.uwaterloo.ca/~galuc/wsdbm/User8299, http://db.uwaterloo.ca/~galuc/wsdbm/User16004, http://db.uwaterloo.ca/~galuc/wsdbm/User19707]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User12549, http://db.uwaterloo.ca/~galuc/wsdbm/User17582, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1114, http://db.uwaterloo.ca/~galuc/wsdbm/User2863, http://db.uwaterloo.ca/~galuc/wsdbm/User11118]"
523,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2980, http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User12742]"
524,[http://db.uwaterloo.ca/~galuc/wsdbm/User10803]
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User13536]"
526,"[http://db.uwaterloo.ca/~galuc/wsdbm/User95, http://db.uwaterloo.ca/~galuc/wsdbm/User105, http://db.uwaterloo.ca/~galuc/wsdbm/User142, http://db.uwaterloo.ca/~galuc/wsdbm/User267, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User613, http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1198, http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User1607, http://db.uwaterloo.ca/~galuc/wsdbm/User1676, http://db.uwaterloo.ca/~galuc/wsdbm/User1774, http://db.uwaterloo.ca/~galuc/wsdbm/User2040, http://db.uwaterloo.ca/~galuc/wsdbm/User2107, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2613, http://db.uwaterloo.ca/~galuc/wsdbm/User2788, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User3007, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User3143, http://db.uwaterloo.ca/~galuc/wsdbm/User3443, http://db.uwaterloo.ca/~galuc/wsdbm/User3571, http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User3642, http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User4074, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4391, http://db.uwaterloo.ca/~galuc/wsdbm/User4416, http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User4828, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4907, http://db.uwaterloo.ca/~galuc/wsdbm/User5289, http://db.uwaterloo.ca/~galuc/wsdbm/User5290, http://db.uwaterloo.ca/~galuc/wsdbm/User5326, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5422, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User5741, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User5818, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User5961, http://db.uwaterloo.ca/~galuc/wsdbm/User5998, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User6136, http://db.uwaterloo.ca/~galuc/wsdbm/User6210, http://db.uwaterloo.ca/~galuc/wsdbm/User6285, http://db.uwaterloo.ca/~galuc/wsdbm/User6343, http://db.uwaterloo.ca/~galuc/wsdbm/User6393, http://db.uwaterloo.ca/~galuc/wsdbm/User6576, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User6662, http://db.uwaterloo.ca/~galuc/wsdbm/User6750, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User6808, http://db.uwaterloo.ca/~galuc/wsdbm/User6964, http://db.uwaterloo.ca/~galuc/wsdbm/User7067, http://db.uwaterloo.ca/~galuc/wsdbm/User7100, http://db.uwaterloo.ca/~galuc/wsdbm/User7119, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7329, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User7408, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User7517, http://db.uwaterloo.ca/~galuc/wsdbm/User7640, http://db.uwaterloo.ca/~galuc/wsdbm/User7752, http://db.uwaterloo.ca/~galuc/wsdbm/User8022, http://db.uwaterloo.ca/~galuc/wsdbm/User8150, http://db.uwaterloo.ca/~galuc/wsdbm/User8160, http://db.uwaterloo.ca/~galuc/wsdbm/User8407, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User8448, http://db.uwaterloo.ca/~galuc/wsdbm/User8459, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8756, http://db.uwaterloo.ca/~galuc/wsdbm/User8757, http://db.uwaterloo.ca/~galuc/wsdbm/User8842, http://db.uwaterloo.ca/~galuc/wsdbm/User9002, http://db.uwaterloo.ca/~galuc/wsdbm/User9032, http://db.uwaterloo.ca/~galuc/wsdbm/User9095, http://db.uwaterloo.ca/~galuc/wsdbm/User9264, http://db.uwaterloo.ca/~galuc/wsdbm/User9445, http://db.uwaterloo.ca/~galuc/wsdbm/User9753, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User10024, http://db.uwaterloo.ca/~galuc/wsdbm/User10051, http://db.uwaterloo.ca/~galuc/wsdbm/User10072, http://db.uwaterloo.ca/~galuc/wsdbm/User10424, http://db.uwaterloo.ca/~galuc/wsdbm/User10532, http://db.uwaterloo.ca/~galuc/wsdbm/User10775, http://db.uwaterloo.ca/~galuc/wsdbm/User10780, http://db.uwaterloo.ca/~galuc/wsdbm/User10893, http://db.uwaterloo.ca/~galuc/wsdbm/User10980, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11168, http://db.uwaterloo.ca/~galuc/wsdbm/User11357, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11733, http://db.uwaterloo.ca/~galuc/wsdbm/User11742, http://db.uwaterloo.ca/~galuc/wsdbm/User11833, http://db.uwaterloo.ca/~galuc/wsdbm/User12001, http://db.uwaterloo.ca/~galuc/wsdbm/User12123, http://db.uwaterloo.ca/~galuc/wsdbm/User12368, http://db.uwaterloo.ca/~galuc/wsdbm/User12612, http://db.uwaterloo.ca/~galuc/wsdbm/User12620, http://db.uwaterloo.ca/~galuc/wsdbm/User13087, http://db.uwaterloo.ca/~galuc/wsdbm/User13257, http://db.uwaterloo.ca/~galuc/wsdbm/User13338, http://db.uwaterloo.ca/~galuc/wsdbm/User13435, http://db.uwaterloo.ca/~galuc/wsdbm/User13495, http://db.uwaterloo.ca/~galuc/wsdbm/User13593, http://db.uwaterloo.ca/~galuc/wsdbm/User13643, http://db.uwaterloo.ca/~galuc/wsdbm/User13678, http://db.uwaterloo.ca/~galuc/wsdbm/User13705, http://db.uwaterloo.ca/~galuc/wsdbm/User13941, http://db.uwaterloo.ca/~galuc/wsdbm/User14027, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User14361, http://db.uwaterloo.ca/~galuc/wsdbm/User14603, http://db.uwaterloo.ca/~galuc/wsdbm/User14735, http://db.uwaterloo.ca/~galuc/wsdbm/User14806, http://db.uwaterloo.ca/~galuc/wsdbm/User14832, http://db.uwaterloo.ca/~galuc/wsdbm/User14841, http://db.uwaterloo.ca/~galuc/wsdbm/User14889, http://db.uwaterloo.ca/~galuc/wsdbm/User14968, http://db.uwaterloo.ca/~galuc/wsdbm/User15082, http://db.uwaterloo.ca/~galuc/wsdbm/User15137, http://db.uwaterloo.ca/~galuc/wsdbm/User15221, http://db.uwaterloo.ca/~galuc/wsdbm/User15234, http://db.uwaterloo.ca/~galuc/wsdbm/User15244, http://db.uwaterloo.ca/~galuc/wsdbm/User15302, http://db.uwaterloo.ca/~galuc/wsdbm/User15330, http://db.uwaterloo.ca/~galuc/wsdbm/User15447, http://db.uwaterloo.ca/~galuc/wsdbm/User15504, http://db.uwaterloo.ca/~galuc/wsdbm/User15513, http://db.uwaterloo.ca/~galuc/wsdbm/User15520, http://db.uwaterloo.ca/~galuc/wsdbm/User15534, http://db.uwaterloo.ca/~galuc/wsdbm/User15581, http://db.uwaterloo.ca/~galuc/wsdbm/User15645, http://db.uwaterloo.ca/~galuc/wsdbm/User15678, http://db.uwaterloo.ca/~galuc/wsdbm/User15790, http://db.uwaterloo.ca/~galuc/wsdbm/User15876, http://db.uwaterloo.ca/~galuc/wsdbm/User15913, http://db.uwaterloo.ca/~galuc/wsdbm/User15951, http://db.uwaterloo.ca/~galuc/wsdbm/User15968, http://db.uwaterloo.ca/~galuc/wsdbm/User16184, http://db.uwaterloo.ca/~galuc/wsdbm/User16210, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User16280, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User16716, http://db.uwaterloo.ca/~galuc/wsdbm/User16746, http://db.uwaterloo.ca/~galuc/wsdbm/User16767, http://db.uwaterloo.ca/~galuc/wsdbm/User16833, http://db.uwaterloo.ca/~galuc/wsdbm/User16961, http://db.uwaterloo.ca/~galuc/wsdbm/User17186, http://db.uwaterloo.ca/~galuc/wsdbm/User17483, http://db.uwaterloo.ca/~galuc/wsdbm/User17500, http://db.uwaterloo.ca/~galuc/wsdbm/User17510, http://db.uwaterloo.ca/~galuc/wsdbm/User17554, http://db.uwaterloo.ca/~galuc/wsdbm/User17622, http://db.uwaterloo.ca/~galuc/wsdbm/User17658, http://db.uwaterloo.ca/~galuc/wsdbm/User17768, http://db.uwaterloo.ca/~galuc/wsdbm/User17981, http://db.uwaterloo.ca/~galuc/wsdbm/User18033, http://db.uwaterloo.ca/~galuc/wsdbm/User18179, http://db.uwaterloo.ca/~galuc/wsdbm/User18294, http://db.uwaterloo.ca/~galuc/wsdbm/User18332, http://db.uwaterloo.ca/~galuc/wsdbm/User18403, http://db.uwaterloo.ca/~galuc/wsdbm/User18464, http://db.uwaterloo.ca/~galuc/wsdbm/User18546, http://db.uwaterloo.ca/~galuc/wsdbm/User18560, http://db.uwaterloo.ca/~galuc/wsdbm/User18566, http://db.uwaterloo.ca/~galuc/wsdbm/User18574, http://db.uwaterloo.ca/~galuc/wsdbm/User18588, http://db.uwaterloo.ca/~galuc/wsdbm/User18728, http://db.uwaterloo.ca/~galuc/wsdbm/User18764, http://db.uwaterloo.ca/~galuc/wsdbm/User19162, http://db.uwaterloo.ca/~galuc/wsdbm/User19243, http://db.uwaterloo.ca/~galuc/wsdbm/User19379, http://db.uwaterloo.ca/~galuc/wsdbm/User19447, http://db.uwaterloo.ca/~galuc/wsdbm/User19540, http://db.uwaterloo.ca/~galuc/wsdbm/User19546, http://db.uwaterloo.ca/~galuc/wsdbm/User19559, http://db.uwaterloo.ca/~galuc/wsdbm/User19712, http://db.uwaterloo.ca/~galuc/wsdbm/User19735, http://db.uwaterloo.ca/~galuc/wsdbm/User19777, http://db.uwaterloo.ca/~galuc/wsdbm/User19827, http://db.uwaterloo.ca/~galuc/wsdbm/User19993]"
527,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13210, http://db.uwaterloo.ca/~galuc/wsdbm/User18299]"
528,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User13400, http://db.uwaterloo.ca/~galuc/wsdbm/User19433]"
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User16756]"
530,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User5009, http://db.uwaterloo.ca/~galuc/wsdbm/User12695, http://db.uwaterloo.ca/~galuc/wsdbm/User13373]"
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User15965]"
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1666, http://db.uwaterloo.ca/~galuc/wsdbm/User2196, http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User3404, http://db.uwaterloo.ca/~galuc/wsdbm/User14003, http://db.uwaterloo.ca/~galuc/wsdbm/User14691]"
533,[http://db.uwaterloo.ca/~galuc/wsdbm/User14952]
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14036, http://db.uwaterloo.ca/~galuc/wsdbm/User15515]"
535,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User15646]"
536,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7097, http://db.uwaterloo.ca/~galuc/wsdbm/User12607, http://db.uwaterloo.ca/~galuc/wsdbm/User15940, http://db.uwaterloo.ca/~galuc/wsdbm/User16847, http://db.uwaterloo.ca/~galuc/wsdbm/User18091, http://db.uwaterloo.ca/~galuc/wsdbm/User18583]"
537,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User4980, http://db.uwaterloo.ca/~galuc/wsdbm/User6083, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User9247, http://db.uwaterloo.ca/~galuc/wsdbm/User12327, http://db.uwaterloo.ca/~galuc/wsdbm/User13056, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User17400]"
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User14597]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3250, http://db.uwaterloo.ca/~galuc/wsdbm/User3993, http://db.uwaterloo.ca/~galuc/wsdbm/User4348, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User12716, http://db.uwaterloo.ca/~galuc/wsdbm/User19759]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5837, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User7829, http://db.uwaterloo.ca/~galuc/wsdbm/User11284, http://db.uwaterloo.ca/~galuc/wsdbm/User14504, http://db.uwaterloo.ca/~galuc/wsdbm/User15338, http://db.uwaterloo.ca/~galuc/wsdbm/User18237]"
541,[]
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1114, http://db.uwaterloo.ca/~galuc/wsdbm/User2969, http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User10205, http://db.uwaterloo.ca/~galuc/wsdbm/User12418]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User18546]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User19836]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User3498, http://db.uwaterloo.ca/~galuc/wsdbm/User16822, http://db.uwaterloo.ca/~galuc/wsdbm/User18073]"
546,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User1329, http://db.uwaterloo.ca/~galuc/wsdbm/User4163, http://db.uwaterloo.ca/~galuc/wsdbm/User6442, http://db.uwaterloo.ca/~galuc/wsdbm/User10206, http://db.uwaterloo.ca/~galuc/wsdbm/User16016]"
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/User794, http://db.uwaterloo.ca/~galuc/wsdbm/User2133, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1679, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User10855, http://db.uwaterloo.ca/~galuc/wsdbm/User16693, http://db.uwaterloo.ca/~galuc/wsdbm/User19119]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User9218, http://db.uwaterloo.ca/~galuc/wsdbm/User11254, http://db.uwaterloo.ca/~galuc/wsdbm/User13094, http://db.uwaterloo.ca/~galuc/wsdbm/User18493, http://db.uwaterloo.ca/~galuc/wsdbm/User18951]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7174, http://db.uwaterloo.ca/~galuc/wsdbm/User8703, http://db.uwaterloo.ca/~galuc/wsdbm/User9240, http://db.uwaterloo.ca/~galuc/wsdbm/User19774]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4616, http://db.uwaterloo.ca/~galuc/wsdbm/User14204, http://db.uwaterloo.ca/~galuc/wsdbm/User15276]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User6958, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User14652]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8483, http://db.uwaterloo.ca/~galuc/wsdbm/User12339, http://db.uwaterloo.ca/~galuc/wsdbm/User15841]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/User23, http://db.uwaterloo.ca/~galuc/wsdbm/User368, http://db.uwaterloo.ca/~galuc/wsdbm/User2491, http://db.uwaterloo.ca/~galuc/wsdbm/User10102]"
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4673, http://db.uwaterloo.ca/~galuc/wsdbm/User18896]"
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User4154, http://db.uwaterloo.ca/~galuc/wsdbm/User15933]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User7302, http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User10301, http://db.uwaterloo.ca/~galuc/wsdbm/User15940, http://db.uwaterloo.ca/~galuc/wsdbm/User18797]"
558,[]
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User10533, http://db.uwaterloo.ca/~galuc/wsdbm/User12265, http://db.uwaterloo.ca/~galuc/wsdbm/User12350, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User15714, http://db.uwaterloo.ca/~galuc/wsdbm/User16137]"
560,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User14597]"
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User13543, http://db.uwaterloo.ca/~galuc/wsdbm/User14829, http://db.uwaterloo.ca/~galuc/wsdbm/User18822]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/User396, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User18099]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User16854, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User19888]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User789, http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User14962]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User16757, http://db.uwaterloo.ca/~galuc/wsdbm/User16851]"
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User6958, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User14652]"
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9940, http://db.uwaterloo.ca/~galuc/wsdbm/User11615, http://db.uwaterloo.ca/~galuc/wsdbm/User14764, http://db.uwaterloo.ca/~galuc/wsdbm/User18652, http://db.uwaterloo.ca/~galuc/wsdbm/User18886]"
569,[http://db.uwaterloo.ca/~galuc/wsdbm/User4300]
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User8289, http://db.uwaterloo.ca/~galuc/wsdbm/User14709]"
571,[http://db.uwaterloo.ca/~galuc/wsdbm/User8394]
572,[]
573,[]
574,[http://db.uwaterloo.ca/~galuc/wsdbm/User7831]
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User2377]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User18093]"
577,[http://db.uwaterloo.ca/~galuc/wsdbm/User3993]
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/User341, http://db.uwaterloo.ca/~galuc/wsdbm/User962, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User5832, http://db.uwaterloo.ca/~galuc/wsdbm/User7137, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User19341]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User5938, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User14550, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15475, http://db.uwaterloo.ca/~galuc/wsdbm/User15489, http://db.uwaterloo.ca/~galuc/wsdbm/User16079, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
581,[http://db.uwaterloo.ca/~galuc/wsdbm/User18975]
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/User794, http://db.uwaterloo.ca/~galuc/wsdbm/User2241, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User9229, http://db.uwaterloo.ca/~galuc/wsdbm/User9719, http://db.uwaterloo.ca/~galuc/wsdbm/User12054]"
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3306, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User17259, http://db.uwaterloo.ca/~galuc/wsdbm/User17451]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User2792, http://db.uwaterloo.ca/~galuc/wsdbm/User10370, http://db.uwaterloo.ca/~galuc/wsdbm/User15939]"
585,[http://db.uwaterloo.ca/~galuc/wsdbm/User8732]
586,[http://db.uwaterloo.ca/~galuc/wsdbm/User4227]
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User8394, http://db.uwaterloo.ca/~galuc/wsdbm/User18786]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4966, http://db.uwaterloo.ca/~galuc/wsdbm/User14203]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1553, http://db.uwaterloo.ca/~galuc/wsdbm/User7401, http://db.uwaterloo.ca/~galuc/wsdbm/User8481, http://db.uwaterloo.ca/~galuc/wsdbm/User9778, http://db.uwaterloo.ca/~galuc/wsdbm/User12546]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User7710, http://db.uwaterloo.ca/~galuc/wsdbm/User9788, http://db.uwaterloo.ca/~galuc/wsdbm/User11231]"
