Query,Result
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1140, http://db.uwaterloo.ca/~galuc/wsdbm/User1334, http://db.uwaterloo.ca/~galuc/wsdbm/User4108, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User5345, http://db.uwaterloo.ca/~galuc/wsdbm/User6441, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User9580, http://db.uwaterloo.ca/~galuc/wsdbm/User9859, http://db.uwaterloo.ca/~galuc/wsdbm/User10009, http://db.uwaterloo.ca/~galuc/wsdbm/User11077, http://db.uwaterloo.ca/~galuc/wsdbm/User11135, http://db.uwaterloo.ca/~galuc/wsdbm/User11904, http://db.uwaterloo.ca/~galuc/wsdbm/User13294, http://db.uwaterloo.ca/~galuc/wsdbm/User13425, http://db.uwaterloo.ca/~galuc/wsdbm/User15178, http://db.uwaterloo.ca/~galuc/wsdbm/User16663, http://db.uwaterloo.ca/~galuc/wsdbm/User17128, http://db.uwaterloo.ca/~galuc/wsdbm/User17146, http://db.uwaterloo.ca/~galuc/wsdbm/User17443, http://db.uwaterloo.ca/~galuc/wsdbm/User17856, http://db.uwaterloo.ca/~galuc/wsdbm/User18244, http://db.uwaterloo.ca/~galuc/wsdbm/User19124, http://db.uwaterloo.ca/~galuc/wsdbm/User19404]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User592, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User4518, http://db.uwaterloo.ca/~galuc/wsdbm/User4634, http://db.uwaterloo.ca/~galuc/wsdbm/User5280, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User5755, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User6402, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User7292, http://db.uwaterloo.ca/~galuc/wsdbm/User7392, http://db.uwaterloo.ca/~galuc/wsdbm/User8565, http://db.uwaterloo.ca/~galuc/wsdbm/User8733, http://db.uwaterloo.ca/~galuc/wsdbm/User9163, http://db.uwaterloo.ca/~galuc/wsdbm/User11112, http://db.uwaterloo.ca/~galuc/wsdbm/User11845, http://db.uwaterloo.ca/~galuc/wsdbm/User12474, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User14399, http://db.uwaterloo.ca/~galuc/wsdbm/User15144, http://db.uwaterloo.ca/~galuc/wsdbm/User15274, http://db.uwaterloo.ca/~galuc/wsdbm/User15879, http://db.uwaterloo.ca/~galuc/wsdbm/User16228, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User16770, http://db.uwaterloo.ca/~galuc/wsdbm/User17094, http://db.uwaterloo.ca/~galuc/wsdbm/User17422, http://db.uwaterloo.ca/~galuc/wsdbm/User17885, http://db.uwaterloo.ca/~galuc/wsdbm/User17965, http://db.uwaterloo.ca/~galuc/wsdbm/User18181, http://db.uwaterloo.ca/~galuc/wsdbm/User18851]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/User230, http://db.uwaterloo.ca/~galuc/wsdbm/User255, http://db.uwaterloo.ca/~galuc/wsdbm/User624, http://db.uwaterloo.ca/~galuc/wsdbm/User1012, http://db.uwaterloo.ca/~galuc/wsdbm/User4577, http://db.uwaterloo.ca/~galuc/wsdbm/User4829, http://db.uwaterloo.ca/~galuc/wsdbm/User4867, http://db.uwaterloo.ca/~galuc/wsdbm/User4955, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User6635, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User7686, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9487, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User10292, http://db.uwaterloo.ca/~galuc/wsdbm/User11941, http://db.uwaterloo.ca/~galuc/wsdbm/User12350, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User13000, http://db.uwaterloo.ca/~galuc/wsdbm/User13047, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User14053, http://db.uwaterloo.ca/~galuc/wsdbm/User14579, http://db.uwaterloo.ca/~galuc/wsdbm/User15192, http://db.uwaterloo.ca/~galuc/wsdbm/User15458, http://db.uwaterloo.ca/~galuc/wsdbm/User15698, http://db.uwaterloo.ca/~galuc/wsdbm/User15853, http://db.uwaterloo.ca/~galuc/wsdbm/User16303, http://db.uwaterloo.ca/~galuc/wsdbm/User17269, http://db.uwaterloo.ca/~galuc/wsdbm/User17390, http://db.uwaterloo.ca/~galuc/wsdbm/User17527, http://db.uwaterloo.ca/~galuc/wsdbm/User17718, http://db.uwaterloo.ca/~galuc/wsdbm/User17758, http://db.uwaterloo.ca/~galuc/wsdbm/User18704]"
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User796, http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2058, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User2807, http://db.uwaterloo.ca/~galuc/wsdbm/User3012, http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User4334, http://db.uwaterloo.ca/~galuc/wsdbm/User4952, http://db.uwaterloo.ca/~galuc/wsdbm/User5412, http://db.uwaterloo.ca/~galuc/wsdbm/User5608, http://db.uwaterloo.ca/~galuc/wsdbm/User6293, http://db.uwaterloo.ca/~galuc/wsdbm/User8472, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User9673, http://db.uwaterloo.ca/~galuc/wsdbm/User9973, http://db.uwaterloo.ca/~galuc/wsdbm/User11147, http://db.uwaterloo.ca/~galuc/wsdbm/User11233, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User12055, http://db.uwaterloo.ca/~galuc/wsdbm/User12165, http://db.uwaterloo.ca/~galuc/wsdbm/User12583, http://db.uwaterloo.ca/~galuc/wsdbm/User13981, http://db.uwaterloo.ca/~galuc/wsdbm/User14922, http://db.uwaterloo.ca/~galuc/wsdbm/User15102, http://db.uwaterloo.ca/~galuc/wsdbm/User15965, http://db.uwaterloo.ca/~galuc/wsdbm/User16168, http://db.uwaterloo.ca/~galuc/wsdbm/User16672, http://db.uwaterloo.ca/~galuc/wsdbm/User17135, http://db.uwaterloo.ca/~galuc/wsdbm/User18303, http://db.uwaterloo.ca/~galuc/wsdbm/User18789, http://db.uwaterloo.ca/~galuc/wsdbm/User19878, http://db.uwaterloo.ca/~galuc/wsdbm/User19936]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User965, http://db.uwaterloo.ca/~galuc/wsdbm/User1019, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User2378, http://db.uwaterloo.ca/~galuc/wsdbm/User3629, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User5159, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6152, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6990, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User9557, http://db.uwaterloo.ca/~galuc/wsdbm/User10450, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11398, http://db.uwaterloo.ca/~galuc/wsdbm/User11441, http://db.uwaterloo.ca/~galuc/wsdbm/User11953, http://db.uwaterloo.ca/~galuc/wsdbm/User12354, http://db.uwaterloo.ca/~galuc/wsdbm/User14298, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User15309, http://db.uwaterloo.ca/~galuc/wsdbm/User15458, http://db.uwaterloo.ca/~galuc/wsdbm/User17815, http://db.uwaterloo.ca/~galuc/wsdbm/User17836, http://db.uwaterloo.ca/~galuc/wsdbm/User19096]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2018, http://db.uwaterloo.ca/~galuc/wsdbm/User2164, http://db.uwaterloo.ca/~galuc/wsdbm/User2352, http://db.uwaterloo.ca/~galuc/wsdbm/User2395, http://db.uwaterloo.ca/~galuc/wsdbm/User2658, http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User3211, http://db.uwaterloo.ca/~galuc/wsdbm/User3591, http://db.uwaterloo.ca/~galuc/wsdbm/User3871, http://db.uwaterloo.ca/~galuc/wsdbm/User4829, http://db.uwaterloo.ca/~galuc/wsdbm/User5275, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User6492, http://db.uwaterloo.ca/~galuc/wsdbm/User6524, http://db.uwaterloo.ca/~galuc/wsdbm/User6749, http://db.uwaterloo.ca/~galuc/wsdbm/User7173, http://db.uwaterloo.ca/~galuc/wsdbm/User8957, http://db.uwaterloo.ca/~galuc/wsdbm/User9012, http://db.uwaterloo.ca/~galuc/wsdbm/User9213, http://db.uwaterloo.ca/~galuc/wsdbm/User9727, http://db.uwaterloo.ca/~galuc/wsdbm/User10384, http://db.uwaterloo.ca/~galuc/wsdbm/User12139, http://db.uwaterloo.ca/~galuc/wsdbm/User12685, http://db.uwaterloo.ca/~galuc/wsdbm/User14608, http://db.uwaterloo.ca/~galuc/wsdbm/User14876, http://db.uwaterloo.ca/~galuc/wsdbm/User16071, http://db.uwaterloo.ca/~galuc/wsdbm/User16088, http://db.uwaterloo.ca/~galuc/wsdbm/User16093, http://db.uwaterloo.ca/~galuc/wsdbm/User17454, http://db.uwaterloo.ca/~galuc/wsdbm/User17752, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User18451, http://db.uwaterloo.ca/~galuc/wsdbm/User18487, http://db.uwaterloo.ca/~galuc/wsdbm/User19711]"
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/User865, http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User1987, http://db.uwaterloo.ca/~galuc/wsdbm/User2316, http://db.uwaterloo.ca/~galuc/wsdbm/User2895, http://db.uwaterloo.ca/~galuc/wsdbm/User3433, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User4207, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User7578, http://db.uwaterloo.ca/~galuc/wsdbm/User7843, http://db.uwaterloo.ca/~galuc/wsdbm/User10335, http://db.uwaterloo.ca/~galuc/wsdbm/User10668, http://db.uwaterloo.ca/~galuc/wsdbm/User10918, http://db.uwaterloo.ca/~galuc/wsdbm/User11116, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User11880, http://db.uwaterloo.ca/~galuc/wsdbm/User12422, http://db.uwaterloo.ca/~galuc/wsdbm/User12701, http://db.uwaterloo.ca/~galuc/wsdbm/User12884, http://db.uwaterloo.ca/~galuc/wsdbm/User13602, http://db.uwaterloo.ca/~galuc/wsdbm/User14780, http://db.uwaterloo.ca/~galuc/wsdbm/User15654, http://db.uwaterloo.ca/~galuc/wsdbm/User15715, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User16132, http://db.uwaterloo.ca/~galuc/wsdbm/User16441, http://db.uwaterloo.ca/~galuc/wsdbm/User17183, http://db.uwaterloo.ca/~galuc/wsdbm/User17297, http://db.uwaterloo.ca/~galuc/wsdbm/User17603, http://db.uwaterloo.ca/~galuc/wsdbm/User17885, http://db.uwaterloo.ca/~galuc/wsdbm/User18080, http://db.uwaterloo.ca/~galuc/wsdbm/User19167, http://db.uwaterloo.ca/~galuc/wsdbm/User19538, http://db.uwaterloo.ca/~galuc/wsdbm/User19998]"
976,"[http://db.uwaterloo.ca/~galuc/wsdbm/User279, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1825, http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User3525, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User5276, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User5542, http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User7158, http://db.uwaterloo.ca/~galuc/wsdbm/User7835, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User10808, http://db.uwaterloo.ca/~galuc/wsdbm/User11181, http://db.uwaterloo.ca/~galuc/wsdbm/User11502, http://db.uwaterloo.ca/~galuc/wsdbm/User12606, http://db.uwaterloo.ca/~galuc/wsdbm/User12680, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User12772, http://db.uwaterloo.ca/~galuc/wsdbm/User13063, http://db.uwaterloo.ca/~galuc/wsdbm/User13480, http://db.uwaterloo.ca/~galuc/wsdbm/User14773, http://db.uwaterloo.ca/~galuc/wsdbm/User15026, http://db.uwaterloo.ca/~galuc/wsdbm/User15236, http://db.uwaterloo.ca/~galuc/wsdbm/User15695, http://db.uwaterloo.ca/~galuc/wsdbm/User16075, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User16313, http://db.uwaterloo.ca/~galuc/wsdbm/User17056, http://db.uwaterloo.ca/~galuc/wsdbm/User17766, http://db.uwaterloo.ca/~galuc/wsdbm/User19250]"
977,"[http://db.uwaterloo.ca/~galuc/wsdbm/User459, http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User3805, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User6455, http://db.uwaterloo.ca/~galuc/wsdbm/User6924, http://db.uwaterloo.ca/~galuc/wsdbm/User7175, http://db.uwaterloo.ca/~galuc/wsdbm/User7648, http://db.uwaterloo.ca/~galuc/wsdbm/User8765, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User9864, http://db.uwaterloo.ca/~galuc/wsdbm/User10273, http://db.uwaterloo.ca/~galuc/wsdbm/User10466, http://db.uwaterloo.ca/~galuc/wsdbm/User10837, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User12277, http://db.uwaterloo.ca/~galuc/wsdbm/User12631, http://db.uwaterloo.ca/~galuc/wsdbm/User13241, http://db.uwaterloo.ca/~galuc/wsdbm/User14128, http://db.uwaterloo.ca/~galuc/wsdbm/User14419, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User18257, http://db.uwaterloo.ca/~galuc/wsdbm/User18720]"
978,"[http://db.uwaterloo.ca/~galuc/wsdbm/User109, http://db.uwaterloo.ca/~galuc/wsdbm/User323, http://db.uwaterloo.ca/~galuc/wsdbm/User850, http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User1372, http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User1790, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4552, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User8316, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User9153, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User14046, http://db.uwaterloo.ca/~galuc/wsdbm/User15236, http://db.uwaterloo.ca/~galuc/wsdbm/User15469, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User17094, http://db.uwaterloo.ca/~galuc/wsdbm/User17527, http://db.uwaterloo.ca/~galuc/wsdbm/User17925]"
979,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User1511, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User4019, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User5333, http://db.uwaterloo.ca/~galuc/wsdbm/User5559, http://db.uwaterloo.ca/~galuc/wsdbm/User6117, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7972, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9955, http://db.uwaterloo.ca/~galuc/wsdbm/User10266, http://db.uwaterloo.ca/~galuc/wsdbm/User11384, http://db.uwaterloo.ca/~galuc/wsdbm/User12144, http://db.uwaterloo.ca/~galuc/wsdbm/User12257, http://db.uwaterloo.ca/~galuc/wsdbm/User12467, http://db.uwaterloo.ca/~galuc/wsdbm/User13071, http://db.uwaterloo.ca/~galuc/wsdbm/User13341, http://db.uwaterloo.ca/~galuc/wsdbm/User13759, http://db.uwaterloo.ca/~galuc/wsdbm/User14098, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15914, http://db.uwaterloo.ca/~galuc/wsdbm/User16663, http://db.uwaterloo.ca/~galuc/wsdbm/User17400, http://db.uwaterloo.ca/~galuc/wsdbm/User17707, http://db.uwaterloo.ca/~galuc/wsdbm/User18828, http://db.uwaterloo.ca/~galuc/wsdbm/User19625, http://db.uwaterloo.ca/~galuc/wsdbm/User19841, http://db.uwaterloo.ca/~galuc/wsdbm/User19980]"
980,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1505, http://db.uwaterloo.ca/~galuc/wsdbm/User4607, http://db.uwaterloo.ca/~galuc/wsdbm/User4783, http://db.uwaterloo.ca/~galuc/wsdbm/User5077, http://db.uwaterloo.ca/~galuc/wsdbm/User5293, http://db.uwaterloo.ca/~galuc/wsdbm/User6038, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User7282, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User8733, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User9819, http://db.uwaterloo.ca/~galuc/wsdbm/User10141, http://db.uwaterloo.ca/~galuc/wsdbm/User11727, http://db.uwaterloo.ca/~galuc/wsdbm/User12055, http://db.uwaterloo.ca/~galuc/wsdbm/User12414, http://db.uwaterloo.ca/~galuc/wsdbm/User12481, http://db.uwaterloo.ca/~galuc/wsdbm/User14272, http://db.uwaterloo.ca/~galuc/wsdbm/User14987, http://db.uwaterloo.ca/~galuc/wsdbm/User15838, http://db.uwaterloo.ca/~galuc/wsdbm/User18565, http://db.uwaterloo.ca/~galuc/wsdbm/User18964, http://db.uwaterloo.ca/~galuc/wsdbm/User19226, http://db.uwaterloo.ca/~galuc/wsdbm/User19552, http://db.uwaterloo.ca/~galuc/wsdbm/User19721]"
981,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User3035, http://db.uwaterloo.ca/~galuc/wsdbm/User4577, http://db.uwaterloo.ca/~galuc/wsdbm/User4651, http://db.uwaterloo.ca/~galuc/wsdbm/User5759, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8211, http://db.uwaterloo.ca/~galuc/wsdbm/User8576, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User10683, http://db.uwaterloo.ca/~galuc/wsdbm/User10988, http://db.uwaterloo.ca/~galuc/wsdbm/User12606, http://db.uwaterloo.ca/~galuc/wsdbm/User14128, http://db.uwaterloo.ca/~galuc/wsdbm/User14424, http://db.uwaterloo.ca/~galuc/wsdbm/User15185, http://db.uwaterloo.ca/~galuc/wsdbm/User16498, http://db.uwaterloo.ca/~galuc/wsdbm/User17415, http://db.uwaterloo.ca/~galuc/wsdbm/User18161, http://db.uwaterloo.ca/~galuc/wsdbm/User18194, http://db.uwaterloo.ca/~galuc/wsdbm/User18265, http://db.uwaterloo.ca/~galuc/wsdbm/User19343]"
982,"[http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User1014, http://db.uwaterloo.ca/~galuc/wsdbm/User2256, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User5630, http://db.uwaterloo.ca/~galuc/wsdbm/User6144, http://db.uwaterloo.ca/~galuc/wsdbm/User6469, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8820, http://db.uwaterloo.ca/~galuc/wsdbm/User9009, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User9747, http://db.uwaterloo.ca/~galuc/wsdbm/User10221, http://db.uwaterloo.ca/~galuc/wsdbm/User10397, http://db.uwaterloo.ca/~galuc/wsdbm/User11398, http://db.uwaterloo.ca/~galuc/wsdbm/User11534, http://db.uwaterloo.ca/~galuc/wsdbm/User11771, http://db.uwaterloo.ca/~galuc/wsdbm/User13405, http://db.uwaterloo.ca/~galuc/wsdbm/User14476, http://db.uwaterloo.ca/~galuc/wsdbm/User14625, http://db.uwaterloo.ca/~galuc/wsdbm/User16043, http://db.uwaterloo.ca/~galuc/wsdbm/User16930]"
983,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2245, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User3709, http://db.uwaterloo.ca/~galuc/wsdbm/User3797, http://db.uwaterloo.ca/~galuc/wsdbm/User3884, http://db.uwaterloo.ca/~galuc/wsdbm/User3998, http://db.uwaterloo.ca/~galuc/wsdbm/User6093, http://db.uwaterloo.ca/~galuc/wsdbm/User7941, http://db.uwaterloo.ca/~galuc/wsdbm/User8188, http://db.uwaterloo.ca/~galuc/wsdbm/User8492, http://db.uwaterloo.ca/~galuc/wsdbm/User9362, http://db.uwaterloo.ca/~galuc/wsdbm/User10259, http://db.uwaterloo.ca/~galuc/wsdbm/User11142, http://db.uwaterloo.ca/~galuc/wsdbm/User11367, http://db.uwaterloo.ca/~galuc/wsdbm/User11617, http://db.uwaterloo.ca/~galuc/wsdbm/User12165, http://db.uwaterloo.ca/~galuc/wsdbm/User13514, http://db.uwaterloo.ca/~galuc/wsdbm/User14258, http://db.uwaterloo.ca/~galuc/wsdbm/User15787, http://db.uwaterloo.ca/~galuc/wsdbm/User16445, http://db.uwaterloo.ca/~galuc/wsdbm/User16451, http://db.uwaterloo.ca/~galuc/wsdbm/User17818, http://db.uwaterloo.ca/~galuc/wsdbm/User17856, http://db.uwaterloo.ca/~galuc/wsdbm/User19103]"
