Query,Result
243,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14026]"
244,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15685]"
245,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer798, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16273]"
246,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14631]"
247,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14577]"
248,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16828]"
249,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15391]"
250,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5923]
251,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7313]
252,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1696, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16874]"
253,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14612]"
254,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6341, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7607, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15882]"
255,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17040]"
256,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7413, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17017]"
257,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15336]"
258,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9677]"
259,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17660]"
260,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3505, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9374, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11910]"
261,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16836]"
262,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9877, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12754]"
263,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17089]"
264,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14034]"
265,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13164]"
266,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17750]"
267,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer37, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15221]"
268,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16914]"
269,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12560]"
270,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5171]
271,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17362]"
272,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11488, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15969, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16992]"
273,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8319]
274,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10853]"
275,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13835]
276,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14230]"
277,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16236]"
278,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6513]"
279,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16090]"
280,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9281]"
281,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15711]"
282,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13584]"
283,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2332, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15987]"
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16819]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17847]"
286,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11400]"
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15756]"
288,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3053]
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13044]"
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16654]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9399, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13126]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12596]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16947]"
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17660]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17795]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204]"
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16498]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15608]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16941]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12444]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10411]"
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12805]"
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8002, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9978]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3563, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17920]"
305,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16961]"
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5568]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16017]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14948]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6600, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17011]"
310,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17848]
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13116]"
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9877, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12754]"
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9043]"
314,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11398, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14943]"
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13947]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6262, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11076]"
317,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4099]
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1811, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5271, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17552]"
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17723]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15014]"
321,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer53, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10647]"
322,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7798, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14894]"
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer37, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15221]"
324,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9007]"
325,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6422, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14114]"
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13584]"
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13851]"
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14409]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13044]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6894, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11694]"
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4661, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17109]"
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17373]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16236]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14257]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15229]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14919]"
337,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15556]"
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5976]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17925]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9007]"
341,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16852]
342,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4099]
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16936]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10023, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15212]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17012]"
346,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15973]
347,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer362]
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4311]"
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6233]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16258]"
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1136, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17791]"
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15582]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7725]"
354,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17460]
355,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16786]"
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11257]"
357,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6352, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13200]"
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17427]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5155, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16460]"
