Query,Result
957,[]
958,[]
959,[]
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9856, http://db.uwaterloo.ca/~galuc/wsdbm/User12634, http://db.uwaterloo.ca/~galuc/wsdbm/User14582, http://db.uwaterloo.ca/~galuc/wsdbm/User18641]"
961,[]
962,[]
963,[]
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2886, http://db.uwaterloo.ca/~galuc/wsdbm/User9965, http://db.uwaterloo.ca/~galuc/wsdbm/User12905, http://db.uwaterloo.ca/~galuc/wsdbm/User13316, http://db.uwaterloo.ca/~galuc/wsdbm/User17841]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/User236, http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User288, http://db.uwaterloo.ca/~galuc/wsdbm/User502, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1038, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1099, http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1242, http://db.uwaterloo.ca/~galuc/wsdbm/User1258, http://db.uwaterloo.ca/~galuc/wsdbm/User1393, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User1717, http://db.uwaterloo.ca/~galuc/wsdbm/User1792, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User1863, http://db.uwaterloo.ca/~galuc/wsdbm/User2010, http://db.uwaterloo.ca/~galuc/wsdbm/User2031, http://db.uwaterloo.ca/~galuc/wsdbm/User2186, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User2361, http://db.uwaterloo.ca/~galuc/wsdbm/User2421, http://db.uwaterloo.ca/~galuc/wsdbm/User2453, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User2681, http://db.uwaterloo.ca/~galuc/wsdbm/User2741, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User2928, http://db.uwaterloo.ca/~galuc/wsdbm/User3032, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3102, http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User3385, http://db.uwaterloo.ca/~galuc/wsdbm/User3530, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User3642, http://db.uwaterloo.ca/~galuc/wsdbm/User3651, http://db.uwaterloo.ca/~galuc/wsdbm/User3721, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User4012, http://db.uwaterloo.ca/~galuc/wsdbm/User4017, http://db.uwaterloo.ca/~galuc/wsdbm/User4058, http://db.uwaterloo.ca/~galuc/wsdbm/User4117, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4349, http://db.uwaterloo.ca/~galuc/wsdbm/User4399, http://db.uwaterloo.ca/~galuc/wsdbm/User4488, http://db.uwaterloo.ca/~galuc/wsdbm/User4592, http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User4831, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4854, http://db.uwaterloo.ca/~galuc/wsdbm/User4995, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5070, http://db.uwaterloo.ca/~galuc/wsdbm/User5091, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5267, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User5445, http://db.uwaterloo.ca/~galuc/wsdbm/User5454, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User5540, http://db.uwaterloo.ca/~galuc/wsdbm/User5572, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User5894, http://db.uwaterloo.ca/~galuc/wsdbm/User5940, http://db.uwaterloo.ca/~galuc/wsdbm/User5944, http://db.uwaterloo.ca/~galuc/wsdbm/User6050, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User6269, http://db.uwaterloo.ca/~galuc/wsdbm/User6280, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User6429, http://db.uwaterloo.ca/~galuc/wsdbm/User6482, http://db.uwaterloo.ca/~galuc/wsdbm/User6610, http://db.uwaterloo.ca/~galuc/wsdbm/User6626, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6999, http://db.uwaterloo.ca/~galuc/wsdbm/User7137, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User7186, http://db.uwaterloo.ca/~galuc/wsdbm/User7384, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User7795, http://db.uwaterloo.ca/~galuc/wsdbm/User7820, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User7965, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User8122, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User8323, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8479, http://db.uwaterloo.ca/~galuc/wsdbm/User8512, http://db.uwaterloo.ca/~galuc/wsdbm/User8558, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User8647, http://db.uwaterloo.ca/~galuc/wsdbm/User8689, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User8809, http://db.uwaterloo.ca/~galuc/wsdbm/User8898, http://db.uwaterloo.ca/~galuc/wsdbm/User8904, http://db.uwaterloo.ca/~galuc/wsdbm/User9000, http://db.uwaterloo.ca/~galuc/wsdbm/User9496, http://db.uwaterloo.ca/~galuc/wsdbm/User9637, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9746, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User9819, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User10215, http://db.uwaterloo.ca/~galuc/wsdbm/User10230, http://db.uwaterloo.ca/~galuc/wsdbm/User10240, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10326, http://db.uwaterloo.ca/~galuc/wsdbm/User10481, http://db.uwaterloo.ca/~galuc/wsdbm/User10523, http://db.uwaterloo.ca/~galuc/wsdbm/User10540, http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User10569, http://db.uwaterloo.ca/~galuc/wsdbm/User10773, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User10818, http://db.uwaterloo.ca/~galuc/wsdbm/User10907, http://db.uwaterloo.ca/~galuc/wsdbm/User10925, http://db.uwaterloo.ca/~galuc/wsdbm/User10928, http://db.uwaterloo.ca/~galuc/wsdbm/User11054, http://db.uwaterloo.ca/~galuc/wsdbm/User11098, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User11194, http://db.uwaterloo.ca/~galuc/wsdbm/User11305, http://db.uwaterloo.ca/~galuc/wsdbm/User11307, http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User11328, http://db.uwaterloo.ca/~galuc/wsdbm/User11399, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User11447, http://db.uwaterloo.ca/~galuc/wsdbm/User11491, http://db.uwaterloo.ca/~galuc/wsdbm/User11572, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User11756, http://db.uwaterloo.ca/~galuc/wsdbm/User12001, http://db.uwaterloo.ca/~galuc/wsdbm/User12098, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12228, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12242, http://db.uwaterloo.ca/~galuc/wsdbm/User12353, http://db.uwaterloo.ca/~galuc/wsdbm/User12449, http://db.uwaterloo.ca/~galuc/wsdbm/User12511, http://db.uwaterloo.ca/~galuc/wsdbm/User12562, http://db.uwaterloo.ca/~galuc/wsdbm/User12602, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User12876, http://db.uwaterloo.ca/~galuc/wsdbm/User13086, http://db.uwaterloo.ca/~galuc/wsdbm/User13125, http://db.uwaterloo.ca/~galuc/wsdbm/User13249, http://db.uwaterloo.ca/~galuc/wsdbm/User13274, http://db.uwaterloo.ca/~galuc/wsdbm/User13444, http://db.uwaterloo.ca/~galuc/wsdbm/User13452, http://db.uwaterloo.ca/~galuc/wsdbm/User13517, http://db.uwaterloo.ca/~galuc/wsdbm/User13562, http://db.uwaterloo.ca/~galuc/wsdbm/User13683, http://db.uwaterloo.ca/~galuc/wsdbm/User14013, http://db.uwaterloo.ca/~galuc/wsdbm/User14087, http://db.uwaterloo.ca/~galuc/wsdbm/User14092, http://db.uwaterloo.ca/~galuc/wsdbm/User14172, http://db.uwaterloo.ca/~galuc/wsdbm/User14214, http://db.uwaterloo.ca/~galuc/wsdbm/User14300, http://db.uwaterloo.ca/~galuc/wsdbm/User14388, http://db.uwaterloo.ca/~galuc/wsdbm/User14542, http://db.uwaterloo.ca/~galuc/wsdbm/User14701, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User14811, http://db.uwaterloo.ca/~galuc/wsdbm/User14846, http://db.uwaterloo.ca/~galuc/wsdbm/User14940, http://db.uwaterloo.ca/~galuc/wsdbm/User14945, http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User14962, http://db.uwaterloo.ca/~galuc/wsdbm/User15259, http://db.uwaterloo.ca/~galuc/wsdbm/User15271, http://db.uwaterloo.ca/~galuc/wsdbm/User15309, http://db.uwaterloo.ca/~galuc/wsdbm/User15372, http://db.uwaterloo.ca/~galuc/wsdbm/User15395, http://db.uwaterloo.ca/~galuc/wsdbm/User15588, http://db.uwaterloo.ca/~galuc/wsdbm/User15697, http://db.uwaterloo.ca/~galuc/wsdbm/User15733, http://db.uwaterloo.ca/~galuc/wsdbm/User15772, http://db.uwaterloo.ca/~galuc/wsdbm/User15774, http://db.uwaterloo.ca/~galuc/wsdbm/User15779, http://db.uwaterloo.ca/~galuc/wsdbm/User15793, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User15927, http://db.uwaterloo.ca/~galuc/wsdbm/User15973, http://db.uwaterloo.ca/~galuc/wsdbm/User16064, http://db.uwaterloo.ca/~galuc/wsdbm/User16084, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16205, http://db.uwaterloo.ca/~galuc/wsdbm/User16460, http://db.uwaterloo.ca/~galuc/wsdbm/User16687, http://db.uwaterloo.ca/~galuc/wsdbm/User16811, http://db.uwaterloo.ca/~galuc/wsdbm/User16834, http://db.uwaterloo.ca/~galuc/wsdbm/User17018, http://db.uwaterloo.ca/~galuc/wsdbm/User17038, http://db.uwaterloo.ca/~galuc/wsdbm/User17173, http://db.uwaterloo.ca/~galuc/wsdbm/User17286, http://db.uwaterloo.ca/~galuc/wsdbm/User17336, http://db.uwaterloo.ca/~galuc/wsdbm/User17508, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17818, http://db.uwaterloo.ca/~galuc/wsdbm/User17989, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User18033, http://db.uwaterloo.ca/~galuc/wsdbm/User18088, http://db.uwaterloo.ca/~galuc/wsdbm/User18106, http://db.uwaterloo.ca/~galuc/wsdbm/User18185, http://db.uwaterloo.ca/~galuc/wsdbm/User18275, http://db.uwaterloo.ca/~galuc/wsdbm/User18370, http://db.uwaterloo.ca/~galuc/wsdbm/User18385, http://db.uwaterloo.ca/~galuc/wsdbm/User18505, http://db.uwaterloo.ca/~galuc/wsdbm/User18557, http://db.uwaterloo.ca/~galuc/wsdbm/User18577, http://db.uwaterloo.ca/~galuc/wsdbm/User18714, http://db.uwaterloo.ca/~galuc/wsdbm/User18716, http://db.uwaterloo.ca/~galuc/wsdbm/User18824, http://db.uwaterloo.ca/~galuc/wsdbm/User18944, http://db.uwaterloo.ca/~galuc/wsdbm/User18968, http://db.uwaterloo.ca/~galuc/wsdbm/User18969, http://db.uwaterloo.ca/~galuc/wsdbm/User18971, http://db.uwaterloo.ca/~galuc/wsdbm/User19028, http://db.uwaterloo.ca/~galuc/wsdbm/User19064, http://db.uwaterloo.ca/~galuc/wsdbm/User19234, http://db.uwaterloo.ca/~galuc/wsdbm/User19251, http://db.uwaterloo.ca/~galuc/wsdbm/User19403, http://db.uwaterloo.ca/~galuc/wsdbm/User19407, http://db.uwaterloo.ca/~galuc/wsdbm/User19437, http://db.uwaterloo.ca/~galuc/wsdbm/User19438, http://db.uwaterloo.ca/~galuc/wsdbm/User19485, http://db.uwaterloo.ca/~galuc/wsdbm/User19506, http://db.uwaterloo.ca/~galuc/wsdbm/User19762, http://db.uwaterloo.ca/~galuc/wsdbm/User19847, http://db.uwaterloo.ca/~galuc/wsdbm/User19933]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User120, http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User504, http://db.uwaterloo.ca/~galuc/wsdbm/User644, http://db.uwaterloo.ca/~galuc/wsdbm/User740, http://db.uwaterloo.ca/~galuc/wsdbm/User969, http://db.uwaterloo.ca/~galuc/wsdbm/User973, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User1463, http://db.uwaterloo.ca/~galuc/wsdbm/User1535, http://db.uwaterloo.ca/~galuc/wsdbm/User1838, http://db.uwaterloo.ca/~galuc/wsdbm/User2256, http://db.uwaterloo.ca/~galuc/wsdbm/User2267, http://db.uwaterloo.ca/~galuc/wsdbm/User2333, http://db.uwaterloo.ca/~galuc/wsdbm/User2528, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User2903, http://db.uwaterloo.ca/~galuc/wsdbm/User2904, http://db.uwaterloo.ca/~galuc/wsdbm/User2917, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User3984, http://db.uwaterloo.ca/~galuc/wsdbm/User4106, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User4598, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User4752, http://db.uwaterloo.ca/~galuc/wsdbm/User4899, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User5723, http://db.uwaterloo.ca/~galuc/wsdbm/User6166, http://db.uwaterloo.ca/~galuc/wsdbm/User6359, http://db.uwaterloo.ca/~galuc/wsdbm/User6471, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6809, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User7038, http://db.uwaterloo.ca/~galuc/wsdbm/User7102, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User7455, http://db.uwaterloo.ca/~galuc/wsdbm/User7514, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User8488, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User8642, http://db.uwaterloo.ca/~galuc/wsdbm/User8827, http://db.uwaterloo.ca/~galuc/wsdbm/User8832, http://db.uwaterloo.ca/~galuc/wsdbm/User9035, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9305, http://db.uwaterloo.ca/~galuc/wsdbm/User9322, http://db.uwaterloo.ca/~galuc/wsdbm/User9538, http://db.uwaterloo.ca/~galuc/wsdbm/User9707, http://db.uwaterloo.ca/~galuc/wsdbm/User10134, http://db.uwaterloo.ca/~galuc/wsdbm/User10687, http://db.uwaterloo.ca/~galuc/wsdbm/User10752, http://db.uwaterloo.ca/~galuc/wsdbm/User11004, http://db.uwaterloo.ca/~galuc/wsdbm/User11070, http://db.uwaterloo.ca/~galuc/wsdbm/User11084, http://db.uwaterloo.ca/~galuc/wsdbm/User11113, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11472, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11630, http://db.uwaterloo.ca/~galuc/wsdbm/User11645, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11924, http://db.uwaterloo.ca/~galuc/wsdbm/User12034, http://db.uwaterloo.ca/~galuc/wsdbm/User12100, http://db.uwaterloo.ca/~galuc/wsdbm/User12111, http://db.uwaterloo.ca/~galuc/wsdbm/User12145, http://db.uwaterloo.ca/~galuc/wsdbm/User12187, http://db.uwaterloo.ca/~galuc/wsdbm/User12650, http://db.uwaterloo.ca/~galuc/wsdbm/User12770, http://db.uwaterloo.ca/~galuc/wsdbm/User12854, http://db.uwaterloo.ca/~galuc/wsdbm/User13008, http://db.uwaterloo.ca/~galuc/wsdbm/User13071, http://db.uwaterloo.ca/~galuc/wsdbm/User13300, http://db.uwaterloo.ca/~galuc/wsdbm/User13334, http://db.uwaterloo.ca/~galuc/wsdbm/User13395, http://db.uwaterloo.ca/~galuc/wsdbm/User13442, http://db.uwaterloo.ca/~galuc/wsdbm/User13449, http://db.uwaterloo.ca/~galuc/wsdbm/User13516, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User14067, http://db.uwaterloo.ca/~galuc/wsdbm/User14166, http://db.uwaterloo.ca/~galuc/wsdbm/User14176, http://db.uwaterloo.ca/~galuc/wsdbm/User14422, http://db.uwaterloo.ca/~galuc/wsdbm/User14664, http://db.uwaterloo.ca/~galuc/wsdbm/User14830, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15141, http://db.uwaterloo.ca/~galuc/wsdbm/User15146, http://db.uwaterloo.ca/~galuc/wsdbm/User15300, http://db.uwaterloo.ca/~galuc/wsdbm/User15362, http://db.uwaterloo.ca/~galuc/wsdbm/User15993, http://db.uwaterloo.ca/~galuc/wsdbm/User16317, http://db.uwaterloo.ca/~galuc/wsdbm/User16406, http://db.uwaterloo.ca/~galuc/wsdbm/User16660, http://db.uwaterloo.ca/~galuc/wsdbm/User16703, http://db.uwaterloo.ca/~galuc/wsdbm/User16714, http://db.uwaterloo.ca/~galuc/wsdbm/User17332, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17651, http://db.uwaterloo.ca/~galuc/wsdbm/User17887, http://db.uwaterloo.ca/~galuc/wsdbm/User18053, http://db.uwaterloo.ca/~galuc/wsdbm/User18082, http://db.uwaterloo.ca/~galuc/wsdbm/User18284, http://db.uwaterloo.ca/~galuc/wsdbm/User18322, http://db.uwaterloo.ca/~galuc/wsdbm/User18567, http://db.uwaterloo.ca/~galuc/wsdbm/User18684, http://db.uwaterloo.ca/~galuc/wsdbm/User18809, http://db.uwaterloo.ca/~galuc/wsdbm/User19140, http://db.uwaterloo.ca/~galuc/wsdbm/User19349, http://db.uwaterloo.ca/~galuc/wsdbm/User19627, http://db.uwaterloo.ca/~galuc/wsdbm/User19939, http://db.uwaterloo.ca/~galuc/wsdbm/User19953, http://db.uwaterloo.ca/~galuc/wsdbm/User19998]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/User367, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User14877, http://db.uwaterloo.ca/~galuc/wsdbm/User15928, http://db.uwaterloo.ca/~galuc/wsdbm/User18287, http://db.uwaterloo.ca/~galuc/wsdbm/User18892, http://db.uwaterloo.ca/~galuc/wsdbm/User19501]"
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1542, http://db.uwaterloo.ca/~galuc/wsdbm/User3415, http://db.uwaterloo.ca/~galuc/wsdbm/User5489, http://db.uwaterloo.ca/~galuc/wsdbm/User5615, http://db.uwaterloo.ca/~galuc/wsdbm/User5956, http://db.uwaterloo.ca/~galuc/wsdbm/User6798, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User8649, http://db.uwaterloo.ca/~galuc/wsdbm/User9965, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User10645, http://db.uwaterloo.ca/~galuc/wsdbm/User11391, http://db.uwaterloo.ca/~galuc/wsdbm/User12509, http://db.uwaterloo.ca/~galuc/wsdbm/User15328, http://db.uwaterloo.ca/~galuc/wsdbm/User15980, http://db.uwaterloo.ca/~galuc/wsdbm/User17841, http://db.uwaterloo.ca/~galuc/wsdbm/User18634]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1108, http://db.uwaterloo.ca/~galuc/wsdbm/User1130, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User1842, http://db.uwaterloo.ca/~galuc/wsdbm/User1995, http://db.uwaterloo.ca/~galuc/wsdbm/User2451, http://db.uwaterloo.ca/~galuc/wsdbm/User2881, http://db.uwaterloo.ca/~galuc/wsdbm/User3268, http://db.uwaterloo.ca/~galuc/wsdbm/User4473, http://db.uwaterloo.ca/~galuc/wsdbm/User4903, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User6544, http://db.uwaterloo.ca/~galuc/wsdbm/User6577, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6677, http://db.uwaterloo.ca/~galuc/wsdbm/User7198, http://db.uwaterloo.ca/~galuc/wsdbm/User7399, http://db.uwaterloo.ca/~galuc/wsdbm/User7652, http://db.uwaterloo.ca/~galuc/wsdbm/User8178, http://db.uwaterloo.ca/~galuc/wsdbm/User8808, http://db.uwaterloo.ca/~galuc/wsdbm/User9354, http://db.uwaterloo.ca/~galuc/wsdbm/User10873, http://db.uwaterloo.ca/~galuc/wsdbm/User11183, http://db.uwaterloo.ca/~galuc/wsdbm/User13098, http://db.uwaterloo.ca/~galuc/wsdbm/User13108, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User14047, http://db.uwaterloo.ca/~galuc/wsdbm/User14791, http://db.uwaterloo.ca/~galuc/wsdbm/User15105, http://db.uwaterloo.ca/~galuc/wsdbm/User15440, http://db.uwaterloo.ca/~galuc/wsdbm/User15804, http://db.uwaterloo.ca/~galuc/wsdbm/User16614, http://db.uwaterloo.ca/~galuc/wsdbm/User16972, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User18149, http://db.uwaterloo.ca/~galuc/wsdbm/User18235, http://db.uwaterloo.ca/~galuc/wsdbm/User18268, http://db.uwaterloo.ca/~galuc/wsdbm/User18395, http://db.uwaterloo.ca/~galuc/wsdbm/User18529, http://db.uwaterloo.ca/~galuc/wsdbm/User18661, http://db.uwaterloo.ca/~galuc/wsdbm/User18858, http://db.uwaterloo.ca/~galuc/wsdbm/User18938, http://db.uwaterloo.ca/~galuc/wsdbm/User19051]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2060, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User3932, http://db.uwaterloo.ca/~galuc/wsdbm/User5292, http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User6368, http://db.uwaterloo.ca/~galuc/wsdbm/User7624, http://db.uwaterloo.ca/~galuc/wsdbm/User8028, http://db.uwaterloo.ca/~galuc/wsdbm/User9291, http://db.uwaterloo.ca/~galuc/wsdbm/User17339, http://db.uwaterloo.ca/~galuc/wsdbm/User18319, http://db.uwaterloo.ca/~galuc/wsdbm/User18922, http://db.uwaterloo.ca/~galuc/wsdbm/User18963]"
971,[http://db.uwaterloo.ca/~galuc/wsdbm/User11253]
