Query,Result
931,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6529, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User11973]"
932,[http://db.uwaterloo.ca/~galuc/wsdbm/User8613]
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10708, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User17171]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2585, http://db.uwaterloo.ca/~galuc/wsdbm/User2835, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User5753, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User9611, http://db.uwaterloo.ca/~galuc/wsdbm/User13414, http://db.uwaterloo.ca/~galuc/wsdbm/User14360, http://db.uwaterloo.ca/~galuc/wsdbm/User14508, http://db.uwaterloo.ca/~galuc/wsdbm/User15304, http://db.uwaterloo.ca/~galuc/wsdbm/User15350, http://db.uwaterloo.ca/~galuc/wsdbm/User16396, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User19328]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User3056, http://db.uwaterloo.ca/~galuc/wsdbm/User4355, http://db.uwaterloo.ca/~galuc/wsdbm/User4663, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User10368, http://db.uwaterloo.ca/~galuc/wsdbm/User15779, http://db.uwaterloo.ca/~galuc/wsdbm/User17711, http://db.uwaterloo.ca/~galuc/wsdbm/User18611]"
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User5145, http://db.uwaterloo.ca/~galuc/wsdbm/User5690, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User7585, http://db.uwaterloo.ca/~galuc/wsdbm/User9271, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User10689, http://db.uwaterloo.ca/~galuc/wsdbm/User14102, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User17034, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User17592, http://db.uwaterloo.ca/~galuc/wsdbm/User19552, http://db.uwaterloo.ca/~galuc/wsdbm/User19696]"
937,[]
938,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User5145, http://db.uwaterloo.ca/~galuc/wsdbm/User5690, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User7585, http://db.uwaterloo.ca/~galuc/wsdbm/User9271, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User10689, http://db.uwaterloo.ca/~galuc/wsdbm/User14102, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User17034, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User17592, http://db.uwaterloo.ca/~galuc/wsdbm/User19552, http://db.uwaterloo.ca/~galuc/wsdbm/User19696]"
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User455, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1079, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2442, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3246, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6704, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User7987, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10034, http://db.uwaterloo.ca/~galuc/wsdbm/User10040, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10303, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User10828, http://db.uwaterloo.ca/~galuc/wsdbm/User10943, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User11551, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11849, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User11975, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12197, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12498, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User13239, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13348, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13625, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User13932, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User14081, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14347, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15157, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15676, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16300, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User16413, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User18152, http://db.uwaterloo.ca/~galuc/wsdbm/User18213, http://db.uwaterloo.ca/~galuc/wsdbm/User18379, http://db.uwaterloo.ca/~galuc/wsdbm/User18384, http://db.uwaterloo.ca/~galuc/wsdbm/User18593, http://db.uwaterloo.ca/~galuc/wsdbm/User18878, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19157, http://db.uwaterloo.ca/~galuc/wsdbm/User19209, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19370, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19613, http://db.uwaterloo.ca/~galuc/wsdbm/User19687, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19869, http://db.uwaterloo.ca/~galuc/wsdbm/User19918]"
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User455, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1079, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2442, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3246, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6704, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User7987, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10034, http://db.uwaterloo.ca/~galuc/wsdbm/User10040, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10303, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User10828, http://db.uwaterloo.ca/~galuc/wsdbm/User10943, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User11551, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11849, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User11975, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12197, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12498, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User13239, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13348, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13625, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User13932, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User14081, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14347, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15157, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15676, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16300, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User16413, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User18152, http://db.uwaterloo.ca/~galuc/wsdbm/User18213, http://db.uwaterloo.ca/~galuc/wsdbm/User18379, http://db.uwaterloo.ca/~galuc/wsdbm/User18384, http://db.uwaterloo.ca/~galuc/wsdbm/User18593, http://db.uwaterloo.ca/~galuc/wsdbm/User18878, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19157, http://db.uwaterloo.ca/~galuc/wsdbm/User19209, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19370, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19613, http://db.uwaterloo.ca/~galuc/wsdbm/User19687, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19869, http://db.uwaterloo.ca/~galuc/wsdbm/User19918]"
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User4850, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User6057, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User15143, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User18442]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1226, http://db.uwaterloo.ca/~galuc/wsdbm/User1474, http://db.uwaterloo.ca/~galuc/wsdbm/User1737, http://db.uwaterloo.ca/~galuc/wsdbm/User2796, http://db.uwaterloo.ca/~galuc/wsdbm/User3507, http://db.uwaterloo.ca/~galuc/wsdbm/User4207, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User5723, http://db.uwaterloo.ca/~galuc/wsdbm/User5894, http://db.uwaterloo.ca/~galuc/wsdbm/User6379, http://db.uwaterloo.ca/~galuc/wsdbm/User6424, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User7289, http://db.uwaterloo.ca/~galuc/wsdbm/User7601, http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User9755, http://db.uwaterloo.ca/~galuc/wsdbm/User12635, http://db.uwaterloo.ca/~galuc/wsdbm/User14111, http://db.uwaterloo.ca/~galuc/wsdbm/User14714, http://db.uwaterloo.ca/~galuc/wsdbm/User15694, http://db.uwaterloo.ca/~galuc/wsdbm/User15822, http://db.uwaterloo.ca/~galuc/wsdbm/User16920, http://db.uwaterloo.ca/~galuc/wsdbm/User17836, http://db.uwaterloo.ca/~galuc/wsdbm/User18325, http://db.uwaterloo.ca/~galuc/wsdbm/User18969]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/User733, http://db.uwaterloo.ca/~galuc/wsdbm/User2933, http://db.uwaterloo.ca/~galuc/wsdbm/User6038, http://db.uwaterloo.ca/~galuc/wsdbm/User7824, http://db.uwaterloo.ca/~galuc/wsdbm/User16045, http://db.uwaterloo.ca/~galuc/wsdbm/User16363, http://db.uwaterloo.ca/~galuc/wsdbm/User17840]"
