Query,Result
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1675, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User13872]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2737, http://db.uwaterloo.ca/~galuc/wsdbm/User4023, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User5670, http://db.uwaterloo.ca/~galuc/wsdbm/User8085, http://db.uwaterloo.ca/~galuc/wsdbm/User9496, http://db.uwaterloo.ca/~galuc/wsdbm/User10316, http://db.uwaterloo.ca/~galuc/wsdbm/User11176, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User12176, http://db.uwaterloo.ca/~galuc/wsdbm/User14503, http://db.uwaterloo.ca/~galuc/wsdbm/User15046]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5616, http://db.uwaterloo.ca/~galuc/wsdbm/User11225, http://db.uwaterloo.ca/~galuc/wsdbm/User16633]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3778, http://db.uwaterloo.ca/~galuc/wsdbm/User6238, http://db.uwaterloo.ca/~galuc/wsdbm/User7747, http://db.uwaterloo.ca/~galuc/wsdbm/User8698, http://db.uwaterloo.ca/~galuc/wsdbm/User8935]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User8332, http://db.uwaterloo.ca/~galuc/wsdbm/User13009, http://db.uwaterloo.ca/~galuc/wsdbm/User13328, http://db.uwaterloo.ca/~galuc/wsdbm/User13923, http://db.uwaterloo.ca/~galuc/wsdbm/User13965, http://db.uwaterloo.ca/~galuc/wsdbm/User13999, http://db.uwaterloo.ca/~galuc/wsdbm/User14728, http://db.uwaterloo.ca/~galuc/wsdbm/User15667]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User742, http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1748, http://db.uwaterloo.ca/~galuc/wsdbm/User2710, http://db.uwaterloo.ca/~galuc/wsdbm/User2787, http://db.uwaterloo.ca/~galuc/wsdbm/User3444, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User4926, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User5799, http://db.uwaterloo.ca/~galuc/wsdbm/User7254, http://db.uwaterloo.ca/~galuc/wsdbm/User7504, http://db.uwaterloo.ca/~galuc/wsdbm/User8819, http://db.uwaterloo.ca/~galuc/wsdbm/User9762, http://db.uwaterloo.ca/~galuc/wsdbm/User9988, http://db.uwaterloo.ca/~galuc/wsdbm/User11527, http://db.uwaterloo.ca/~galuc/wsdbm/User12412, http://db.uwaterloo.ca/~galuc/wsdbm/User13975, http://db.uwaterloo.ca/~galuc/wsdbm/User17085, http://db.uwaterloo.ca/~galuc/wsdbm/User17113, http://db.uwaterloo.ca/~galuc/wsdbm/User17437, http://db.uwaterloo.ca/~galuc/wsdbm/User18094, http://db.uwaterloo.ca/~galuc/wsdbm/User18634]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User191, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1718, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User9169, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User14427, http://db.uwaterloo.ca/~galuc/wsdbm/User17818]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1697, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2350, http://db.uwaterloo.ca/~galuc/wsdbm/User2530, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User3135, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3801, http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User4133, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User4426, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User4575, http://db.uwaterloo.ca/~galuc/wsdbm/User4760, http://db.uwaterloo.ca/~galuc/wsdbm/User4850, http://db.uwaterloo.ca/~galuc/wsdbm/User4982, http://db.uwaterloo.ca/~galuc/wsdbm/User4987, http://db.uwaterloo.ca/~galuc/wsdbm/User5174, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User5236, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User6057, http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User6107, http://db.uwaterloo.ca/~galuc/wsdbm/User6148, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6711, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7188, http://db.uwaterloo.ca/~galuc/wsdbm/User7389, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User7989, http://db.uwaterloo.ca/~galuc/wsdbm/User8161, http://db.uwaterloo.ca/~galuc/wsdbm/User8163, http://db.uwaterloo.ca/~galuc/wsdbm/User8364, http://db.uwaterloo.ca/~galuc/wsdbm/User8578, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User8837, http://db.uwaterloo.ca/~galuc/wsdbm/User8908, http://db.uwaterloo.ca/~galuc/wsdbm/User9046, http://db.uwaterloo.ca/~galuc/wsdbm/User9072, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User9808, http://db.uwaterloo.ca/~galuc/wsdbm/User9809, http://db.uwaterloo.ca/~galuc/wsdbm/User9883, http://db.uwaterloo.ca/~galuc/wsdbm/User10168, http://db.uwaterloo.ca/~galuc/wsdbm/User10196, http://db.uwaterloo.ca/~galuc/wsdbm/User10409, http://db.uwaterloo.ca/~galuc/wsdbm/User10537, http://db.uwaterloo.ca/~galuc/wsdbm/User10563, http://db.uwaterloo.ca/~galuc/wsdbm/User10632, http://db.uwaterloo.ca/~galuc/wsdbm/User10766, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User11203, http://db.uwaterloo.ca/~galuc/wsdbm/User11457, http://db.uwaterloo.ca/~galuc/wsdbm/User11797, http://db.uwaterloo.ca/~galuc/wsdbm/User11951, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User12938, http://db.uwaterloo.ca/~galuc/wsdbm/User13056, http://db.uwaterloo.ca/~galuc/wsdbm/User13112, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User13423, http://db.uwaterloo.ca/~galuc/wsdbm/User14072, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User14456, http://db.uwaterloo.ca/~galuc/wsdbm/User14636, http://db.uwaterloo.ca/~galuc/wsdbm/User14998, http://db.uwaterloo.ca/~galuc/wsdbm/User15143, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User15219, http://db.uwaterloo.ca/~galuc/wsdbm/User15522, http://db.uwaterloo.ca/~galuc/wsdbm/User15651, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User17355, http://db.uwaterloo.ca/~galuc/wsdbm/User17687, http://db.uwaterloo.ca/~galuc/wsdbm/User17777, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User18349, http://db.uwaterloo.ca/~galuc/wsdbm/User18442, http://db.uwaterloo.ca/~galuc/wsdbm/User19413]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User233, http://db.uwaterloo.ca/~galuc/wsdbm/User341, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User787, http://db.uwaterloo.ca/~galuc/wsdbm/User970, http://db.uwaterloo.ca/~galuc/wsdbm/User1022, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User1323, http://db.uwaterloo.ca/~galuc/wsdbm/User1437, http://db.uwaterloo.ca/~galuc/wsdbm/User1556, http://db.uwaterloo.ca/~galuc/wsdbm/User1676, http://db.uwaterloo.ca/~galuc/wsdbm/User1743, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User1807, http://db.uwaterloo.ca/~galuc/wsdbm/User1862, http://db.uwaterloo.ca/~galuc/wsdbm/User1987, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2330, http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User2575, http://db.uwaterloo.ca/~galuc/wsdbm/User2663, http://db.uwaterloo.ca/~galuc/wsdbm/User2754, http://db.uwaterloo.ca/~galuc/wsdbm/User2757, http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User3130, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User3352, http://db.uwaterloo.ca/~galuc/wsdbm/User3589, http://db.uwaterloo.ca/~galuc/wsdbm/User3752, http://db.uwaterloo.ca/~galuc/wsdbm/User3769, http://db.uwaterloo.ca/~galuc/wsdbm/User4740, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User4897, http://db.uwaterloo.ca/~galuc/wsdbm/User5265, http://db.uwaterloo.ca/~galuc/wsdbm/User5996, http://db.uwaterloo.ca/~galuc/wsdbm/User6201, http://db.uwaterloo.ca/~galuc/wsdbm/User6363, http://db.uwaterloo.ca/~galuc/wsdbm/User6457, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User6821, http://db.uwaterloo.ca/~galuc/wsdbm/User7459, http://db.uwaterloo.ca/~galuc/wsdbm/User7514, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User8361, http://db.uwaterloo.ca/~galuc/wsdbm/User8441, http://db.uwaterloo.ca/~galuc/wsdbm/User8515, http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User8635, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User9873, http://db.uwaterloo.ca/~galuc/wsdbm/User10080, http://db.uwaterloo.ca/~galuc/wsdbm/User10532, http://db.uwaterloo.ca/~galuc/wsdbm/User10544, http://db.uwaterloo.ca/~galuc/wsdbm/User10645, http://db.uwaterloo.ca/~galuc/wsdbm/User10673, http://db.uwaterloo.ca/~galuc/wsdbm/User10730, http://db.uwaterloo.ca/~galuc/wsdbm/User10929, http://db.uwaterloo.ca/~galuc/wsdbm/User11027, http://db.uwaterloo.ca/~galuc/wsdbm/User11311, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11502, http://db.uwaterloo.ca/~galuc/wsdbm/User11513, http://db.uwaterloo.ca/~galuc/wsdbm/User11655, http://db.uwaterloo.ca/~galuc/wsdbm/User11966, http://db.uwaterloo.ca/~galuc/wsdbm/User12075, http://db.uwaterloo.ca/~galuc/wsdbm/User12288, http://db.uwaterloo.ca/~galuc/wsdbm/User12430, http://db.uwaterloo.ca/~galuc/wsdbm/User12589, http://db.uwaterloo.ca/~galuc/wsdbm/User12729, http://db.uwaterloo.ca/~galuc/wsdbm/User12881, http://db.uwaterloo.ca/~galuc/wsdbm/User12995, http://db.uwaterloo.ca/~galuc/wsdbm/User13003, http://db.uwaterloo.ca/~galuc/wsdbm/User13561, http://db.uwaterloo.ca/~galuc/wsdbm/User13604, http://db.uwaterloo.ca/~galuc/wsdbm/User13632, http://db.uwaterloo.ca/~galuc/wsdbm/User13688, http://db.uwaterloo.ca/~galuc/wsdbm/User14188, http://db.uwaterloo.ca/~galuc/wsdbm/User14484, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User14810, http://db.uwaterloo.ca/~galuc/wsdbm/User15556, http://db.uwaterloo.ca/~galuc/wsdbm/User15736, http://db.uwaterloo.ca/~galuc/wsdbm/User15903, http://db.uwaterloo.ca/~galuc/wsdbm/User15939, http://db.uwaterloo.ca/~galuc/wsdbm/User16152, http://db.uwaterloo.ca/~galuc/wsdbm/User16221, http://db.uwaterloo.ca/~galuc/wsdbm/User16232, http://db.uwaterloo.ca/~galuc/wsdbm/User16358, http://db.uwaterloo.ca/~galuc/wsdbm/User16370, http://db.uwaterloo.ca/~galuc/wsdbm/User17063, http://db.uwaterloo.ca/~galuc/wsdbm/User17633, http://db.uwaterloo.ca/~galuc/wsdbm/User18002, http://db.uwaterloo.ca/~galuc/wsdbm/User18456, http://db.uwaterloo.ca/~galuc/wsdbm/User18622, http://db.uwaterloo.ca/~galuc/wsdbm/User18744, http://db.uwaterloo.ca/~galuc/wsdbm/User18834, http://db.uwaterloo.ca/~galuc/wsdbm/User18851, http://db.uwaterloo.ca/~galuc/wsdbm/User18858, http://db.uwaterloo.ca/~galuc/wsdbm/User18983, http://db.uwaterloo.ca/~galuc/wsdbm/User19093, http://db.uwaterloo.ca/~galuc/wsdbm/User19227, http://db.uwaterloo.ca/~galuc/wsdbm/User19254, http://db.uwaterloo.ca/~galuc/wsdbm/User19698, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User7816, http://db.uwaterloo.ca/~galuc/wsdbm/User9990]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User836, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User3236, http://db.uwaterloo.ca/~galuc/wsdbm/User10564, http://db.uwaterloo.ca/~galuc/wsdbm/User19342]"
607,[http://db.uwaterloo.ca/~galuc/wsdbm/User218]
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User12597, http://db.uwaterloo.ca/~galuc/wsdbm/User15013, http://db.uwaterloo.ca/~galuc/wsdbm/User16440, http://db.uwaterloo.ca/~galuc/wsdbm/User17537, http://db.uwaterloo.ca/~galuc/wsdbm/User17770]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9123, http://db.uwaterloo.ca/~galuc/wsdbm/User11750, http://db.uwaterloo.ca/~galuc/wsdbm/User14881, http://db.uwaterloo.ca/~galuc/wsdbm/User16569, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User17609, http://db.uwaterloo.ca/~galuc/wsdbm/User18766, http://db.uwaterloo.ca/~galuc/wsdbm/User19003]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User6852, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User8573, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User9422, http://db.uwaterloo.ca/~galuc/wsdbm/User10194, http://db.uwaterloo.ca/~galuc/wsdbm/User10253, http://db.uwaterloo.ca/~galuc/wsdbm/User10717, http://db.uwaterloo.ca/~galuc/wsdbm/User12248, http://db.uwaterloo.ca/~galuc/wsdbm/User12709, http://db.uwaterloo.ca/~galuc/wsdbm/User14094, http://db.uwaterloo.ca/~galuc/wsdbm/User15269, http://db.uwaterloo.ca/~galuc/wsdbm/User16063, http://db.uwaterloo.ca/~galuc/wsdbm/User17615, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19124, http://db.uwaterloo.ca/~galuc/wsdbm/User19417]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17558, http://db.uwaterloo.ca/~galuc/wsdbm/User19494]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User518, http://db.uwaterloo.ca/~galuc/wsdbm/User15570]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User1600, http://db.uwaterloo.ca/~galuc/wsdbm/User2388, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User6794, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User10736, http://db.uwaterloo.ca/~galuc/wsdbm/User13172, http://db.uwaterloo.ca/~galuc/wsdbm/User13577, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User17011]"
614,[]
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4015, http://db.uwaterloo.ca/~galuc/wsdbm/User5479, http://db.uwaterloo.ca/~galuc/wsdbm/User7616, http://db.uwaterloo.ca/~galuc/wsdbm/User8091, http://db.uwaterloo.ca/~galuc/wsdbm/User8649, http://db.uwaterloo.ca/~galuc/wsdbm/User9865, http://db.uwaterloo.ca/~galuc/wsdbm/User11322, http://db.uwaterloo.ca/~galuc/wsdbm/User12682, http://db.uwaterloo.ca/~galuc/wsdbm/User17471]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User7816, http://db.uwaterloo.ca/~galuc/wsdbm/User9990]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User7535, http://db.uwaterloo.ca/~galuc/wsdbm/User7608, http://db.uwaterloo.ca/~galuc/wsdbm/User7729, http://db.uwaterloo.ca/~galuc/wsdbm/User10461]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11112, http://db.uwaterloo.ca/~galuc/wsdbm/User14393, http://db.uwaterloo.ca/~galuc/wsdbm/User18698]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9123, http://db.uwaterloo.ca/~galuc/wsdbm/User11750, http://db.uwaterloo.ca/~galuc/wsdbm/User14881, http://db.uwaterloo.ca/~galuc/wsdbm/User16569, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User17609, http://db.uwaterloo.ca/~galuc/wsdbm/User18766, http://db.uwaterloo.ca/~galuc/wsdbm/User19003]"
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User3551, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User7004, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User10150, http://db.uwaterloo.ca/~galuc/wsdbm/User12372, http://db.uwaterloo.ca/~galuc/wsdbm/User16529, http://db.uwaterloo.ca/~galuc/wsdbm/User17110, http://db.uwaterloo.ca/~galuc/wsdbm/User17265, http://db.uwaterloo.ca/~galuc/wsdbm/User19301, http://db.uwaterloo.ca/~galuc/wsdbm/User19830]"
