Query,Result
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/User54, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User766, http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User905, http://db.uwaterloo.ca/~galuc/wsdbm/User1827, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User2511, http://db.uwaterloo.ca/~galuc/wsdbm/User2625, http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User3318, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User5156, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User5653, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User6208, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User7477, http://db.uwaterloo.ca/~galuc/wsdbm/User7550, http://db.uwaterloo.ca/~galuc/wsdbm/User8300, http://db.uwaterloo.ca/~galuc/wsdbm/User8723, http://db.uwaterloo.ca/~galuc/wsdbm/User9334, http://db.uwaterloo.ca/~galuc/wsdbm/User9363, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9710]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/User383, http://db.uwaterloo.ca/~galuc/wsdbm/User766, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User2183, http://db.uwaterloo.ca/~galuc/wsdbm/User2528, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User2994, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3019, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User3677, http://db.uwaterloo.ca/~galuc/wsdbm/User4039, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User4928, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User6453, http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User7338, http://db.uwaterloo.ca/~galuc/wsdbm/User7436, http://db.uwaterloo.ca/~galuc/wsdbm/User7525, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User8900, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User9113, http://db.uwaterloo.ca/~galuc/wsdbm/User9129, http://db.uwaterloo.ca/~galuc/wsdbm/User9486, http://db.uwaterloo.ca/~galuc/wsdbm/User9958]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/User491, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User1186, http://db.uwaterloo.ca/~galuc/wsdbm/User1332, http://db.uwaterloo.ca/~galuc/wsdbm/User1346, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2768, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User4024, http://db.uwaterloo.ca/~galuc/wsdbm/User4059, http://db.uwaterloo.ca/~galuc/wsdbm/User4205, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User5417, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6642, http://db.uwaterloo.ca/~galuc/wsdbm/User6963, http://db.uwaterloo.ca/~galuc/wsdbm/User7059, http://db.uwaterloo.ca/~galuc/wsdbm/User7360, http://db.uwaterloo.ca/~galuc/wsdbm/User7647, http://db.uwaterloo.ca/~galuc/wsdbm/User7669, http://db.uwaterloo.ca/~galuc/wsdbm/User8371, http://db.uwaterloo.ca/~galuc/wsdbm/User8599, http://db.uwaterloo.ca/~galuc/wsdbm/User8881, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User9900]"
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/User201, http://db.uwaterloo.ca/~galuc/wsdbm/User283, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1286, http://db.uwaterloo.ca/~galuc/wsdbm/User1795, http://db.uwaterloo.ca/~galuc/wsdbm/User2037, http://db.uwaterloo.ca/~galuc/wsdbm/User2274, http://db.uwaterloo.ca/~galuc/wsdbm/User2318, http://db.uwaterloo.ca/~galuc/wsdbm/User2934, http://db.uwaterloo.ca/~galuc/wsdbm/User3150, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User4833, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User5956, http://db.uwaterloo.ca/~galuc/wsdbm/User6335, http://db.uwaterloo.ca/~galuc/wsdbm/User6467, http://db.uwaterloo.ca/~galuc/wsdbm/User6645, http://db.uwaterloo.ca/~galuc/wsdbm/User6715, http://db.uwaterloo.ca/~galuc/wsdbm/User6867, http://db.uwaterloo.ca/~galuc/wsdbm/User7569, http://db.uwaterloo.ca/~galuc/wsdbm/User8110, http://db.uwaterloo.ca/~galuc/wsdbm/User8338, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User9230, http://db.uwaterloo.ca/~galuc/wsdbm/User9233, http://db.uwaterloo.ca/~galuc/wsdbm/User9291, http://db.uwaterloo.ca/~galuc/wsdbm/User9375]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/User142, http://db.uwaterloo.ca/~galuc/wsdbm/User667, http://db.uwaterloo.ca/~galuc/wsdbm/User1312, http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User3398, http://db.uwaterloo.ca/~galuc/wsdbm/User3677, http://db.uwaterloo.ca/~galuc/wsdbm/User3742, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User4432, http://db.uwaterloo.ca/~galuc/wsdbm/User4823, http://db.uwaterloo.ca/~galuc/wsdbm/User4828, http://db.uwaterloo.ca/~galuc/wsdbm/User4833, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5527, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User6699, http://db.uwaterloo.ca/~galuc/wsdbm/User7070, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9712, http://db.uwaterloo.ca/~galuc/wsdbm/User9753]"
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User1152, http://db.uwaterloo.ca/~galuc/wsdbm/User2311, http://db.uwaterloo.ca/~galuc/wsdbm/User2338, http://db.uwaterloo.ca/~galuc/wsdbm/User2385, http://db.uwaterloo.ca/~galuc/wsdbm/User2913, http://db.uwaterloo.ca/~galuc/wsdbm/User2919, http://db.uwaterloo.ca/~galuc/wsdbm/User3153, http://db.uwaterloo.ca/~galuc/wsdbm/User3578, http://db.uwaterloo.ca/~galuc/wsdbm/User3595, http://db.uwaterloo.ca/~galuc/wsdbm/User3904, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User5118, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User5696, http://db.uwaterloo.ca/~galuc/wsdbm/User5944, http://db.uwaterloo.ca/~galuc/wsdbm/User6486, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User6949, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User8244, http://db.uwaterloo.ca/~galuc/wsdbm/User8371, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User8906, http://db.uwaterloo.ca/~galuc/wsdbm/User9441]"
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/User325, http://db.uwaterloo.ca/~galuc/wsdbm/User1774, http://db.uwaterloo.ca/~galuc/wsdbm/User1866, http://db.uwaterloo.ca/~galuc/wsdbm/User2131, http://db.uwaterloo.ca/~galuc/wsdbm/User2183, http://db.uwaterloo.ca/~galuc/wsdbm/User2531, http://db.uwaterloo.ca/~galuc/wsdbm/User3904, http://db.uwaterloo.ca/~galuc/wsdbm/User4624, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User5118, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5617, http://db.uwaterloo.ca/~galuc/wsdbm/User5684, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User6169, http://db.uwaterloo.ca/~galuc/wsdbm/User6352, http://db.uwaterloo.ca/~galuc/wsdbm/User6847, http://db.uwaterloo.ca/~galuc/wsdbm/User7371, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7935, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User8154]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/User119, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1403, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User1893, http://db.uwaterloo.ca/~galuc/wsdbm/User1982, http://db.uwaterloo.ca/~galuc/wsdbm/User2251, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User2838, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User3671, http://db.uwaterloo.ca/~galuc/wsdbm/User3736, http://db.uwaterloo.ca/~galuc/wsdbm/User4082, http://db.uwaterloo.ca/~galuc/wsdbm/User4205, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User4826, http://db.uwaterloo.ca/~galuc/wsdbm/User6813, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User7031, http://db.uwaterloo.ca/~galuc/wsdbm/User7109, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7648, http://db.uwaterloo.ca/~galuc/wsdbm/User7746, http://db.uwaterloo.ca/~galuc/wsdbm/User8085, http://db.uwaterloo.ca/~galuc/wsdbm/User8098, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User8478, http://db.uwaterloo.ca/~galuc/wsdbm/User8573, http://db.uwaterloo.ca/~galuc/wsdbm/User8829, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9044, http://db.uwaterloo.ca/~galuc/wsdbm/User9253, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/User376, http://db.uwaterloo.ca/~galuc/wsdbm/User482, http://db.uwaterloo.ca/~galuc/wsdbm/User571, http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User1195, http://db.uwaterloo.ca/~galuc/wsdbm/User1327, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User2828, http://db.uwaterloo.ca/~galuc/wsdbm/User3117, http://db.uwaterloo.ca/~galuc/wsdbm/User3941, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4732, http://db.uwaterloo.ca/~galuc/wsdbm/User5233, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5679, http://db.uwaterloo.ca/~galuc/wsdbm/User6292, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6947, http://db.uwaterloo.ca/~galuc/wsdbm/User7787, http://db.uwaterloo.ca/~galuc/wsdbm/User7932, http://db.uwaterloo.ca/~galuc/wsdbm/User7989, http://db.uwaterloo.ca/~galuc/wsdbm/User8086, http://db.uwaterloo.ca/~galuc/wsdbm/User8126, http://db.uwaterloo.ca/~galuc/wsdbm/User8335, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User9130, http://db.uwaterloo.ca/~galuc/wsdbm/User9441]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/User72, http://db.uwaterloo.ca/~galuc/wsdbm/User77, http://db.uwaterloo.ca/~galuc/wsdbm/User394, http://db.uwaterloo.ca/~galuc/wsdbm/User459, http://db.uwaterloo.ca/~galuc/wsdbm/User572, http://db.uwaterloo.ca/~galuc/wsdbm/User1322, http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User1710, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User2681, http://db.uwaterloo.ca/~galuc/wsdbm/User2768, http://db.uwaterloo.ca/~galuc/wsdbm/User2881, http://db.uwaterloo.ca/~galuc/wsdbm/User2905, http://db.uwaterloo.ca/~galuc/wsdbm/User3070, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3539, http://db.uwaterloo.ca/~galuc/wsdbm/User3584, http://db.uwaterloo.ca/~galuc/wsdbm/User4039, http://db.uwaterloo.ca/~galuc/wsdbm/User5309, http://db.uwaterloo.ca/~galuc/wsdbm/User5353, http://db.uwaterloo.ca/~galuc/wsdbm/User5569, http://db.uwaterloo.ca/~galuc/wsdbm/User5594, http://db.uwaterloo.ca/~galuc/wsdbm/User5624, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User6871, http://db.uwaterloo.ca/~galuc/wsdbm/User7372, http://db.uwaterloo.ca/~galuc/wsdbm/User7427, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8259, http://db.uwaterloo.ca/~galuc/wsdbm/User8662, http://db.uwaterloo.ca/~galuc/wsdbm/User8976, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9156, http://db.uwaterloo.ca/~galuc/wsdbm/User9596]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User1800, http://db.uwaterloo.ca/~galuc/wsdbm/User2002, http://db.uwaterloo.ca/~galuc/wsdbm/User2304, http://db.uwaterloo.ca/~galuc/wsdbm/User2549, http://db.uwaterloo.ca/~galuc/wsdbm/User2712, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User3635, http://db.uwaterloo.ca/~galuc/wsdbm/User4052, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5455, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User6585, http://db.uwaterloo.ca/~galuc/wsdbm/User6587, http://db.uwaterloo.ca/~galuc/wsdbm/User6699, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User7067, http://db.uwaterloo.ca/~galuc/wsdbm/User7691, http://db.uwaterloo.ca/~galuc/wsdbm/User9429, http://db.uwaterloo.ca/~galuc/wsdbm/User9743, http://db.uwaterloo.ca/~galuc/wsdbm/User9873]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2275, http://db.uwaterloo.ca/~galuc/wsdbm/User2639, http://db.uwaterloo.ca/~galuc/wsdbm/User3380, http://db.uwaterloo.ca/~galuc/wsdbm/User3669, http://db.uwaterloo.ca/~galuc/wsdbm/User4048, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User4205, http://db.uwaterloo.ca/~galuc/wsdbm/User4399, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User5432, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6383, http://db.uwaterloo.ca/~galuc/wsdbm/User6515, http://db.uwaterloo.ca/~galuc/wsdbm/User6543, http://db.uwaterloo.ca/~galuc/wsdbm/User6813, http://db.uwaterloo.ca/~galuc/wsdbm/User7052, http://db.uwaterloo.ca/~galuc/wsdbm/User7059, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7505, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User9508]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/User121, http://db.uwaterloo.ca/~galuc/wsdbm/User210, http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User796, http://db.uwaterloo.ca/~galuc/wsdbm/User1011, http://db.uwaterloo.ca/~galuc/wsdbm/User1294, http://db.uwaterloo.ca/~galuc/wsdbm/User1403, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User2471, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User3742, http://db.uwaterloo.ca/~galuc/wsdbm/User3822, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User4657, http://db.uwaterloo.ca/~galuc/wsdbm/User5201, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User6485, http://db.uwaterloo.ca/~galuc/wsdbm/User6529, http://db.uwaterloo.ca/~galuc/wsdbm/User7466, http://db.uwaterloo.ca/~galuc/wsdbm/User7926, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User9620, http://db.uwaterloo.ca/~galuc/wsdbm/User9800, http://db.uwaterloo.ca/~galuc/wsdbm/User9922, http://db.uwaterloo.ca/~galuc/wsdbm/User9958]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7, http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User667, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User1765, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User2338, http://db.uwaterloo.ca/~galuc/wsdbm/User2819, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3318, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User3550, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User4024, http://db.uwaterloo.ca/~galuc/wsdbm/User4380, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4907, http://db.uwaterloo.ca/~galuc/wsdbm/User5962, http://db.uwaterloo.ca/~galuc/wsdbm/User6335, http://db.uwaterloo.ca/~galuc/wsdbm/User7007, http://db.uwaterloo.ca/~galuc/wsdbm/User7109, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User7188, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User7260, http://db.uwaterloo.ca/~galuc/wsdbm/User7672, http://db.uwaterloo.ca/~galuc/wsdbm/User8213, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9895]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/User408, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User1292, http://db.uwaterloo.ca/~galuc/wsdbm/User1463, http://db.uwaterloo.ca/~galuc/wsdbm/User2606, http://db.uwaterloo.ca/~galuc/wsdbm/User3536, http://db.uwaterloo.ca/~galuc/wsdbm/User4100, http://db.uwaterloo.ca/~galuc/wsdbm/User4148, http://db.uwaterloo.ca/~galuc/wsdbm/User4269, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User5118, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User5594, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User6031, http://db.uwaterloo.ca/~galuc/wsdbm/User6642, http://db.uwaterloo.ca/~galuc/wsdbm/User6691, http://db.uwaterloo.ca/~galuc/wsdbm/User7111, http://db.uwaterloo.ca/~galuc/wsdbm/User7279, http://db.uwaterloo.ca/~galuc/wsdbm/User7360, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User8470, http://db.uwaterloo.ca/~galuc/wsdbm/User8904, http://db.uwaterloo.ca/~galuc/wsdbm/User8914, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User9377, http://db.uwaterloo.ca/~galuc/wsdbm/User9681, http://db.uwaterloo.ca/~galuc/wsdbm/User9924]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User66, http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User492, http://db.uwaterloo.ca/~galuc/wsdbm/User1180, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3014, http://db.uwaterloo.ca/~galuc/wsdbm/User3262, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User3982, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User4631, http://db.uwaterloo.ca/~galuc/wsdbm/User4894, http://db.uwaterloo.ca/~galuc/wsdbm/User5757, http://db.uwaterloo.ca/~galuc/wsdbm/User6384, http://db.uwaterloo.ca/~galuc/wsdbm/User6891, http://db.uwaterloo.ca/~galuc/wsdbm/User7349, http://db.uwaterloo.ca/~galuc/wsdbm/User7663, http://db.uwaterloo.ca/~galuc/wsdbm/User8149, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User8999, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User9491, http://db.uwaterloo.ca/~galuc/wsdbm/User9592, http://db.uwaterloo.ca/~galuc/wsdbm/User9623, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
