Query,Result
250,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5911]"
251,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5218]"
252,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3045]"
253,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8203]"
254,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7255]"
255,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7353]"
256,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7624]"
257,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer98, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7892]"
258,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4514, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431]"
259,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5095]
260,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5529]"
261,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5804]"
262,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4764]"
263,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2, http://db.uwaterloo.ca/~galuc/wsdbm/Offer414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8579]"
264,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7743]"
265,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1930]
266,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7473]"
267,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4175, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7893]"
268,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4215]
269,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2920, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6098]"
270,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2266]
271,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2775, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5081, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6961]"
272,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7473]"
273,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8724]"
274,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5564]"
275,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8931]"
276,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7106]"
277,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4222]"
278,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7699]"
279,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1947]
280,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4350]"
281,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8883]"
282,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1389]
283,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7718]
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8236]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6735]"
286,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer313]
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer736, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1043, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5244]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8642, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8812]"
289,[]
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6606]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1819, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5318]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer884, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2439, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7217]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8848]"
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8488]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8660]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer815, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5099]"
297,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3354]
298,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer281]
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7867]"
300,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2478]
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3746]"
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6284]"
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6351]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer101, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6526]"
305,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2193]
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2247, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7156, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8955]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6284]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8491]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5013, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7292]"
310,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2173]
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6753]"
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6678]"
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6187]"
314,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8639]
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8782]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7068]"
317,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6219]
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3648, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5083]"
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2724, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6708]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3811, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8021]"
321,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6786]"
322,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8728]"
324,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer67, http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5525]"
325,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8207]"
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5269, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7757]"
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6434]"
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8228]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8413]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4695]"
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7843]"
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer628, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4991, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7870, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8787]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8148]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8515]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3788, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7965]"
337,[]
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8779]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1996]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4113]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5126]"
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5075]"
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8190]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6152, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6331]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7671]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5928]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1864, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7342]"
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8824]"
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8734]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8718]"
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3563, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7829, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8648]"
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7546]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7193]"
354,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1928]"
355,[]
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7414]"
357,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1182, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4302]"
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5948]"
359,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4387]
360,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7624]"
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1990, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7857]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2002]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3836, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7738]"
364,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5264, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5866]"
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7939]"
366,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5269, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7757]"
367,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer90, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7627]"
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer283, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3853]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5676]"
370,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8772]"
371,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6378]"
372,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8095]"
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8718]"
374,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5675]"
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6965]"
376,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2452, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8467]"
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3832]"
378,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4921]
379,[]
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6409]"
381,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6250]
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3788, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7965]"
