Query,Result
492,[http://db.uwaterloo.ca/~galuc/wsdbm/User4169]
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User797, http://db.uwaterloo.ca/~galuc/wsdbm/User1843, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User3977]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User9171]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/User49, http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User224, http://db.uwaterloo.ca/~galuc/wsdbm/User238, http://db.uwaterloo.ca/~galuc/wsdbm/User341, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1525, http://db.uwaterloo.ca/~galuc/wsdbm/User1777, http://db.uwaterloo.ca/~galuc/wsdbm/User2390, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User2564, http://db.uwaterloo.ca/~galuc/wsdbm/User2689, http://db.uwaterloo.ca/~galuc/wsdbm/User2743, http://db.uwaterloo.ca/~galuc/wsdbm/User2866, http://db.uwaterloo.ca/~galuc/wsdbm/User3531, http://db.uwaterloo.ca/~galuc/wsdbm/User3574, http://db.uwaterloo.ca/~galuc/wsdbm/User3629, http://db.uwaterloo.ca/~galuc/wsdbm/User3783, http://db.uwaterloo.ca/~galuc/wsdbm/User3900, http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User4331, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User4365, http://db.uwaterloo.ca/~galuc/wsdbm/User4391, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4654, http://db.uwaterloo.ca/~galuc/wsdbm/User4720, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User4888, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User5034, http://db.uwaterloo.ca/~galuc/wsdbm/User5242, http://db.uwaterloo.ca/~galuc/wsdbm/User5250, http://db.uwaterloo.ca/~galuc/wsdbm/User5343, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User5607, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User5819, http://db.uwaterloo.ca/~galuc/wsdbm/User5894, http://db.uwaterloo.ca/~galuc/wsdbm/User5907, http://db.uwaterloo.ca/~galuc/wsdbm/User6052, http://db.uwaterloo.ca/~galuc/wsdbm/User6125, http://db.uwaterloo.ca/~galuc/wsdbm/User6236, http://db.uwaterloo.ca/~galuc/wsdbm/User6261, http://db.uwaterloo.ca/~galuc/wsdbm/User6269, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User6927, http://db.uwaterloo.ca/~galuc/wsdbm/User7069, http://db.uwaterloo.ca/~galuc/wsdbm/User7119, http://db.uwaterloo.ca/~galuc/wsdbm/User7858, http://db.uwaterloo.ca/~galuc/wsdbm/User7955, http://db.uwaterloo.ca/~galuc/wsdbm/User7971, http://db.uwaterloo.ca/~galuc/wsdbm/User8022, http://db.uwaterloo.ca/~galuc/wsdbm/User8129, http://db.uwaterloo.ca/~galuc/wsdbm/User8502, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User8857, http://db.uwaterloo.ca/~galuc/wsdbm/User8887, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User9307, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User9390, http://db.uwaterloo.ca/~galuc/wsdbm/User9504, http://db.uwaterloo.ca/~galuc/wsdbm/User9563, http://db.uwaterloo.ca/~galuc/wsdbm/User9597, http://db.uwaterloo.ca/~galuc/wsdbm/User9859]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5577, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User7632, http://db.uwaterloo.ca/~galuc/wsdbm/User9370]"
497,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3403, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User5863, http://db.uwaterloo.ca/~galuc/wsdbm/User8480]"
498,"[http://db.uwaterloo.ca/~galuc/wsdbm/User453, http://db.uwaterloo.ca/~galuc/wsdbm/User3444, http://db.uwaterloo.ca/~galuc/wsdbm/User3850, http://db.uwaterloo.ca/~galuc/wsdbm/User5724, http://db.uwaterloo.ca/~galuc/wsdbm/User9449]"
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4155, http://db.uwaterloo.ca/~galuc/wsdbm/User7699, http://db.uwaterloo.ca/~galuc/wsdbm/User9011]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4639, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User8480, http://db.uwaterloo.ca/~galuc/wsdbm/User8997]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User1684, http://db.uwaterloo.ca/~galuc/wsdbm/User5130, http://db.uwaterloo.ca/~galuc/wsdbm/User9318]"
502,[http://db.uwaterloo.ca/~galuc/wsdbm/User6993]
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User9108, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
504,"[http://db.uwaterloo.ca/~galuc/wsdbm/User643, http://db.uwaterloo.ca/~galuc/wsdbm/User3615, http://db.uwaterloo.ca/~galuc/wsdbm/User5584, http://db.uwaterloo.ca/~galuc/wsdbm/User8488, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User9565]"
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User8871]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/User569, http://db.uwaterloo.ca/~galuc/wsdbm/User606, http://db.uwaterloo.ca/~galuc/wsdbm/User2303, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User4391]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User8446]"
508,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1668, http://db.uwaterloo.ca/~galuc/wsdbm/User2212, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User9825]"
509,[]
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/User752, http://db.uwaterloo.ca/~galuc/wsdbm/User1453]"
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1749, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User9649]"
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User8574]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5389, http://db.uwaterloo.ca/~galuc/wsdbm/User5853, http://db.uwaterloo.ca/~galuc/wsdbm/User6738]"
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/User752, http://db.uwaterloo.ca/~galuc/wsdbm/User4999, http://db.uwaterloo.ca/~galuc/wsdbm/User5591, http://db.uwaterloo.ca/~galuc/wsdbm/User5943, http://db.uwaterloo.ca/~galuc/wsdbm/User6523, http://db.uwaterloo.ca/~galuc/wsdbm/User8944]"
515,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4046, http://db.uwaterloo.ca/~galuc/wsdbm/User6716, http://db.uwaterloo.ca/~galuc/wsdbm/User8446]"
516,[]
517,[http://db.uwaterloo.ca/~galuc/wsdbm/User5460]
518,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5577, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User7632, http://db.uwaterloo.ca/~galuc/wsdbm/User9370]"
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User5881, http://db.uwaterloo.ca/~galuc/wsdbm/User6149, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User7921]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User5817]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User8871]"
523,[]
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2533, http://db.uwaterloo.ca/~galuc/wsdbm/User3805, http://db.uwaterloo.ca/~galuc/wsdbm/User4699, http://db.uwaterloo.ca/~galuc/wsdbm/User9965]"
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User4169, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User6059]"
526,[]
527,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User2930, http://db.uwaterloo.ca/~galuc/wsdbm/User6232, http://db.uwaterloo.ca/~galuc/wsdbm/User7287]"
528,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User6954, http://db.uwaterloo.ca/~galuc/wsdbm/User8972]"
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User6102]"
530,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User5863, http://db.uwaterloo.ca/~galuc/wsdbm/User9783]"
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7591]"
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2921, http://db.uwaterloo.ca/~galuc/wsdbm/User3763, http://db.uwaterloo.ca/~galuc/wsdbm/User4030]"
533,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1446, http://db.uwaterloo.ca/~galuc/wsdbm/User2817]"
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User9370]"
535,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2775, http://db.uwaterloo.ca/~galuc/wsdbm/User6943, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User8536]"
536,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1360, http://db.uwaterloo.ca/~galuc/wsdbm/User3952, http://db.uwaterloo.ca/~galuc/wsdbm/User5460, http://db.uwaterloo.ca/~galuc/wsdbm/User7211]"
537,"[http://db.uwaterloo.ca/~galuc/wsdbm/User453, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User8958]"
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6466, http://db.uwaterloo.ca/~galuc/wsdbm/User7240, http://db.uwaterloo.ca/~galuc/wsdbm/User8969, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User5580]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3216, http://db.uwaterloo.ca/~galuc/wsdbm/User3916, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6879]"
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User7700, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User7591]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User4624, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7917]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1465, http://db.uwaterloo.ca/~galuc/wsdbm/User3053, http://db.uwaterloo.ca/~galuc/wsdbm/User3886]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User1684, http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User6498, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User7036, http://db.uwaterloo.ca/~galuc/wsdbm/User7501, http://db.uwaterloo.ca/~galuc/wsdbm/User8274, http://db.uwaterloo.ca/~galuc/wsdbm/User8899, http://db.uwaterloo.ca/~galuc/wsdbm/User9037, http://db.uwaterloo.ca/~galuc/wsdbm/User9512]"
546,[]
547,[http://db.uwaterloo.ca/~galuc/wsdbm/User1913]
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1157, http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User3378, http://db.uwaterloo.ca/~galuc/wsdbm/User7181, http://db.uwaterloo.ca/~galuc/wsdbm/User8242]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User5921, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User9710]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6879, http://db.uwaterloo.ca/~galuc/wsdbm/User8620]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User5465, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User6908, http://db.uwaterloo.ca/~galuc/wsdbm/User8427, http://db.uwaterloo.ca/~galuc/wsdbm/User9759]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3644, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User1886, http://db.uwaterloo.ca/~galuc/wsdbm/User9649]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1305, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7018]"
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User4972, http://db.uwaterloo.ca/~galuc/wsdbm/User5104]"
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/User303, http://db.uwaterloo.ca/~galuc/wsdbm/User563, http://db.uwaterloo.ca/~galuc/wsdbm/User6059]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User2819]"
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4639, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User5460, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User8800]"
559,[http://db.uwaterloo.ca/~galuc/wsdbm/User2226]
560,[http://db.uwaterloo.ca/~galuc/wsdbm/User3295]
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User8871]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User9075]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/User976, http://db.uwaterloo.ca/~galuc/wsdbm/User1414, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User3962, http://db.uwaterloo.ca/~galuc/wsdbm/User4208, http://db.uwaterloo.ca/~galuc/wsdbm/User7371]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User242, http://db.uwaterloo.ca/~galuc/wsdbm/User3652, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User7040]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2861, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User6139]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User5584]"
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1844, http://db.uwaterloo.ca/~galuc/wsdbm/User1951, http://db.uwaterloo.ca/~galuc/wsdbm/User4097]"
568,[]
569,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User7112]"
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User1931]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/User182, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User3195, http://db.uwaterloo.ca/~galuc/wsdbm/User9458]"
572,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1240, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User2112, http://db.uwaterloo.ca/~galuc/wsdbm/User3187, http://db.uwaterloo.ca/~galuc/wsdbm/User4155, http://db.uwaterloo.ca/~galuc/wsdbm/User4230, http://db.uwaterloo.ca/~galuc/wsdbm/User4294, http://db.uwaterloo.ca/~galuc/wsdbm/User4463, http://db.uwaterloo.ca/~galuc/wsdbm/User4592, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User6341, http://db.uwaterloo.ca/~galuc/wsdbm/User7403, http://db.uwaterloo.ca/~galuc/wsdbm/User7425, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User8944, http://db.uwaterloo.ca/~galuc/wsdbm/User9738]"
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User3962, http://db.uwaterloo.ca/~galuc/wsdbm/User8350]"
574,[http://db.uwaterloo.ca/~galuc/wsdbm/User444]
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5274, http://db.uwaterloo.ca/~galuc/wsdbm/User6610, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User8433, http://db.uwaterloo.ca/~galuc/wsdbm/User9370]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5460, http://db.uwaterloo.ca/~galuc/wsdbm/User6143, http://db.uwaterloo.ca/~galuc/wsdbm/User8945]"
577,"[http://db.uwaterloo.ca/~galuc/wsdbm/User905, http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User4739]"
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User8351]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/User875, http://db.uwaterloo.ca/~galuc/wsdbm/User7112, http://db.uwaterloo.ca/~galuc/wsdbm/User7632]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User7720, http://db.uwaterloo.ca/~galuc/wsdbm/User8381]"
581,[http://db.uwaterloo.ca/~galuc/wsdbm/User262]
582,[http://db.uwaterloo.ca/~galuc/wsdbm/User4882]
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User9389]"
584,[]
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/User52, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User3400, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User7023, http://db.uwaterloo.ca/~galuc/wsdbm/User7503, http://db.uwaterloo.ca/~galuc/wsdbm/User9458]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8122, http://db.uwaterloo.ca/~galuc/wsdbm/User9516]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2901, http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User6759]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User5584, http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User7424]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4363, http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User7988]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User563, http://db.uwaterloo.ca/~galuc/wsdbm/User1166, http://db.uwaterloo.ca/~galuc/wsdbm/User2022, http://db.uwaterloo.ca/~galuc/wsdbm/User3952, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User5290, http://db.uwaterloo.ca/~galuc/wsdbm/User6601, http://db.uwaterloo.ca/~galuc/wsdbm/User8692]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User5476, http://db.uwaterloo.ca/~galuc/wsdbm/User6007, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
592,[]
593,[http://db.uwaterloo.ca/~galuc/wsdbm/User9773]
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6964, http://db.uwaterloo.ca/~galuc/wsdbm/User9108]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1465, http://db.uwaterloo.ca/~galuc/wsdbm/User3053, http://db.uwaterloo.ca/~galuc/wsdbm/User3886]"
596,[http://db.uwaterloo.ca/~galuc/wsdbm/User3850]
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User2752]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3070, http://db.uwaterloo.ca/~galuc/wsdbm/User3775, http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User4767, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User9489, http://db.uwaterloo.ca/~galuc/wsdbm/User9585, http://db.uwaterloo.ca/~galuc/wsdbm/User9943]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User469, http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User3952, http://db.uwaterloo.ca/~galuc/wsdbm/User5786, http://db.uwaterloo.ca/~galuc/wsdbm/User9357]"
600,[]
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User5577, http://db.uwaterloo.ca/~galuc/wsdbm/User8427]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1305, http://db.uwaterloo.ca/~galuc/wsdbm/User1756, http://db.uwaterloo.ca/~galuc/wsdbm/User5477, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User7700]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6879, http://db.uwaterloo.ca/~galuc/wsdbm/User8620]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User5878]"
