Query,Result
546,[http://db.uwaterloo.ca/~galuc/wsdbm/User5881]
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User815, http://db.uwaterloo.ca/~galuc/wsdbm/User1467, http://db.uwaterloo.ca/~galuc/wsdbm/User5836]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/User568, http://db.uwaterloo.ca/~galuc/wsdbm/User1094, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User4458, http://db.uwaterloo.ca/~galuc/wsdbm/User9576]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User164, http://db.uwaterloo.ca/~galuc/wsdbm/User402, http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User1318, http://db.uwaterloo.ca/~galuc/wsdbm/User1630, http://db.uwaterloo.ca/~galuc/wsdbm/User1683, http://db.uwaterloo.ca/~galuc/wsdbm/User1915, http://db.uwaterloo.ca/~galuc/wsdbm/User2126, http://db.uwaterloo.ca/~galuc/wsdbm/User2898, http://db.uwaterloo.ca/~galuc/wsdbm/User2995, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User3392, http://db.uwaterloo.ca/~galuc/wsdbm/User3729, http://db.uwaterloo.ca/~galuc/wsdbm/User4617, http://db.uwaterloo.ca/~galuc/wsdbm/User5149, http://db.uwaterloo.ca/~galuc/wsdbm/User6053, http://db.uwaterloo.ca/~galuc/wsdbm/User6292, http://db.uwaterloo.ca/~galuc/wsdbm/User7117, http://db.uwaterloo.ca/~galuc/wsdbm/User7333, http://db.uwaterloo.ca/~galuc/wsdbm/User8816, http://db.uwaterloo.ca/~galuc/wsdbm/User9156, http://db.uwaterloo.ca/~galuc/wsdbm/User9586]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User815, http://db.uwaterloo.ca/~galuc/wsdbm/User1467, http://db.uwaterloo.ca/~galuc/wsdbm/User5836]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User1307, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User7240, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User9077]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8377, http://db.uwaterloo.ca/~galuc/wsdbm/User8453]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7532, http://db.uwaterloo.ca/~galuc/wsdbm/User7658]"
554,[http://db.uwaterloo.ca/~galuc/wsdbm/User960]
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4608, http://db.uwaterloo.ca/~galuc/wsdbm/User6653]"
556,[http://db.uwaterloo.ca/~galuc/wsdbm/User4821]
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User5398]"
558,[http://db.uwaterloo.ca/~galuc/wsdbm/User4313]
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3537, http://db.uwaterloo.ca/~galuc/wsdbm/User4950, http://db.uwaterloo.ca/~galuc/wsdbm/User5226]"
560,[]
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1866, http://db.uwaterloo.ca/~galuc/wsdbm/User8963]"
562,[http://db.uwaterloo.ca/~galuc/wsdbm/User4741]
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User5398]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User5398]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2311, http://db.uwaterloo.ca/~galuc/wsdbm/User8141, http://db.uwaterloo.ca/~galuc/wsdbm/User9818, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2725, http://db.uwaterloo.ca/~galuc/wsdbm/User3128, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User3604, http://db.uwaterloo.ca/~galuc/wsdbm/User4388, http://db.uwaterloo.ca/~galuc/wsdbm/User4574, http://db.uwaterloo.ca/~galuc/wsdbm/User4621, http://db.uwaterloo.ca/~galuc/wsdbm/User6754]"
567,[]
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User6192, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7843]"
569,[]
570,[http://db.uwaterloo.ca/~galuc/wsdbm/User960]
571,[http://db.uwaterloo.ca/~galuc/wsdbm/User214]
572,[http://db.uwaterloo.ca/~galuc/wsdbm/User277]
573,[]
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User4913, http://db.uwaterloo.ca/~galuc/wsdbm/User9012]"
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2456, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User6266]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User3224, http://db.uwaterloo.ca/~galuc/wsdbm/User3263, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User5578, http://db.uwaterloo.ca/~galuc/wsdbm/User8384, http://db.uwaterloo.ca/~galuc/wsdbm/User8503, http://db.uwaterloo.ca/~galuc/wsdbm/User9994]"
577,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2406, http://db.uwaterloo.ca/~galuc/wsdbm/User5001]"
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7417]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User6192, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7843]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User50, http://db.uwaterloo.ca/~galuc/wsdbm/User6130]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/User136, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User5044, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5399, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7777, http://db.uwaterloo.ca/~galuc/wsdbm/User8396]"
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/User158, http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User1022, http://db.uwaterloo.ca/~galuc/wsdbm/User1677, http://db.uwaterloo.ca/~galuc/wsdbm/User2869, http://db.uwaterloo.ca/~galuc/wsdbm/User4768, http://db.uwaterloo.ca/~galuc/wsdbm/User5445, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6052, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User6452, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User7798, http://db.uwaterloo.ca/~galuc/wsdbm/User7817, http://db.uwaterloo.ca/~galuc/wsdbm/User8556]"
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User8163, http://db.uwaterloo.ca/~galuc/wsdbm/User9567]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User374, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User4422, http://db.uwaterloo.ca/~galuc/wsdbm/User5574, http://db.uwaterloo.ca/~galuc/wsdbm/User9551]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User223, http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User632, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User1160, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User1562, http://db.uwaterloo.ca/~galuc/wsdbm/User1746, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User1991, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User2240, http://db.uwaterloo.ca/~galuc/wsdbm/User2307, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User3132, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User3894, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User4077, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User4275, http://db.uwaterloo.ca/~galuc/wsdbm/User4348, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User4655, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User5000, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5084, http://db.uwaterloo.ca/~galuc/wsdbm/User5386, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User5822, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User6699, http://db.uwaterloo.ca/~galuc/wsdbm/User6757, http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User7069, http://db.uwaterloo.ca/~galuc/wsdbm/User7077, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User7852, http://db.uwaterloo.ca/~galuc/wsdbm/User7863, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8307, http://db.uwaterloo.ca/~galuc/wsdbm/User8685, http://db.uwaterloo.ca/~galuc/wsdbm/User8794, http://db.uwaterloo.ca/~galuc/wsdbm/User8879, http://db.uwaterloo.ca/~galuc/wsdbm/User8938, http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User9766, http://db.uwaterloo.ca/~galuc/wsdbm/User9906, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User9984]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User815, http://db.uwaterloo.ca/~galuc/wsdbm/User1467, http://db.uwaterloo.ca/~galuc/wsdbm/User5836]"
587,[]
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User8576]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2338, http://db.uwaterloo.ca/~galuc/wsdbm/User3584, http://db.uwaterloo.ca/~galuc/wsdbm/User7002]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User529, http://db.uwaterloo.ca/~galuc/wsdbm/User1106, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User2707, http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5692, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User6786, http://db.uwaterloo.ca/~galuc/wsdbm/User7822, http://db.uwaterloo.ca/~galuc/wsdbm/User8175, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9523, http://db.uwaterloo.ca/~galuc/wsdbm/User9659]"
591,[http://db.uwaterloo.ca/~galuc/wsdbm/User1189]
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User568, http://db.uwaterloo.ca/~galuc/wsdbm/User1094, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User4458, http://db.uwaterloo.ca/~galuc/wsdbm/User9576]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User5751, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User7390, http://db.uwaterloo.ca/~galuc/wsdbm/User7966, http://db.uwaterloo.ca/~galuc/wsdbm/User7985, http://db.uwaterloo.ca/~galuc/wsdbm/User8066, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User8833]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6389, http://db.uwaterloo.ca/~galuc/wsdbm/User8289]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3483, http://db.uwaterloo.ca/~galuc/wsdbm/User5894]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User8156]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User8479]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User5751, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User7390, http://db.uwaterloo.ca/~galuc/wsdbm/User7966, http://db.uwaterloo.ca/~galuc/wsdbm/User7985, http://db.uwaterloo.ca/~galuc/wsdbm/User8066, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User8833]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User65, http://db.uwaterloo.ca/~galuc/wsdbm/User605, http://db.uwaterloo.ca/~galuc/wsdbm/User911, http://db.uwaterloo.ca/~galuc/wsdbm/User1619, http://db.uwaterloo.ca/~galuc/wsdbm/User1755, http://db.uwaterloo.ca/~galuc/wsdbm/User2433, http://db.uwaterloo.ca/~galuc/wsdbm/User2605, http://db.uwaterloo.ca/~galuc/wsdbm/User2897, http://db.uwaterloo.ca/~galuc/wsdbm/User3009, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User5339, http://db.uwaterloo.ca/~galuc/wsdbm/User6196, http://db.uwaterloo.ca/~galuc/wsdbm/User6374, http://db.uwaterloo.ca/~galuc/wsdbm/User7101, http://db.uwaterloo.ca/~galuc/wsdbm/User8067]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User4557, http://db.uwaterloo.ca/~galuc/wsdbm/User4943]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1764, http://db.uwaterloo.ca/~galuc/wsdbm/User7891]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User8316]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User9423]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4608, http://db.uwaterloo.ca/~galuc/wsdbm/User6653]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User5083]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User334, http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User635, http://db.uwaterloo.ca/~galuc/wsdbm/User775, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1306, http://db.uwaterloo.ca/~galuc/wsdbm/User1936, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2171, http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User2474, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User2480, http://db.uwaterloo.ca/~galuc/wsdbm/User3081, http://db.uwaterloo.ca/~galuc/wsdbm/User3102, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User3228, http://db.uwaterloo.ca/~galuc/wsdbm/User3326, http://db.uwaterloo.ca/~galuc/wsdbm/User3387, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User3703, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User4206, http://db.uwaterloo.ca/~galuc/wsdbm/User4383, http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5479, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5661, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User5893, http://db.uwaterloo.ca/~galuc/wsdbm/User5904, http://db.uwaterloo.ca/~galuc/wsdbm/User5999, http://db.uwaterloo.ca/~galuc/wsdbm/User6000, http://db.uwaterloo.ca/~galuc/wsdbm/User6165, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User6486, http://db.uwaterloo.ca/~galuc/wsdbm/User6797, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7499, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User8016, http://db.uwaterloo.ca/~galuc/wsdbm/User8018, http://db.uwaterloo.ca/~galuc/wsdbm/User8047, http://db.uwaterloo.ca/~galuc/wsdbm/User8417, http://db.uwaterloo.ca/~galuc/wsdbm/User8468, http://db.uwaterloo.ca/~galuc/wsdbm/User8521, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8902, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8967, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User9305, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9751, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User2998, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User6984, http://db.uwaterloo.ca/~galuc/wsdbm/User7744]"
608,[]
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User183, http://db.uwaterloo.ca/~galuc/wsdbm/User220, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User678, http://db.uwaterloo.ca/~galuc/wsdbm/User1964, http://db.uwaterloo.ca/~galuc/wsdbm/User2668, http://db.uwaterloo.ca/~galuc/wsdbm/User2952, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3522, http://db.uwaterloo.ca/~galuc/wsdbm/User4970, http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User6231, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7614, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User8656, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User9434, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User9796]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5621, http://db.uwaterloo.ca/~galuc/wsdbm/User5994]"
611,[]
612,[http://db.uwaterloo.ca/~galuc/wsdbm/User4821]
613,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
614,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User3224, http://db.uwaterloo.ca/~galuc/wsdbm/User3263, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User5578, http://db.uwaterloo.ca/~galuc/wsdbm/User8384, http://db.uwaterloo.ca/~galuc/wsdbm/User8503, http://db.uwaterloo.ca/~galuc/wsdbm/User9994]"
616,[]
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2704, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User4769, http://db.uwaterloo.ca/~galuc/wsdbm/User7323, http://db.uwaterloo.ca/~galuc/wsdbm/User7616, http://db.uwaterloo.ca/~galuc/wsdbm/User9987]"
