Query,Result
476,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User4409, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User8504, http://db.uwaterloo.ca/~galuc/wsdbm/User9406, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User9663, http://db.uwaterloo.ca/~galuc/wsdbm/User9911]"
477,[]
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/User185, http://db.uwaterloo.ca/~galuc/wsdbm/User840, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1351, http://db.uwaterloo.ca/~galuc/wsdbm/User1421, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2778, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User4519, http://db.uwaterloo.ca/~galuc/wsdbm/User5185, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User7168, http://db.uwaterloo.ca/~galuc/wsdbm/User8050]"
479,"[http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User1484, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User4313, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User6367, http://db.uwaterloo.ca/~galuc/wsdbm/User7867, http://db.uwaterloo.ca/~galuc/wsdbm/User8176, http://db.uwaterloo.ca/~galuc/wsdbm/User9859]"
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3390, http://db.uwaterloo.ca/~galuc/wsdbm/User5534, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User7686, http://db.uwaterloo.ca/~galuc/wsdbm/User8196, http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9336, http://db.uwaterloo.ca/~galuc/wsdbm/User9392, http://db.uwaterloo.ca/~galuc/wsdbm/User9711]"
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/User23, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1359, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User4925, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User7341, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User8821, http://db.uwaterloo.ca/~galuc/wsdbm/User9336, http://db.uwaterloo.ca/~galuc/wsdbm/User9706]"
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/User349, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User808, http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User1376, http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User3566, http://db.uwaterloo.ca/~galuc/wsdbm/User5880, http://db.uwaterloo.ca/~galuc/wsdbm/User8454]"
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1456, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User7038, http://db.uwaterloo.ca/~galuc/wsdbm/User7173, http://db.uwaterloo.ca/~galuc/wsdbm/User7859, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User8823, http://db.uwaterloo.ca/~galuc/wsdbm/User9005]"
484,[]
485,[]
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User1172, http://db.uwaterloo.ca/~galuc/wsdbm/User4851, http://db.uwaterloo.ca/~galuc/wsdbm/User5148, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User6619, http://db.uwaterloo.ca/~galuc/wsdbm/User8007, http://db.uwaterloo.ca/~galuc/wsdbm/User8909]"
487,[]
488,[]
489,[]
490,[]
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1736, http://db.uwaterloo.ca/~galuc/wsdbm/User2203, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User3567, http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User6770, http://db.uwaterloo.ca/~galuc/wsdbm/User6906, http://db.uwaterloo.ca/~galuc/wsdbm/User7601, http://db.uwaterloo.ca/~galuc/wsdbm/User7877, http://db.uwaterloo.ca/~galuc/wsdbm/User8247, http://db.uwaterloo.ca/~galuc/wsdbm/User8320, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User9441, http://db.uwaterloo.ca/~galuc/wsdbm/User9513]"
492,[]
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User681, http://db.uwaterloo.ca/~galuc/wsdbm/User949, http://db.uwaterloo.ca/~galuc/wsdbm/User1697, http://db.uwaterloo.ca/~galuc/wsdbm/User3697, http://db.uwaterloo.ca/~galuc/wsdbm/User4996, http://db.uwaterloo.ca/~galuc/wsdbm/User5102, http://db.uwaterloo.ca/~galuc/wsdbm/User5222, http://db.uwaterloo.ca/~galuc/wsdbm/User5410, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User7597, http://db.uwaterloo.ca/~galuc/wsdbm/User7713, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9960]"
494,[]
495,[]
496,[]
497,[]
498,[]
499,[]
500,[]
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User917, http://db.uwaterloo.ca/~galuc/wsdbm/User1172, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1657, http://db.uwaterloo.ca/~galuc/wsdbm/User2416, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User5787, http://db.uwaterloo.ca/~galuc/wsdbm/User6113, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User7540, http://db.uwaterloo.ca/~galuc/wsdbm/User8607, http://db.uwaterloo.ca/~galuc/wsdbm/User9584]"
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User921, http://db.uwaterloo.ca/~galuc/wsdbm/User1023, http://db.uwaterloo.ca/~galuc/wsdbm/User2403, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User3224, http://db.uwaterloo.ca/~galuc/wsdbm/User3679, http://db.uwaterloo.ca/~galuc/wsdbm/User5644, http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User6728, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User9256]"
503,[]
504,[]
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/User485, http://db.uwaterloo.ca/~galuc/wsdbm/User1407, http://db.uwaterloo.ca/~galuc/wsdbm/User1447, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User2868, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User5344, http://db.uwaterloo.ca/~galuc/wsdbm/User5653, http://db.uwaterloo.ca/~galuc/wsdbm/User6701, http://db.uwaterloo.ca/~galuc/wsdbm/User6863, http://db.uwaterloo.ca/~galuc/wsdbm/User7985, http://db.uwaterloo.ca/~galuc/wsdbm/User8150, http://db.uwaterloo.ca/~galuc/wsdbm/User8518, http://db.uwaterloo.ca/~galuc/wsdbm/User8925]"
506,[]
507,[]
508,[]
509,[]
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User917, http://db.uwaterloo.ca/~galuc/wsdbm/User1185, http://db.uwaterloo.ca/~galuc/wsdbm/User1188, http://db.uwaterloo.ca/~galuc/wsdbm/User1235, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User3937, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User6201, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User6500, http://db.uwaterloo.ca/~galuc/wsdbm/User7353, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User8196, http://db.uwaterloo.ca/~galuc/wsdbm/User8896, http://db.uwaterloo.ca/~galuc/wsdbm/User9005, http://db.uwaterloo.ca/~galuc/wsdbm/User9547]"
511,[]
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2187, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User6800, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User9005]"
513,[]
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User3140, http://db.uwaterloo.ca/~galuc/wsdbm/User4067, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User9280, http://db.uwaterloo.ca/~galuc/wsdbm/User9775]"
515,[]
516,"[http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User2892, http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User5727, http://db.uwaterloo.ca/~galuc/wsdbm/User7614, http://db.uwaterloo.ca/~galuc/wsdbm/User8554]"
517,[]
518,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1999, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User3683, http://db.uwaterloo.ca/~galuc/wsdbm/User4386, http://db.uwaterloo.ca/~galuc/wsdbm/User4679, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6954, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User8831, http://db.uwaterloo.ca/~galuc/wsdbm/User9191, http://db.uwaterloo.ca/~galuc/wsdbm/User9806]"
519,[]
520,[]
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3676, http://db.uwaterloo.ca/~galuc/wsdbm/User9579]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1715, http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User4851, http://db.uwaterloo.ca/~galuc/wsdbm/User5065, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User6617, http://db.uwaterloo.ca/~galuc/wsdbm/User8196, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User8437]"
523,[]
524,[]
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User5770, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User8917, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
526,[]
527,[]
528,[]
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User5770, http://db.uwaterloo.ca/~galuc/wsdbm/User9418]"
530,[]
531,[]
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/User185, http://db.uwaterloo.ca/~galuc/wsdbm/User1141, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User5273, http://db.uwaterloo.ca/~galuc/wsdbm/User5425, http://db.uwaterloo.ca/~galuc/wsdbm/User5702, http://db.uwaterloo.ca/~galuc/wsdbm/User6677, http://db.uwaterloo.ca/~galuc/wsdbm/User6992, http://db.uwaterloo.ca/~galuc/wsdbm/User7121, http://db.uwaterloo.ca/~galuc/wsdbm/User7420, http://db.uwaterloo.ca/~galuc/wsdbm/User8218, http://db.uwaterloo.ca/~galuc/wsdbm/User8456, http://db.uwaterloo.ca/~galuc/wsdbm/User8582, http://db.uwaterloo.ca/~galuc/wsdbm/User8799, http://db.uwaterloo.ca/~galuc/wsdbm/User9130, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
533,[]
534,[]
535,[]
536,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1050, http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User2357, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User3197, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User7778, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8925, http://db.uwaterloo.ca/~galuc/wsdbm/User9504]"
537,[]
538,[]
539,[]
540,[]
541,[]
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User3637, http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4851, http://db.uwaterloo.ca/~galuc/wsdbm/User6125, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User7959, http://db.uwaterloo.ca/~galuc/wsdbm/User8343, http://db.uwaterloo.ca/~galuc/wsdbm/User8563]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1625, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User2194, http://db.uwaterloo.ca/~galuc/wsdbm/User2253, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User3686, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User5501, http://db.uwaterloo.ca/~galuc/wsdbm/User6091, http://db.uwaterloo.ca/~galuc/wsdbm/User7458, http://db.uwaterloo.ca/~galuc/wsdbm/User8450, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User8709, http://db.uwaterloo.ca/~galuc/wsdbm/User9215, http://db.uwaterloo.ca/~galuc/wsdbm/User9303, http://db.uwaterloo.ca/~galuc/wsdbm/User9404]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User1994, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User6827, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User7274, http://db.uwaterloo.ca/~galuc/wsdbm/User9105, http://db.uwaterloo.ca/~galuc/wsdbm/User9245, http://db.uwaterloo.ca/~galuc/wsdbm/User9713]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1456, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User7038, http://db.uwaterloo.ca/~galuc/wsdbm/User7173, http://db.uwaterloo.ca/~galuc/wsdbm/User7859, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User8823, http://db.uwaterloo.ca/~galuc/wsdbm/User9005]"
546,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User3591, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User9251, http://db.uwaterloo.ca/~galuc/wsdbm/User9622, http://db.uwaterloo.ca/~galuc/wsdbm/User9870]"
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/User879, http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User1036, http://db.uwaterloo.ca/~galuc/wsdbm/User1773, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User6407, http://db.uwaterloo.ca/~galuc/wsdbm/User7969, http://db.uwaterloo.ca/~galuc/wsdbm/User8302, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User9547]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1003, http://db.uwaterloo.ca/~galuc/wsdbm/User1399, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4477, http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User7199, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User9294, http://db.uwaterloo.ca/~galuc/wsdbm/User9437]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1383, http://db.uwaterloo.ca/~galuc/wsdbm/User3569, http://db.uwaterloo.ca/~galuc/wsdbm/User3599, http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5940, http://db.uwaterloo.ca/~galuc/wsdbm/User7690, http://db.uwaterloo.ca/~galuc/wsdbm/User7748, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8416, http://db.uwaterloo.ca/~galuc/wsdbm/User8525, http://db.uwaterloo.ca/~galuc/wsdbm/User8621, http://db.uwaterloo.ca/~galuc/wsdbm/User9249, http://db.uwaterloo.ca/~galuc/wsdbm/User9362]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User92, http://db.uwaterloo.ca/~galuc/wsdbm/User1421, http://db.uwaterloo.ca/~galuc/wsdbm/User1638, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3683, http://db.uwaterloo.ca/~galuc/wsdbm/User4132, http://db.uwaterloo.ca/~galuc/wsdbm/User5181, http://db.uwaterloo.ca/~galuc/wsdbm/User5816, http://db.uwaterloo.ca/~galuc/wsdbm/User6393, http://db.uwaterloo.ca/~galuc/wsdbm/User8341, http://db.uwaterloo.ca/~galuc/wsdbm/User8407, http://db.uwaterloo.ca/~galuc/wsdbm/User9510, http://db.uwaterloo.ca/~galuc/wsdbm/User9917]"
551,[]
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User966, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1359, http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User2949, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User4707, http://db.uwaterloo.ca/~galuc/wsdbm/User5815, http://db.uwaterloo.ca/~galuc/wsdbm/User6401, http://db.uwaterloo.ca/~galuc/wsdbm/User7898, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User9314]"
553,[]
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/User209, http://db.uwaterloo.ca/~galuc/wsdbm/User829, http://db.uwaterloo.ca/~galuc/wsdbm/User1235, http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User4073, http://db.uwaterloo.ca/~galuc/wsdbm/User4075, http://db.uwaterloo.ca/~galuc/wsdbm/User5485, http://db.uwaterloo.ca/~galuc/wsdbm/User6120, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7735, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User8698, http://db.uwaterloo.ca/~galuc/wsdbm/User9133, http://db.uwaterloo.ca/~galuc/wsdbm/User9445]"
555,[]
556,[]
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8067]"
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/User260, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User4664, http://db.uwaterloo.ca/~galuc/wsdbm/User4842, http://db.uwaterloo.ca/~galuc/wsdbm/User6426, http://db.uwaterloo.ca/~galuc/wsdbm/User7176, http://db.uwaterloo.ca/~galuc/wsdbm/User7726, http://db.uwaterloo.ca/~galuc/wsdbm/User7729, http://db.uwaterloo.ca/~galuc/wsdbm/User8139, http://db.uwaterloo.ca/~galuc/wsdbm/User9620, http://db.uwaterloo.ca/~galuc/wsdbm/User9663, http://db.uwaterloo.ca/~galuc/wsdbm/User9760]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User570, http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User1796, http://db.uwaterloo.ca/~galuc/wsdbm/User2194, http://db.uwaterloo.ca/~galuc/wsdbm/User4238, http://db.uwaterloo.ca/~galuc/wsdbm/User4414, http://db.uwaterloo.ca/~galuc/wsdbm/User4545, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User5006, http://db.uwaterloo.ca/~galuc/wsdbm/User6033, http://db.uwaterloo.ca/~galuc/wsdbm/User6383, http://db.uwaterloo.ca/~galuc/wsdbm/User8478, http://db.uwaterloo.ca/~galuc/wsdbm/User8902, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User9231, http://db.uwaterloo.ca/~galuc/wsdbm/User9273, http://db.uwaterloo.ca/~galuc/wsdbm/User9924, http://db.uwaterloo.ca/~galuc/wsdbm/User9991]"
560,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1189, http://db.uwaterloo.ca/~galuc/wsdbm/User2032, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3162, http://db.uwaterloo.ca/~galuc/wsdbm/User4326, http://db.uwaterloo.ca/~galuc/wsdbm/User5490, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User9406]"
