Query,Result
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2079, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3552, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2305, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2025, http://db.uwaterloo.ca/~galuc/wsdbm/Offer825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer84, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3361]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4082, http://db.uwaterloo.ca/~galuc/wsdbm/Offer126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3909, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3766, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3038, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer889, http://db.uwaterloo.ca/~galuc/wsdbm/Offer911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4479, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2642, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer228]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2019, http://db.uwaterloo.ca/~galuc/wsdbm/Offer411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3271, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4149, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2413, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4292, http://db.uwaterloo.ca/~galuc/wsdbm/Offer772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1614, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3048, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4021, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3119, http://db.uwaterloo.ca/~galuc/wsdbm/Offer807, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3752, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3702]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3732]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer544, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer788, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2600, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer981, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer622]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer962, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4078, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer462, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2043, http://db.uwaterloo.ca/~galuc/wsdbm/Offer268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2778, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1811, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1771, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2228, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3376, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4, http://db.uwaterloo.ca/~galuc/wsdbm/Offer749, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1758]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4303, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1741, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4262, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4240, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2544, http://db.uwaterloo.ca/~galuc/wsdbm/Offer793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer22, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4113]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2462, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1003, http://db.uwaterloo.ca/~galuc/wsdbm/Offer161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3244, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3703, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1360, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1631]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3675, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer921, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer264, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1026, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer749, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer114, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3919, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2882]"
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4492, http://db.uwaterloo.ca/~galuc/wsdbm/Offer823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4381, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer40, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer614, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2349, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer374, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer559, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2840]"
