Query,Result
581,[]
582,[http://db.uwaterloo.ca/~galuc/wsdbm/User13447]
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User922, http://db.uwaterloo.ca/~galuc/wsdbm/User2804, http://db.uwaterloo.ca/~galuc/wsdbm/User2833, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User4261, http://db.uwaterloo.ca/~galuc/wsdbm/User5286, http://db.uwaterloo.ca/~galuc/wsdbm/User7057, http://db.uwaterloo.ca/~galuc/wsdbm/User9865, http://db.uwaterloo.ca/~galuc/wsdbm/User11887, http://db.uwaterloo.ca/~galuc/wsdbm/User11958, http://db.uwaterloo.ca/~galuc/wsdbm/User12495, http://db.uwaterloo.ca/~galuc/wsdbm/User13295, http://db.uwaterloo.ca/~galuc/wsdbm/User13391, http://db.uwaterloo.ca/~galuc/wsdbm/User13819, http://db.uwaterloo.ca/~galuc/wsdbm/User14594, http://db.uwaterloo.ca/~galuc/wsdbm/User15281, http://db.uwaterloo.ca/~galuc/wsdbm/User16191, http://db.uwaterloo.ca/~galuc/wsdbm/User17151, http://db.uwaterloo.ca/~galuc/wsdbm/User18218, http://db.uwaterloo.ca/~galuc/wsdbm/User18671, http://db.uwaterloo.ca/~galuc/wsdbm/User19105, http://db.uwaterloo.ca/~galuc/wsdbm/User19663]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1761, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User2402, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User3678, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4880, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5319, http://db.uwaterloo.ca/~galuc/wsdbm/User8332, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User11640, http://db.uwaterloo.ca/~galuc/wsdbm/User12042, http://db.uwaterloo.ca/~galuc/wsdbm/User14399, http://db.uwaterloo.ca/~galuc/wsdbm/User14571, http://db.uwaterloo.ca/~galuc/wsdbm/User14688, http://db.uwaterloo.ca/~galuc/wsdbm/User17689, http://db.uwaterloo.ca/~galuc/wsdbm/User18319, http://db.uwaterloo.ca/~galuc/wsdbm/User19149, http://db.uwaterloo.ca/~galuc/wsdbm/User19296]"
585,[]
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1660, http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User6054, http://db.uwaterloo.ca/~galuc/wsdbm/User7698, http://db.uwaterloo.ca/~galuc/wsdbm/User7971, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User13815, http://db.uwaterloo.ca/~galuc/wsdbm/User15452, http://db.uwaterloo.ca/~galuc/wsdbm/User15573, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User17601, http://db.uwaterloo.ca/~galuc/wsdbm/User19367, http://db.uwaterloo.ca/~galuc/wsdbm/User19646]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User365, http://db.uwaterloo.ca/~galuc/wsdbm/User7220, http://db.uwaterloo.ca/~galuc/wsdbm/User8181, http://db.uwaterloo.ca/~galuc/wsdbm/User8205, http://db.uwaterloo.ca/~galuc/wsdbm/User14112, http://db.uwaterloo.ca/~galuc/wsdbm/User16466, http://db.uwaterloo.ca/~galuc/wsdbm/User18080, http://db.uwaterloo.ca/~galuc/wsdbm/User18241, http://db.uwaterloo.ca/~galuc/wsdbm/User19096]"
588,[]
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User458, http://db.uwaterloo.ca/~galuc/wsdbm/User1628, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User4549, http://db.uwaterloo.ca/~galuc/wsdbm/User4869, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User7249, http://db.uwaterloo.ca/~galuc/wsdbm/User7978, http://db.uwaterloo.ca/~galuc/wsdbm/User9258, http://db.uwaterloo.ca/~galuc/wsdbm/User9543, http://db.uwaterloo.ca/~galuc/wsdbm/User10476, http://db.uwaterloo.ca/~galuc/wsdbm/User11019, http://db.uwaterloo.ca/~galuc/wsdbm/User11745, http://db.uwaterloo.ca/~galuc/wsdbm/User14485, http://db.uwaterloo.ca/~galuc/wsdbm/User15205, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User16380, http://db.uwaterloo.ca/~galuc/wsdbm/User16819, http://db.uwaterloo.ca/~galuc/wsdbm/User16901, http://db.uwaterloo.ca/~galuc/wsdbm/User17265, http://db.uwaterloo.ca/~galuc/wsdbm/User17318, http://db.uwaterloo.ca/~galuc/wsdbm/User17815, http://db.uwaterloo.ca/~galuc/wsdbm/User19042, http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User19411, http://db.uwaterloo.ca/~galuc/wsdbm/User19461]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User475, http://db.uwaterloo.ca/~galuc/wsdbm/User8431]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User310, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User2402, http://db.uwaterloo.ca/~galuc/wsdbm/User2755, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User4392, http://db.uwaterloo.ca/~galuc/wsdbm/User5596, http://db.uwaterloo.ca/~galuc/wsdbm/User5608, http://db.uwaterloo.ca/~galuc/wsdbm/User6202, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User7059, http://db.uwaterloo.ca/~galuc/wsdbm/User7182, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User8365, http://db.uwaterloo.ca/~galuc/wsdbm/User9623, http://db.uwaterloo.ca/~galuc/wsdbm/User10827, http://db.uwaterloo.ca/~galuc/wsdbm/User11982, http://db.uwaterloo.ca/~galuc/wsdbm/User12714, http://db.uwaterloo.ca/~galuc/wsdbm/User17747, http://db.uwaterloo.ca/~galuc/wsdbm/User19442]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User127, http://db.uwaterloo.ca/~galuc/wsdbm/User518, http://db.uwaterloo.ca/~galuc/wsdbm/User570, http://db.uwaterloo.ca/~galuc/wsdbm/User637, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User3223, http://db.uwaterloo.ca/~galuc/wsdbm/User4423, http://db.uwaterloo.ca/~galuc/wsdbm/User4998, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User5782, http://db.uwaterloo.ca/~galuc/wsdbm/User6065, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User7365, http://db.uwaterloo.ca/~galuc/wsdbm/User7724, http://db.uwaterloo.ca/~galuc/wsdbm/User10298, http://db.uwaterloo.ca/~galuc/wsdbm/User10422, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User10750, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User11679, http://db.uwaterloo.ca/~galuc/wsdbm/User12453, http://db.uwaterloo.ca/~galuc/wsdbm/User12599, http://db.uwaterloo.ca/~galuc/wsdbm/User12787, http://db.uwaterloo.ca/~galuc/wsdbm/User12840, http://db.uwaterloo.ca/~galuc/wsdbm/User13814, http://db.uwaterloo.ca/~galuc/wsdbm/User14973, http://db.uwaterloo.ca/~galuc/wsdbm/User15392, http://db.uwaterloo.ca/~galuc/wsdbm/User16107, http://db.uwaterloo.ca/~galuc/wsdbm/User17815, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18245, http://db.uwaterloo.ca/~galuc/wsdbm/User19435]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4054, http://db.uwaterloo.ca/~galuc/wsdbm/User13232, http://db.uwaterloo.ca/~galuc/wsdbm/User17642, http://db.uwaterloo.ca/~galuc/wsdbm/User19222]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User212, http://db.uwaterloo.ca/~galuc/wsdbm/User4001, http://db.uwaterloo.ca/~galuc/wsdbm/User4112, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8774, http://db.uwaterloo.ca/~galuc/wsdbm/User9163, http://db.uwaterloo.ca/~galuc/wsdbm/User10594, http://db.uwaterloo.ca/~galuc/wsdbm/User12362, http://db.uwaterloo.ca/~galuc/wsdbm/User14731, http://db.uwaterloo.ca/~galuc/wsdbm/User15663, http://db.uwaterloo.ca/~galuc/wsdbm/User19411, http://db.uwaterloo.ca/~galuc/wsdbm/User19612]"
595,[]
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User18044]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User859, http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User4705, http://db.uwaterloo.ca/~galuc/wsdbm/User4807, http://db.uwaterloo.ca/~galuc/wsdbm/User5008, http://db.uwaterloo.ca/~galuc/wsdbm/User6823, http://db.uwaterloo.ca/~galuc/wsdbm/User10965, http://db.uwaterloo.ca/~galuc/wsdbm/User12012, http://db.uwaterloo.ca/~galuc/wsdbm/User13791, http://db.uwaterloo.ca/~galuc/wsdbm/User17217, http://db.uwaterloo.ca/~galuc/wsdbm/User18178, http://db.uwaterloo.ca/~galuc/wsdbm/User18253, http://db.uwaterloo.ca/~galuc/wsdbm/User18464, http://db.uwaterloo.ca/~galuc/wsdbm/User18824]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3087, http://db.uwaterloo.ca/~galuc/wsdbm/User5169, http://db.uwaterloo.ca/~galuc/wsdbm/User6461, http://db.uwaterloo.ca/~galuc/wsdbm/User7459, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User9213, http://db.uwaterloo.ca/~galuc/wsdbm/User11396, http://db.uwaterloo.ca/~galuc/wsdbm/User13853, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User19072]"
599,[]
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User969, http://db.uwaterloo.ca/~galuc/wsdbm/User3668, http://db.uwaterloo.ca/~galuc/wsdbm/User4609, http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User9387, http://db.uwaterloo.ca/~galuc/wsdbm/User9539, http://db.uwaterloo.ca/~galuc/wsdbm/User11529, http://db.uwaterloo.ca/~galuc/wsdbm/User11853, http://db.uwaterloo.ca/~galuc/wsdbm/User11884, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User16076, http://db.uwaterloo.ca/~galuc/wsdbm/User16144, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User17918, http://db.uwaterloo.ca/~galuc/wsdbm/User18038, http://db.uwaterloo.ca/~galuc/wsdbm/User18088]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User58, http://db.uwaterloo.ca/~galuc/wsdbm/User2089, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2633, http://db.uwaterloo.ca/~galuc/wsdbm/User5041, http://db.uwaterloo.ca/~galuc/wsdbm/User5811, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6271, http://db.uwaterloo.ca/~galuc/wsdbm/User8255, http://db.uwaterloo.ca/~galuc/wsdbm/User8396, http://db.uwaterloo.ca/~galuc/wsdbm/User8848, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User9797, http://db.uwaterloo.ca/~galuc/wsdbm/User11053, http://db.uwaterloo.ca/~galuc/wsdbm/User13512, http://db.uwaterloo.ca/~galuc/wsdbm/User13785, http://db.uwaterloo.ca/~galuc/wsdbm/User15151, http://db.uwaterloo.ca/~galuc/wsdbm/User15651, http://db.uwaterloo.ca/~galuc/wsdbm/User16811, http://db.uwaterloo.ca/~galuc/wsdbm/User17062, http://db.uwaterloo.ca/~galuc/wsdbm/User17070, http://db.uwaterloo.ca/~galuc/wsdbm/User17419, http://db.uwaterloo.ca/~galuc/wsdbm/User17593, http://db.uwaterloo.ca/~galuc/wsdbm/User17896, http://db.uwaterloo.ca/~galuc/wsdbm/User18591, http://db.uwaterloo.ca/~galuc/wsdbm/User18986, http://db.uwaterloo.ca/~galuc/wsdbm/User19696, http://db.uwaterloo.ca/~galuc/wsdbm/User19954]"
602,[]
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User7886, http://db.uwaterloo.ca/~galuc/wsdbm/User8762, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10277, http://db.uwaterloo.ca/~galuc/wsdbm/User12645, http://db.uwaterloo.ca/~galuc/wsdbm/User12705, http://db.uwaterloo.ca/~galuc/wsdbm/User13522, http://db.uwaterloo.ca/~galuc/wsdbm/User13794, http://db.uwaterloo.ca/~galuc/wsdbm/User13815, http://db.uwaterloo.ca/~galuc/wsdbm/User14352, http://db.uwaterloo.ca/~galuc/wsdbm/User14913, http://db.uwaterloo.ca/~galuc/wsdbm/User15999, http://db.uwaterloo.ca/~galuc/wsdbm/User17725]"
604,[http://db.uwaterloo.ca/~galuc/wsdbm/User6232]
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User1347, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User4476, http://db.uwaterloo.ca/~galuc/wsdbm/User4667, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User5273, http://db.uwaterloo.ca/~galuc/wsdbm/User6654, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User10425, http://db.uwaterloo.ca/~galuc/wsdbm/User11658, http://db.uwaterloo.ca/~galuc/wsdbm/User14019, http://db.uwaterloo.ca/~galuc/wsdbm/User14926]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User605, http://db.uwaterloo.ca/~galuc/wsdbm/User3282, http://db.uwaterloo.ca/~galuc/wsdbm/User3955, http://db.uwaterloo.ca/~galuc/wsdbm/User5188, http://db.uwaterloo.ca/~galuc/wsdbm/User9529, http://db.uwaterloo.ca/~galuc/wsdbm/User12066, http://db.uwaterloo.ca/~galuc/wsdbm/User13764, http://db.uwaterloo.ca/~galuc/wsdbm/User16832, http://db.uwaterloo.ca/~galuc/wsdbm/User16926, http://db.uwaterloo.ca/~galuc/wsdbm/User18659, http://db.uwaterloo.ca/~galuc/wsdbm/User18824, http://db.uwaterloo.ca/~galuc/wsdbm/User19421]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2000, http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User14312, http://db.uwaterloo.ca/~galuc/wsdbm/User18972]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1876, http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User3272, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User10911, http://db.uwaterloo.ca/~galuc/wsdbm/User12200, http://db.uwaterloo.ca/~galuc/wsdbm/User14284, http://db.uwaterloo.ca/~galuc/wsdbm/User15881, http://db.uwaterloo.ca/~galuc/wsdbm/User17220, http://db.uwaterloo.ca/~galuc/wsdbm/User19250]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User594, http://db.uwaterloo.ca/~galuc/wsdbm/User789, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User3856, http://db.uwaterloo.ca/~galuc/wsdbm/User6908, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10540, http://db.uwaterloo.ca/~galuc/wsdbm/User10590, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User18420]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1660, http://db.uwaterloo.ca/~galuc/wsdbm/User2466, http://db.uwaterloo.ca/~galuc/wsdbm/User2486, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User9315, http://db.uwaterloo.ca/~galuc/wsdbm/User13980, http://db.uwaterloo.ca/~galuc/wsdbm/User16021, http://db.uwaterloo.ca/~galuc/wsdbm/User16289]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User391, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User4715, http://db.uwaterloo.ca/~galuc/wsdbm/User7207, http://db.uwaterloo.ca/~galuc/wsdbm/User7886, http://db.uwaterloo.ca/~galuc/wsdbm/User9448, http://db.uwaterloo.ca/~galuc/wsdbm/User11242, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User18622]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User3272, http://db.uwaterloo.ca/~galuc/wsdbm/User6326, http://db.uwaterloo.ca/~galuc/wsdbm/User7574, http://db.uwaterloo.ca/~galuc/wsdbm/User8369, http://db.uwaterloo.ca/~galuc/wsdbm/User13819, http://db.uwaterloo.ca/~galuc/wsdbm/User15376, http://db.uwaterloo.ca/~galuc/wsdbm/User15474, http://db.uwaterloo.ca/~galuc/wsdbm/User18084]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1966, http://db.uwaterloo.ca/~galuc/wsdbm/User3146, http://db.uwaterloo.ca/~galuc/wsdbm/User4064, http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User8245, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User8844, http://db.uwaterloo.ca/~galuc/wsdbm/User9038, http://db.uwaterloo.ca/~galuc/wsdbm/User9261, http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User11674, http://db.uwaterloo.ca/~galuc/wsdbm/User11894, http://db.uwaterloo.ca/~galuc/wsdbm/User12183, http://db.uwaterloo.ca/~galuc/wsdbm/User13195, http://db.uwaterloo.ca/~galuc/wsdbm/User18441]"
614,[]
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1751, http://db.uwaterloo.ca/~galuc/wsdbm/User2741, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User4970, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User7924, http://db.uwaterloo.ca/~galuc/wsdbm/User8461, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User8699, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User11754, http://db.uwaterloo.ca/~galuc/wsdbm/User17434, http://db.uwaterloo.ca/~galuc/wsdbm/User19405]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User231, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User2531, http://db.uwaterloo.ca/~galuc/wsdbm/User2880, http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User5059, http://db.uwaterloo.ca/~galuc/wsdbm/User6420, http://db.uwaterloo.ca/~galuc/wsdbm/User7552, http://db.uwaterloo.ca/~galuc/wsdbm/User8178, http://db.uwaterloo.ca/~galuc/wsdbm/User9945, http://db.uwaterloo.ca/~galuc/wsdbm/User10713, http://db.uwaterloo.ca/~galuc/wsdbm/User15003, http://db.uwaterloo.ca/~galuc/wsdbm/User17724, http://db.uwaterloo.ca/~galuc/wsdbm/User19479]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User1370, http://db.uwaterloo.ca/~galuc/wsdbm/User1792, http://db.uwaterloo.ca/~galuc/wsdbm/User2079, http://db.uwaterloo.ca/~galuc/wsdbm/User2718, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3928, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User5246, http://db.uwaterloo.ca/~galuc/wsdbm/User5301, http://db.uwaterloo.ca/~galuc/wsdbm/User5705, http://db.uwaterloo.ca/~galuc/wsdbm/User5753, http://db.uwaterloo.ca/~galuc/wsdbm/User6769, http://db.uwaterloo.ca/~galuc/wsdbm/User6928, http://db.uwaterloo.ca/~galuc/wsdbm/User6958, http://db.uwaterloo.ca/~galuc/wsdbm/User7102, http://db.uwaterloo.ca/~galuc/wsdbm/User7395, http://db.uwaterloo.ca/~galuc/wsdbm/User7581, http://db.uwaterloo.ca/~galuc/wsdbm/User8655, http://db.uwaterloo.ca/~galuc/wsdbm/User9104, http://db.uwaterloo.ca/~galuc/wsdbm/User9489, http://db.uwaterloo.ca/~galuc/wsdbm/User10474, http://db.uwaterloo.ca/~galuc/wsdbm/User10743, http://db.uwaterloo.ca/~galuc/wsdbm/User10785, http://db.uwaterloo.ca/~galuc/wsdbm/User10839, http://db.uwaterloo.ca/~galuc/wsdbm/User11385, http://db.uwaterloo.ca/~galuc/wsdbm/User13484, http://db.uwaterloo.ca/~galuc/wsdbm/User13540, http://db.uwaterloo.ca/~galuc/wsdbm/User16170, http://db.uwaterloo.ca/~galuc/wsdbm/User16239, http://db.uwaterloo.ca/~galuc/wsdbm/User16717, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User18004, http://db.uwaterloo.ca/~galuc/wsdbm/User19051, http://db.uwaterloo.ca/~galuc/wsdbm/User19747, http://db.uwaterloo.ca/~galuc/wsdbm/User19996]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User934, http://db.uwaterloo.ca/~galuc/wsdbm/User981, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User1570, http://db.uwaterloo.ca/~galuc/wsdbm/User1764, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User2872, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User3279, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User6356, http://db.uwaterloo.ca/~galuc/wsdbm/User6973, http://db.uwaterloo.ca/~galuc/wsdbm/User7150, http://db.uwaterloo.ca/~galuc/wsdbm/User8042, http://db.uwaterloo.ca/~galuc/wsdbm/User8162, http://db.uwaterloo.ca/~galuc/wsdbm/User8207, http://db.uwaterloo.ca/~galuc/wsdbm/User11515, http://db.uwaterloo.ca/~galuc/wsdbm/User11615, http://db.uwaterloo.ca/~galuc/wsdbm/User11701, http://db.uwaterloo.ca/~galuc/wsdbm/User11905, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User13107, http://db.uwaterloo.ca/~galuc/wsdbm/User13176, http://db.uwaterloo.ca/~galuc/wsdbm/User13776, http://db.uwaterloo.ca/~galuc/wsdbm/User13804, http://db.uwaterloo.ca/~galuc/wsdbm/User14174, http://db.uwaterloo.ca/~galuc/wsdbm/User14384, http://db.uwaterloo.ca/~galuc/wsdbm/User16514, http://db.uwaterloo.ca/~galuc/wsdbm/User16798, http://db.uwaterloo.ca/~galuc/wsdbm/User17152, http://db.uwaterloo.ca/~galuc/wsdbm/User17419, http://db.uwaterloo.ca/~galuc/wsdbm/User17814, http://db.uwaterloo.ca/~galuc/wsdbm/User18510, http://db.uwaterloo.ca/~galuc/wsdbm/User19308]"
619,[http://db.uwaterloo.ca/~galuc/wsdbm/User360]
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User3518, http://db.uwaterloo.ca/~galuc/wsdbm/User11721, http://db.uwaterloo.ca/~galuc/wsdbm/User12523, http://db.uwaterloo.ca/~galuc/wsdbm/User14458, http://db.uwaterloo.ca/~galuc/wsdbm/User16156, http://db.uwaterloo.ca/~galuc/wsdbm/User16722, http://db.uwaterloo.ca/~galuc/wsdbm/User17785]"
