Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User159, http://db.uwaterloo.ca/~galuc/wsdbm/User181, http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User316, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User1505, http://db.uwaterloo.ca/~galuc/wsdbm/User1665, http://db.uwaterloo.ca/~galuc/wsdbm/User1719, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User2084, http://db.uwaterloo.ca/~galuc/wsdbm/User2116, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2333, http://db.uwaterloo.ca/~galuc/wsdbm/User2390, http://db.uwaterloo.ca/~galuc/wsdbm/User2394, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User2959, http://db.uwaterloo.ca/~galuc/wsdbm/User3249, http://db.uwaterloo.ca/~galuc/wsdbm/User3254, http://db.uwaterloo.ca/~galuc/wsdbm/User3364, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User3810, http://db.uwaterloo.ca/~galuc/wsdbm/User3992, http://db.uwaterloo.ca/~galuc/wsdbm/User3998, http://db.uwaterloo.ca/~galuc/wsdbm/User4223, http://db.uwaterloo.ca/~galuc/wsdbm/User4558, http://db.uwaterloo.ca/~galuc/wsdbm/User4618, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User4961, http://db.uwaterloo.ca/~galuc/wsdbm/User5328, http://db.uwaterloo.ca/~galuc/wsdbm/User5376, http://db.uwaterloo.ca/~galuc/wsdbm/User5776, http://db.uwaterloo.ca/~galuc/wsdbm/User5811, http://db.uwaterloo.ca/~galuc/wsdbm/User5927, http://db.uwaterloo.ca/~galuc/wsdbm/User6000, http://db.uwaterloo.ca/~galuc/wsdbm/User6011, http://db.uwaterloo.ca/~galuc/wsdbm/User6056, http://db.uwaterloo.ca/~galuc/wsdbm/User6137, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User6341, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User6994, http://db.uwaterloo.ca/~galuc/wsdbm/User7064, http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User7431, http://db.uwaterloo.ca/~galuc/wsdbm/User7496, http://db.uwaterloo.ca/~galuc/wsdbm/User7651, http://db.uwaterloo.ca/~galuc/wsdbm/User7690, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8516, http://db.uwaterloo.ca/~galuc/wsdbm/User8547, http://db.uwaterloo.ca/~galuc/wsdbm/User8578, http://db.uwaterloo.ca/~galuc/wsdbm/User8725, http://db.uwaterloo.ca/~galuc/wsdbm/User8790, http://db.uwaterloo.ca/~galuc/wsdbm/User8987, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9259, http://db.uwaterloo.ca/~galuc/wsdbm/User9314, http://db.uwaterloo.ca/~galuc/wsdbm/User9680, http://db.uwaterloo.ca/~galuc/wsdbm/User9759, http://db.uwaterloo.ca/~galuc/wsdbm/User10178, http://db.uwaterloo.ca/~galuc/wsdbm/User10206, http://db.uwaterloo.ca/~galuc/wsdbm/User10263, http://db.uwaterloo.ca/~galuc/wsdbm/User10330, http://db.uwaterloo.ca/~galuc/wsdbm/User10389, http://db.uwaterloo.ca/~galuc/wsdbm/User10474, http://db.uwaterloo.ca/~galuc/wsdbm/User10486, http://db.uwaterloo.ca/~galuc/wsdbm/User10651, http://db.uwaterloo.ca/~galuc/wsdbm/User10692, http://db.uwaterloo.ca/~galuc/wsdbm/User10736, http://db.uwaterloo.ca/~galuc/wsdbm/User10748, http://db.uwaterloo.ca/~galuc/wsdbm/User10821, http://db.uwaterloo.ca/~galuc/wsdbm/User10875, http://db.uwaterloo.ca/~galuc/wsdbm/User10994, http://db.uwaterloo.ca/~galuc/wsdbm/User11006, http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User11422, http://db.uwaterloo.ca/~galuc/wsdbm/User11439, http://db.uwaterloo.ca/~galuc/wsdbm/User11583, http://db.uwaterloo.ca/~galuc/wsdbm/User11585, http://db.uwaterloo.ca/~galuc/wsdbm/User11716, http://db.uwaterloo.ca/~galuc/wsdbm/User11723, http://db.uwaterloo.ca/~galuc/wsdbm/User11778, http://db.uwaterloo.ca/~galuc/wsdbm/User11827, http://db.uwaterloo.ca/~galuc/wsdbm/User11950, http://db.uwaterloo.ca/~galuc/wsdbm/User11983, http://db.uwaterloo.ca/~galuc/wsdbm/User12031, http://db.uwaterloo.ca/~galuc/wsdbm/User12291, http://db.uwaterloo.ca/~galuc/wsdbm/User12663, http://db.uwaterloo.ca/~galuc/wsdbm/User12792, http://db.uwaterloo.ca/~galuc/wsdbm/User12832, http://db.uwaterloo.ca/~galuc/wsdbm/User12905, http://db.uwaterloo.ca/~galuc/wsdbm/User13261, http://db.uwaterloo.ca/~galuc/wsdbm/User13538, http://db.uwaterloo.ca/~galuc/wsdbm/User13569, http://db.uwaterloo.ca/~galuc/wsdbm/User13619, http://db.uwaterloo.ca/~galuc/wsdbm/User13759, http://db.uwaterloo.ca/~galuc/wsdbm/User14299, http://db.uwaterloo.ca/~galuc/wsdbm/User14330, http://db.uwaterloo.ca/~galuc/wsdbm/User14518, http://db.uwaterloo.ca/~galuc/wsdbm/User14713, http://db.uwaterloo.ca/~galuc/wsdbm/User14867, http://db.uwaterloo.ca/~galuc/wsdbm/User14872, http://db.uwaterloo.ca/~galuc/wsdbm/User14904, http://db.uwaterloo.ca/~galuc/wsdbm/User14998, http://db.uwaterloo.ca/~galuc/wsdbm/User15022, http://db.uwaterloo.ca/~galuc/wsdbm/User15116, http://db.uwaterloo.ca/~galuc/wsdbm/User15657, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User15756, http://db.uwaterloo.ca/~galuc/wsdbm/User15813, http://db.uwaterloo.ca/~galuc/wsdbm/User15911, http://db.uwaterloo.ca/~galuc/wsdbm/User15983, http://db.uwaterloo.ca/~galuc/wsdbm/User16003, http://db.uwaterloo.ca/~galuc/wsdbm/User16646, http://db.uwaterloo.ca/~galuc/wsdbm/User16702, http://db.uwaterloo.ca/~galuc/wsdbm/User16704, http://db.uwaterloo.ca/~galuc/wsdbm/User16746, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User16915, http://db.uwaterloo.ca/~galuc/wsdbm/User17021, http://db.uwaterloo.ca/~galuc/wsdbm/User17152, http://db.uwaterloo.ca/~galuc/wsdbm/User17187, http://db.uwaterloo.ca/~galuc/wsdbm/User17224, http://db.uwaterloo.ca/~galuc/wsdbm/User17247, http://db.uwaterloo.ca/~galuc/wsdbm/User17669, http://db.uwaterloo.ca/~galuc/wsdbm/User17700, http://db.uwaterloo.ca/~galuc/wsdbm/User17980, http://db.uwaterloo.ca/~galuc/wsdbm/User17985, http://db.uwaterloo.ca/~galuc/wsdbm/User18424, http://db.uwaterloo.ca/~galuc/wsdbm/User18467, http://db.uwaterloo.ca/~galuc/wsdbm/User18587, http://db.uwaterloo.ca/~galuc/wsdbm/User18591, http://db.uwaterloo.ca/~galuc/wsdbm/User18729, http://db.uwaterloo.ca/~galuc/wsdbm/User18747, http://db.uwaterloo.ca/~galuc/wsdbm/User18997, http://db.uwaterloo.ca/~galuc/wsdbm/User19014, http://db.uwaterloo.ca/~galuc/wsdbm/User19042, http://db.uwaterloo.ca/~galuc/wsdbm/User19195, http://db.uwaterloo.ca/~galuc/wsdbm/User19259, http://db.uwaterloo.ca/~galuc/wsdbm/User19304, http://db.uwaterloo.ca/~galuc/wsdbm/User19517, http://db.uwaterloo.ca/~galuc/wsdbm/User19565, http://db.uwaterloo.ca/~galuc/wsdbm/User19648]"
12,[]
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User143, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User4514, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User6554, http://db.uwaterloo.ca/~galuc/wsdbm/User6855, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User7198, http://db.uwaterloo.ca/~galuc/wsdbm/User7924, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User9485, http://db.uwaterloo.ca/~galuc/wsdbm/User9516, http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User10181, http://db.uwaterloo.ca/~galuc/wsdbm/User10241, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User10985, http://db.uwaterloo.ca/~galuc/wsdbm/User11358, http://db.uwaterloo.ca/~galuc/wsdbm/User12669, http://db.uwaterloo.ca/~galuc/wsdbm/User13040, http://db.uwaterloo.ca/~galuc/wsdbm/User13539, http://db.uwaterloo.ca/~galuc/wsdbm/User14061, http://db.uwaterloo.ca/~galuc/wsdbm/User14084, http://db.uwaterloo.ca/~galuc/wsdbm/User14923, http://db.uwaterloo.ca/~galuc/wsdbm/User15205, http://db.uwaterloo.ca/~galuc/wsdbm/User16051, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16986, http://db.uwaterloo.ca/~galuc/wsdbm/User17009, http://db.uwaterloo.ca/~galuc/wsdbm/User18109, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User18871, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19356, http://db.uwaterloo.ca/~galuc/wsdbm/User19549, http://db.uwaterloo.ca/~galuc/wsdbm/User19790]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8943, http://db.uwaterloo.ca/~galuc/wsdbm/User12681, http://db.uwaterloo.ca/~galuc/wsdbm/User19403]"
15,[http://db.uwaterloo.ca/~galuc/wsdbm/User6002]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User577, http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User1165, http://db.uwaterloo.ca/~galuc/wsdbm/User1526, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1804, http://db.uwaterloo.ca/~galuc/wsdbm/User2192, http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2611, http://db.uwaterloo.ca/~galuc/wsdbm/User2634, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User3029, http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3458, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User3790, http://db.uwaterloo.ca/~galuc/wsdbm/User3970, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User5002, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User5800, http://db.uwaterloo.ca/~galuc/wsdbm/User6591, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User7208, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User7306, http://db.uwaterloo.ca/~galuc/wsdbm/User7541, http://db.uwaterloo.ca/~galuc/wsdbm/User7671, http://db.uwaterloo.ca/~galuc/wsdbm/User7761, http://db.uwaterloo.ca/~galuc/wsdbm/User7854, http://db.uwaterloo.ca/~galuc/wsdbm/User7904, http://db.uwaterloo.ca/~galuc/wsdbm/User8319, http://db.uwaterloo.ca/~galuc/wsdbm/User8569, http://db.uwaterloo.ca/~galuc/wsdbm/User8686, http://db.uwaterloo.ca/~galuc/wsdbm/User8690, http://db.uwaterloo.ca/~galuc/wsdbm/User9028, http://db.uwaterloo.ca/~galuc/wsdbm/User9070, http://db.uwaterloo.ca/~galuc/wsdbm/User9117, http://db.uwaterloo.ca/~galuc/wsdbm/User9244, http://db.uwaterloo.ca/~galuc/wsdbm/User9304, http://db.uwaterloo.ca/~galuc/wsdbm/User9494, http://db.uwaterloo.ca/~galuc/wsdbm/User9910, http://db.uwaterloo.ca/~galuc/wsdbm/User9941, http://db.uwaterloo.ca/~galuc/wsdbm/User10421, http://db.uwaterloo.ca/~galuc/wsdbm/User10528, http://db.uwaterloo.ca/~galuc/wsdbm/User11165, http://db.uwaterloo.ca/~galuc/wsdbm/User11615, http://db.uwaterloo.ca/~galuc/wsdbm/User11643, http://db.uwaterloo.ca/~galuc/wsdbm/User12151, http://db.uwaterloo.ca/~galuc/wsdbm/User12556, http://db.uwaterloo.ca/~galuc/wsdbm/User12860, http://db.uwaterloo.ca/~galuc/wsdbm/User12890, http://db.uwaterloo.ca/~galuc/wsdbm/User13061, http://db.uwaterloo.ca/~galuc/wsdbm/User13380, http://db.uwaterloo.ca/~galuc/wsdbm/User13532, http://db.uwaterloo.ca/~galuc/wsdbm/User13554, http://db.uwaterloo.ca/~galuc/wsdbm/User13972, http://db.uwaterloo.ca/~galuc/wsdbm/User14570, http://db.uwaterloo.ca/~galuc/wsdbm/User14582, http://db.uwaterloo.ca/~galuc/wsdbm/User15198, http://db.uwaterloo.ca/~galuc/wsdbm/User15555, http://db.uwaterloo.ca/~galuc/wsdbm/User15622, http://db.uwaterloo.ca/~galuc/wsdbm/User16186, http://db.uwaterloo.ca/~galuc/wsdbm/User16529, http://db.uwaterloo.ca/~galuc/wsdbm/User16600, http://db.uwaterloo.ca/~galuc/wsdbm/User16854, http://db.uwaterloo.ca/~galuc/wsdbm/User17444, http://db.uwaterloo.ca/~galuc/wsdbm/User17906, http://db.uwaterloo.ca/~galuc/wsdbm/User18460, http://db.uwaterloo.ca/~galuc/wsdbm/User18510, http://db.uwaterloo.ca/~galuc/wsdbm/User18720, http://db.uwaterloo.ca/~galuc/wsdbm/User18860, http://db.uwaterloo.ca/~galuc/wsdbm/User19466, http://db.uwaterloo.ca/~galuc/wsdbm/User19759]"
17,[]
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6321, http://db.uwaterloo.ca/~galuc/wsdbm/User8444, http://db.uwaterloo.ca/~galuc/wsdbm/User12601, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18841]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User760, http://db.uwaterloo.ca/~galuc/wsdbm/User1177, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User1668, http://db.uwaterloo.ca/~galuc/wsdbm/User1736, http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User3055, http://db.uwaterloo.ca/~galuc/wsdbm/User3189, http://db.uwaterloo.ca/~galuc/wsdbm/User3409, http://db.uwaterloo.ca/~galuc/wsdbm/User3726, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User4286, http://db.uwaterloo.ca/~galuc/wsdbm/User4328, http://db.uwaterloo.ca/~galuc/wsdbm/User4787, http://db.uwaterloo.ca/~galuc/wsdbm/User4969, http://db.uwaterloo.ca/~galuc/wsdbm/User5447, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6157, http://db.uwaterloo.ca/~galuc/wsdbm/User6243, http://db.uwaterloo.ca/~galuc/wsdbm/User6410, http://db.uwaterloo.ca/~galuc/wsdbm/User7259, http://db.uwaterloo.ca/~galuc/wsdbm/User8462, http://db.uwaterloo.ca/~galuc/wsdbm/User8772, http://db.uwaterloo.ca/~galuc/wsdbm/User8907, http://db.uwaterloo.ca/~galuc/wsdbm/User8911, http://db.uwaterloo.ca/~galuc/wsdbm/User10134, http://db.uwaterloo.ca/~galuc/wsdbm/User10721, http://db.uwaterloo.ca/~galuc/wsdbm/User11696, http://db.uwaterloo.ca/~galuc/wsdbm/User12292, http://db.uwaterloo.ca/~galuc/wsdbm/User12529, http://db.uwaterloo.ca/~galuc/wsdbm/User12620, http://db.uwaterloo.ca/~galuc/wsdbm/User12742, http://db.uwaterloo.ca/~galuc/wsdbm/User13228, http://db.uwaterloo.ca/~galuc/wsdbm/User13507, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User14259, http://db.uwaterloo.ca/~galuc/wsdbm/User14360, http://db.uwaterloo.ca/~galuc/wsdbm/User14860, http://db.uwaterloo.ca/~galuc/wsdbm/User15061, http://db.uwaterloo.ca/~galuc/wsdbm/User15149, http://db.uwaterloo.ca/~galuc/wsdbm/User15762, http://db.uwaterloo.ca/~galuc/wsdbm/User16734, http://db.uwaterloo.ca/~galuc/wsdbm/User16965, http://db.uwaterloo.ca/~galuc/wsdbm/User17267, http://db.uwaterloo.ca/~galuc/wsdbm/User17454, http://db.uwaterloo.ca/~galuc/wsdbm/User17548, http://db.uwaterloo.ca/~galuc/wsdbm/User18197, http://db.uwaterloo.ca/~galuc/wsdbm/User18219, http://db.uwaterloo.ca/~galuc/wsdbm/User18244, http://db.uwaterloo.ca/~galuc/wsdbm/User18475, http://db.uwaterloo.ca/~galuc/wsdbm/User18975, http://db.uwaterloo.ca/~galuc/wsdbm/User19351, http://db.uwaterloo.ca/~galuc/wsdbm/User19691, http://db.uwaterloo.ca/~galuc/wsdbm/User19799]"
20,[http://db.uwaterloo.ca/~galuc/wsdbm/User1271]
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User41, http://db.uwaterloo.ca/~galuc/wsdbm/User169, http://db.uwaterloo.ca/~galuc/wsdbm/User1206, http://db.uwaterloo.ca/~galuc/wsdbm/User1416, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User3623, http://db.uwaterloo.ca/~galuc/wsdbm/User4062, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User4696, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User5482, http://db.uwaterloo.ca/~galuc/wsdbm/User7064, http://db.uwaterloo.ca/~galuc/wsdbm/User8065, http://db.uwaterloo.ca/~galuc/wsdbm/User8728, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User10206, http://db.uwaterloo.ca/~galuc/wsdbm/User10888, http://db.uwaterloo.ca/~galuc/wsdbm/User11682, http://db.uwaterloo.ca/~galuc/wsdbm/User11723, http://db.uwaterloo.ca/~galuc/wsdbm/User11904, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12148, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12391, http://db.uwaterloo.ca/~galuc/wsdbm/User12786, http://db.uwaterloo.ca/~galuc/wsdbm/User13218, http://db.uwaterloo.ca/~galuc/wsdbm/User13790, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User13853, http://db.uwaterloo.ca/~galuc/wsdbm/User13980, http://db.uwaterloo.ca/~galuc/wsdbm/User14545, http://db.uwaterloo.ca/~galuc/wsdbm/User14840, http://db.uwaterloo.ca/~galuc/wsdbm/User14872, http://db.uwaterloo.ca/~galuc/wsdbm/User14899, http://db.uwaterloo.ca/~galuc/wsdbm/User14949, http://db.uwaterloo.ca/~galuc/wsdbm/User15895, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16646, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User16895, http://db.uwaterloo.ca/~galuc/wsdbm/User17224, http://db.uwaterloo.ca/~galuc/wsdbm/User17610, http://db.uwaterloo.ca/~galuc/wsdbm/User17669, http://db.uwaterloo.ca/~galuc/wsdbm/User17985, http://db.uwaterloo.ca/~galuc/wsdbm/User18424, http://db.uwaterloo.ca/~galuc/wsdbm/User18591, http://db.uwaterloo.ca/~galuc/wsdbm/User19648]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9163, http://db.uwaterloo.ca/~galuc/wsdbm/User12558, http://db.uwaterloo.ca/~galuc/wsdbm/User19644]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User333, http://db.uwaterloo.ca/~galuc/wsdbm/User1467, http://db.uwaterloo.ca/~galuc/wsdbm/User1477, http://db.uwaterloo.ca/~galuc/wsdbm/User1731, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User3290, http://db.uwaterloo.ca/~galuc/wsdbm/User5063, http://db.uwaterloo.ca/~galuc/wsdbm/User6758, http://db.uwaterloo.ca/~galuc/wsdbm/User6840, http://db.uwaterloo.ca/~galuc/wsdbm/User7123, http://db.uwaterloo.ca/~galuc/wsdbm/User7205, http://db.uwaterloo.ca/~galuc/wsdbm/User7391, http://db.uwaterloo.ca/~galuc/wsdbm/User7407, http://db.uwaterloo.ca/~galuc/wsdbm/User7479, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User8259, http://db.uwaterloo.ca/~galuc/wsdbm/User8357, http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User8591, http://db.uwaterloo.ca/~galuc/wsdbm/User9393, http://db.uwaterloo.ca/~galuc/wsdbm/User9790, http://db.uwaterloo.ca/~galuc/wsdbm/User10119, http://db.uwaterloo.ca/~galuc/wsdbm/User10293, http://db.uwaterloo.ca/~galuc/wsdbm/User10295, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User10449, http://db.uwaterloo.ca/~galuc/wsdbm/User12393, http://db.uwaterloo.ca/~galuc/wsdbm/User12493, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User13313, http://db.uwaterloo.ca/~galuc/wsdbm/User13449, http://db.uwaterloo.ca/~galuc/wsdbm/User14256, http://db.uwaterloo.ca/~galuc/wsdbm/User14298, http://db.uwaterloo.ca/~galuc/wsdbm/User14774, http://db.uwaterloo.ca/~galuc/wsdbm/User14920, http://db.uwaterloo.ca/~galuc/wsdbm/User15973, http://db.uwaterloo.ca/~galuc/wsdbm/User16339, http://db.uwaterloo.ca/~galuc/wsdbm/User16572, http://db.uwaterloo.ca/~galuc/wsdbm/User16952, http://db.uwaterloo.ca/~galuc/wsdbm/User17460, http://db.uwaterloo.ca/~galuc/wsdbm/User17633, http://db.uwaterloo.ca/~galuc/wsdbm/User17788, http://db.uwaterloo.ca/~galuc/wsdbm/User18667, http://db.uwaterloo.ca/~galuc/wsdbm/User18759, http://db.uwaterloo.ca/~galuc/wsdbm/User18815, http://db.uwaterloo.ca/~galuc/wsdbm/User19049, http://db.uwaterloo.ca/~galuc/wsdbm/User19562, http://db.uwaterloo.ca/~galuc/wsdbm/User19611]"
