Query,Result
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User505, http://db.uwaterloo.ca/~galuc/wsdbm/User914, http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User1841, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User6049, http://db.uwaterloo.ca/~galuc/wsdbm/User9794, http://db.uwaterloo.ca/~galuc/wsdbm/User11988, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User13389, http://db.uwaterloo.ca/~galuc/wsdbm/User14857]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User1613, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User10206, http://db.uwaterloo.ca/~galuc/wsdbm/User11450, http://db.uwaterloo.ca/~galuc/wsdbm/User12709, http://db.uwaterloo.ca/~galuc/wsdbm/User13118, http://db.uwaterloo.ca/~galuc/wsdbm/User14030, http://db.uwaterloo.ca/~galuc/wsdbm/User17213]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/User675, http://db.uwaterloo.ca/~galuc/wsdbm/User1323, http://db.uwaterloo.ca/~galuc/wsdbm/User2214, http://db.uwaterloo.ca/~galuc/wsdbm/User2579, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User3471, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User4586, http://db.uwaterloo.ca/~galuc/wsdbm/User8770, http://db.uwaterloo.ca/~galuc/wsdbm/User8961, http://db.uwaterloo.ca/~galuc/wsdbm/User9888, http://db.uwaterloo.ca/~galuc/wsdbm/User10341, http://db.uwaterloo.ca/~galuc/wsdbm/User10908, http://db.uwaterloo.ca/~galuc/wsdbm/User11122, http://db.uwaterloo.ca/~galuc/wsdbm/User11643, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12528, http://db.uwaterloo.ca/~galuc/wsdbm/User13223, http://db.uwaterloo.ca/~galuc/wsdbm/User13282, http://db.uwaterloo.ca/~galuc/wsdbm/User14378, http://db.uwaterloo.ca/~galuc/wsdbm/User14408, http://db.uwaterloo.ca/~galuc/wsdbm/User14434, http://db.uwaterloo.ca/~galuc/wsdbm/User14502, http://db.uwaterloo.ca/~galuc/wsdbm/User17287, http://db.uwaterloo.ca/~galuc/wsdbm/User17437, http://db.uwaterloo.ca/~galuc/wsdbm/User19989]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1308, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2169, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User4480, http://db.uwaterloo.ca/~galuc/wsdbm/User8168, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User9256, http://db.uwaterloo.ca/~galuc/wsdbm/User9624, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User14416, http://db.uwaterloo.ca/~galuc/wsdbm/User17200, http://db.uwaterloo.ca/~galuc/wsdbm/User17944, http://db.uwaterloo.ca/~galuc/wsdbm/User18115, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User17268, http://db.uwaterloo.ca/~galuc/wsdbm/User18916, http://db.uwaterloo.ca/~galuc/wsdbm/User19487]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1287, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User4445, http://db.uwaterloo.ca/~galuc/wsdbm/User4608, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User6132, http://db.uwaterloo.ca/~galuc/wsdbm/User7733, http://db.uwaterloo.ca/~galuc/wsdbm/User8622, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14474, http://db.uwaterloo.ca/~galuc/wsdbm/User14822, http://db.uwaterloo.ca/~galuc/wsdbm/User15320, http://db.uwaterloo.ca/~galuc/wsdbm/User15483, http://db.uwaterloo.ca/~galuc/wsdbm/User16490, http://db.uwaterloo.ca/~galuc/wsdbm/User19715, http://db.uwaterloo.ca/~galuc/wsdbm/User19832]"
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User3413, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User10295, http://db.uwaterloo.ca/~galuc/wsdbm/User13411, http://db.uwaterloo.ca/~galuc/wsdbm/User15979, http://db.uwaterloo.ca/~galuc/wsdbm/User17986]"
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6008, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User11287, http://db.uwaterloo.ca/~galuc/wsdbm/User12442, http://db.uwaterloo.ca/~galuc/wsdbm/User13652, http://db.uwaterloo.ca/~galuc/wsdbm/User14150, http://db.uwaterloo.ca/~galuc/wsdbm/User15452]"
569,"[http://db.uwaterloo.ca/~galuc/wsdbm/User274, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User3732, http://db.uwaterloo.ca/~galuc/wsdbm/User5944, http://db.uwaterloo.ca/~galuc/wsdbm/User10046, http://db.uwaterloo.ca/~galuc/wsdbm/User12583, http://db.uwaterloo.ca/~galuc/wsdbm/User13095, http://db.uwaterloo.ca/~galuc/wsdbm/User16244, http://db.uwaterloo.ca/~galuc/wsdbm/User17114, http://db.uwaterloo.ca/~galuc/wsdbm/User17706, http://db.uwaterloo.ca/~galuc/wsdbm/User17847, http://db.uwaterloo.ca/~galuc/wsdbm/User18426, http://db.uwaterloo.ca/~galuc/wsdbm/User18730, http://db.uwaterloo.ca/~galuc/wsdbm/User19178, http://db.uwaterloo.ca/~galuc/wsdbm/User19706]"
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1672, http://db.uwaterloo.ca/~galuc/wsdbm/User2129, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User4588, http://db.uwaterloo.ca/~galuc/wsdbm/User4718, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User5748, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User6081, http://db.uwaterloo.ca/~galuc/wsdbm/User6409, http://db.uwaterloo.ca/~galuc/wsdbm/User7216, http://db.uwaterloo.ca/~galuc/wsdbm/User7676, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User8847, http://db.uwaterloo.ca/~galuc/wsdbm/User9420, http://db.uwaterloo.ca/~galuc/wsdbm/User9721, http://db.uwaterloo.ca/~galuc/wsdbm/User9767, http://db.uwaterloo.ca/~galuc/wsdbm/User10677, http://db.uwaterloo.ca/~galuc/wsdbm/User11515, http://db.uwaterloo.ca/~galuc/wsdbm/User12392, http://db.uwaterloo.ca/~galuc/wsdbm/User12700, http://db.uwaterloo.ca/~galuc/wsdbm/User14272, http://db.uwaterloo.ca/~galuc/wsdbm/User14278, http://db.uwaterloo.ca/~galuc/wsdbm/User14329, http://db.uwaterloo.ca/~galuc/wsdbm/User14337, http://db.uwaterloo.ca/~galuc/wsdbm/User15380, http://db.uwaterloo.ca/~galuc/wsdbm/User16915, http://db.uwaterloo.ca/~galuc/wsdbm/User18216, http://db.uwaterloo.ca/~galuc/wsdbm/User18608, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3759, http://db.uwaterloo.ca/~galuc/wsdbm/User6166, http://db.uwaterloo.ca/~galuc/wsdbm/User6445, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User6944, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User9074, http://db.uwaterloo.ca/~galuc/wsdbm/User11715, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User12343, http://db.uwaterloo.ca/~galuc/wsdbm/User13733, http://db.uwaterloo.ca/~galuc/wsdbm/User13737, http://db.uwaterloo.ca/~galuc/wsdbm/User14740, http://db.uwaterloo.ca/~galuc/wsdbm/User15052, http://db.uwaterloo.ca/~galuc/wsdbm/User15192, http://db.uwaterloo.ca/~galuc/wsdbm/User15394, http://db.uwaterloo.ca/~galuc/wsdbm/User16176, http://db.uwaterloo.ca/~galuc/wsdbm/User16749, http://db.uwaterloo.ca/~galuc/wsdbm/User17440, http://db.uwaterloo.ca/~galuc/wsdbm/User18094, http://db.uwaterloo.ca/~galuc/wsdbm/User18493, http://db.uwaterloo.ca/~galuc/wsdbm/User19615, http://db.uwaterloo.ca/~galuc/wsdbm/User19837, http://db.uwaterloo.ca/~galuc/wsdbm/User19926]"
572,"[http://db.uwaterloo.ca/~galuc/wsdbm/User409, http://db.uwaterloo.ca/~galuc/wsdbm/User898, http://db.uwaterloo.ca/~galuc/wsdbm/User4349, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10023, http://db.uwaterloo.ca/~galuc/wsdbm/User11531, http://db.uwaterloo.ca/~galuc/wsdbm/User15506, http://db.uwaterloo.ca/~galuc/wsdbm/User19041]"
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/User530, http://db.uwaterloo.ca/~galuc/wsdbm/User1451, http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3527, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User5607, http://db.uwaterloo.ca/~galuc/wsdbm/User7072, http://db.uwaterloo.ca/~galuc/wsdbm/User8210, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User8981, http://db.uwaterloo.ca/~galuc/wsdbm/User11538, http://db.uwaterloo.ca/~galuc/wsdbm/User13903, http://db.uwaterloo.ca/~galuc/wsdbm/User16263, http://db.uwaterloo.ca/~galuc/wsdbm/User17411, http://db.uwaterloo.ca/~galuc/wsdbm/User17531, http://db.uwaterloo.ca/~galuc/wsdbm/User17859, http://db.uwaterloo.ca/~galuc/wsdbm/User19275, http://db.uwaterloo.ca/~galuc/wsdbm/User19528, http://db.uwaterloo.ca/~galuc/wsdbm/User19972]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User957, http://db.uwaterloo.ca/~galuc/wsdbm/User1262, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User5077, http://db.uwaterloo.ca/~galuc/wsdbm/User6337, http://db.uwaterloo.ca/~galuc/wsdbm/User7729, http://db.uwaterloo.ca/~galuc/wsdbm/User9084, http://db.uwaterloo.ca/~galuc/wsdbm/User10437, http://db.uwaterloo.ca/~galuc/wsdbm/User10731, http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User11498, http://db.uwaterloo.ca/~galuc/wsdbm/User12034, http://db.uwaterloo.ca/~galuc/wsdbm/User13011, http://db.uwaterloo.ca/~galuc/wsdbm/User13169, http://db.uwaterloo.ca/~galuc/wsdbm/User14011, http://db.uwaterloo.ca/~galuc/wsdbm/User14927, http://db.uwaterloo.ca/~galuc/wsdbm/User15021, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User15944, http://db.uwaterloo.ca/~galuc/wsdbm/User17657, http://db.uwaterloo.ca/~galuc/wsdbm/User17680, http://db.uwaterloo.ca/~galuc/wsdbm/User17841]"
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User4377, http://db.uwaterloo.ca/~galuc/wsdbm/User5845, http://db.uwaterloo.ca/~galuc/wsdbm/User6578, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User9351, http://db.uwaterloo.ca/~galuc/wsdbm/User11145, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User14721, http://db.uwaterloo.ca/~galuc/wsdbm/User15201, http://db.uwaterloo.ca/~galuc/wsdbm/User18136]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10295, http://db.uwaterloo.ca/~galuc/wsdbm/User10554, http://db.uwaterloo.ca/~galuc/wsdbm/User11063, http://db.uwaterloo.ca/~galuc/wsdbm/User16153, http://db.uwaterloo.ca/~galuc/wsdbm/User16164, http://db.uwaterloo.ca/~galuc/wsdbm/User18773, http://db.uwaterloo.ca/~galuc/wsdbm/User19355]"
577,"[http://db.uwaterloo.ca/~galuc/wsdbm/User115, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User2268, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User5757, http://db.uwaterloo.ca/~galuc/wsdbm/User5845, http://db.uwaterloo.ca/~galuc/wsdbm/User8289, http://db.uwaterloo.ca/~galuc/wsdbm/User11625, http://db.uwaterloo.ca/~galuc/wsdbm/User12682, http://db.uwaterloo.ca/~galuc/wsdbm/User14435, http://db.uwaterloo.ca/~galuc/wsdbm/User15468, http://db.uwaterloo.ca/~galuc/wsdbm/User17910, http://db.uwaterloo.ca/~galuc/wsdbm/User17949, http://db.uwaterloo.ca/~galuc/wsdbm/User17986]"
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2170, http://db.uwaterloo.ca/~galuc/wsdbm/User10890, http://db.uwaterloo.ca/~galuc/wsdbm/User13818, http://db.uwaterloo.ca/~galuc/wsdbm/User14179, http://db.uwaterloo.ca/~galuc/wsdbm/User15311, http://db.uwaterloo.ca/~galuc/wsdbm/User15820, http://db.uwaterloo.ca/~galuc/wsdbm/User18461, http://db.uwaterloo.ca/~galuc/wsdbm/User18951, http://db.uwaterloo.ca/~galuc/wsdbm/User19438, http://db.uwaterloo.ca/~galuc/wsdbm/User19634]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/User422, http://db.uwaterloo.ca/~galuc/wsdbm/User2818, http://db.uwaterloo.ca/~galuc/wsdbm/User4675, http://db.uwaterloo.ca/~galuc/wsdbm/User6340, http://db.uwaterloo.ca/~galuc/wsdbm/User7083, http://db.uwaterloo.ca/~galuc/wsdbm/User7442, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User12390, http://db.uwaterloo.ca/~galuc/wsdbm/User14469, http://db.uwaterloo.ca/~galuc/wsdbm/User14487, http://db.uwaterloo.ca/~galuc/wsdbm/User15631, http://db.uwaterloo.ca/~galuc/wsdbm/User15939, http://db.uwaterloo.ca/~galuc/wsdbm/User18842]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1013, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User4547, http://db.uwaterloo.ca/~galuc/wsdbm/User6576, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User7405, http://db.uwaterloo.ca/~galuc/wsdbm/User7711, http://db.uwaterloo.ca/~galuc/wsdbm/User8963, http://db.uwaterloo.ca/~galuc/wsdbm/User10414, http://db.uwaterloo.ca/~galuc/wsdbm/User10664, http://db.uwaterloo.ca/~galuc/wsdbm/User12502, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User17200, http://db.uwaterloo.ca/~galuc/wsdbm/User17377, http://db.uwaterloo.ca/~galuc/wsdbm/User18132, http://db.uwaterloo.ca/~galuc/wsdbm/User18370]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User2186, http://db.uwaterloo.ca/~galuc/wsdbm/User4534, http://db.uwaterloo.ca/~galuc/wsdbm/User5161, http://db.uwaterloo.ca/~galuc/wsdbm/User6500, http://db.uwaterloo.ca/~galuc/wsdbm/User8067, http://db.uwaterloo.ca/~galuc/wsdbm/User8569, http://db.uwaterloo.ca/~galuc/wsdbm/User9015, http://db.uwaterloo.ca/~galuc/wsdbm/User10219, http://db.uwaterloo.ca/~galuc/wsdbm/User11191, http://db.uwaterloo.ca/~galuc/wsdbm/User11778, http://db.uwaterloo.ca/~galuc/wsdbm/User12133, http://db.uwaterloo.ca/~galuc/wsdbm/User13073, http://db.uwaterloo.ca/~galuc/wsdbm/User14011, http://db.uwaterloo.ca/~galuc/wsdbm/User14839, http://db.uwaterloo.ca/~galuc/wsdbm/User15247, http://db.uwaterloo.ca/~galuc/wsdbm/User15448, http://db.uwaterloo.ca/~galuc/wsdbm/User16957, http://db.uwaterloo.ca/~galuc/wsdbm/User17978, http://db.uwaterloo.ca/~galuc/wsdbm/User18267, http://db.uwaterloo.ca/~galuc/wsdbm/User19524, http://db.uwaterloo.ca/~galuc/wsdbm/User19875]"
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1329, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6326, http://db.uwaterloo.ca/~galuc/wsdbm/User6555, http://db.uwaterloo.ca/~galuc/wsdbm/User8270, http://db.uwaterloo.ca/~galuc/wsdbm/User15817]"
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User5244, http://db.uwaterloo.ca/~galuc/wsdbm/User13568, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User16994, http://db.uwaterloo.ca/~galuc/wsdbm/User17612]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User514, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User9776, http://db.uwaterloo.ca/~galuc/wsdbm/User12444, http://db.uwaterloo.ca/~galuc/wsdbm/User13137, http://db.uwaterloo.ca/~galuc/wsdbm/User16195, http://db.uwaterloo.ca/~galuc/wsdbm/User18339]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User11564, http://db.uwaterloo.ca/~galuc/wsdbm/User12620, http://db.uwaterloo.ca/~galuc/wsdbm/User12851, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User14404, http://db.uwaterloo.ca/~galuc/wsdbm/User16214, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17084, http://db.uwaterloo.ca/~galuc/wsdbm/User17938, http://db.uwaterloo.ca/~galuc/wsdbm/User19061]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User2099, http://db.uwaterloo.ca/~galuc/wsdbm/User3260, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User4811, http://db.uwaterloo.ca/~galuc/wsdbm/User12720, http://db.uwaterloo.ca/~galuc/wsdbm/User17989]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2268, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User4448, http://db.uwaterloo.ca/~galuc/wsdbm/User6327, http://db.uwaterloo.ca/~galuc/wsdbm/User7064, http://db.uwaterloo.ca/~galuc/wsdbm/User10825, http://db.uwaterloo.ca/~galuc/wsdbm/User13160, http://db.uwaterloo.ca/~galuc/wsdbm/User17813]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1679, http://db.uwaterloo.ca/~galuc/wsdbm/User3514, http://db.uwaterloo.ca/~galuc/wsdbm/User4422, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User11103, http://db.uwaterloo.ca/~galuc/wsdbm/User18063]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1240, http://db.uwaterloo.ca/~galuc/wsdbm/User2877, http://db.uwaterloo.ca/~galuc/wsdbm/User3997, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User6101, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User12390, http://db.uwaterloo.ca/~galuc/wsdbm/User13731, http://db.uwaterloo.ca/~galuc/wsdbm/User14661, http://db.uwaterloo.ca/~galuc/wsdbm/User18775, http://db.uwaterloo.ca/~galuc/wsdbm/User19479]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User7290, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User16609, http://db.uwaterloo.ca/~galuc/wsdbm/User19107, http://db.uwaterloo.ca/~galuc/wsdbm/User19355]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User6944, http://db.uwaterloo.ca/~galuc/wsdbm/User7630, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User8867, http://db.uwaterloo.ca/~galuc/wsdbm/User9243, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User11278, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User13653, http://db.uwaterloo.ca/~galuc/wsdbm/User14743, http://db.uwaterloo.ca/~galuc/wsdbm/User14790, http://db.uwaterloo.ca/~galuc/wsdbm/User17084, http://db.uwaterloo.ca/~galuc/wsdbm/User17331, http://db.uwaterloo.ca/~galuc/wsdbm/User17428, http://db.uwaterloo.ca/~galuc/wsdbm/User18570, http://db.uwaterloo.ca/~galuc/wsdbm/User19615]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User5439, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User8167, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User10105, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12932, http://db.uwaterloo.ca/~galuc/wsdbm/User14045, http://db.uwaterloo.ca/~galuc/wsdbm/User14185, http://db.uwaterloo.ca/~galuc/wsdbm/User14337, http://db.uwaterloo.ca/~galuc/wsdbm/User14514, http://db.uwaterloo.ca/~galuc/wsdbm/User15813, http://db.uwaterloo.ca/~galuc/wsdbm/User16834, http://db.uwaterloo.ca/~galuc/wsdbm/User18182, http://db.uwaterloo.ca/~galuc/wsdbm/User19875]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User4214, http://db.uwaterloo.ca/~galuc/wsdbm/User10046, http://db.uwaterloo.ca/~galuc/wsdbm/User12997, http://db.uwaterloo.ca/~galuc/wsdbm/User13185, http://db.uwaterloo.ca/~galuc/wsdbm/User15792, http://db.uwaterloo.ca/~galuc/wsdbm/User18141]"
